timestamp,X (mg),Y (mg),Z (mg)
1334475,-835,-352,-430
1334535,-837,-353,-430
1334596,-837,-353,-429
1334625,-836,-353,-432
1334685,-836,-352,-430
1334746,-836,-353,-437
1334775,-833,-355,-426
1334835,-837,-350,-434
1334895,-836,-351,-430
1334925,-835,-351,-434
1334985,-835,-354,-432
1335046,-834,-350,-431
1335075,-835,-350,-433
1335135,-837,-351,-434
1335196,-834,-351,-433
1335225,-835,-352,-433
1335285,-835,-350,-435
1335346,-833,-349,-435
1335375,-834,-350,-437
1335435,-835,-350,-432
1335495,-834,-349,-435
1335525,-833,-349,-436
1335585,-835,-350,-435
1335646,-833,-350,-434
1335675,-836,-349,-435
1335735,-834,-349,-434
1335826,-835,-349,-435
1335855,-834,-350,-436
1335885,-837,-349,-440
1335944,-835,-353,-429
1335975,-837,-348,-436
1336035,-834,-348,-433
1336095,-834,-351,-436
1336125,-834,-350,-434
1336185,-834,-348,-434
1336246,-834,-349,-436
1336275,-836,-349,-436
1336335,-834,-350,-435
1336396,-835,-350,-434
1336425,-835,-350,-433
1336485,-835,-351,-434
1336637,-836,-350,-433
1336679,-836,-351,-435
1336695,-834,-353,-433
1336725,-835,-352,-432
1336755,-837,-351,-432
1336785,-835,-353,-429
1336845,-836,-353,-429
1336875,-838,-354,-427
1336935,-838,-356,-426
1336995,-836,-355,-429
1337025,-838,-358,-427
1337085,-841,-360,-419
1337146,-833,-358,-423
1337175,-841,-359,-418
1337235,-838,-361,-421
1337295,-835,-360,-420
1337325,-837,-359,-421
1337416,-837,-360,-420
1337445,-836,-359,-425
1337475,-837,-358,-421
1337535,-837,-359,-423
1337596,-836,-359,-423
1337625,-838,-358,-424
1337685,-838,-357,-424
1337746,-837,-357,-424
1337775,-836,-357,-425
1337835,-836,-357,-425
1337895,-836,-357,-426
1337925,-838,-357,-427
1338107,-836,-355,-424
1338226,-835,-355,-424
1338227,-836,-356,-426
1338265,-834,-358,-420
1338265,-837,-357,-432
1338266,-839,-353,-427
1338285,-837,-354,-426
1338345,-836,-356,-429
1338375,-836,-357,-429
1338435,-837,-353,-425
1338496,-837,-353,-428
1338555,-836,-353,-430
1338585,-835,-354,-429
1338646,-837,-353,-428
1338675,-836,-353,-431
1338735,-836,-351,-430
1338796,-835,-352,-429
1338825,-835,-353,-432
1338885,-834,-352,-430
1338945,-835,-352,-432
1338980,-836,-351,-432
1339066,-837,-351,-430
1339126,-835,-352,-432
1339155,-837,-351,-433
1339185,-833,-351,-433
1339246,-837,-350,-430
1339275,-834,-349,-433
1339335,-836,-350,-431
1339426,-832,-353,-431
1339457,-837,-349,-431
1339485,-836,-350,-432
1339546,-836,-351,-433
1339575,-835,-353,-430
1339635,-836,-349,-432
1339696,-835,-350,-436
1339755,-836,-350,-434
1339785,-834,-351,-433
1339845,-836,-351,-434
1339875,-835,-352,-431
1339935,-834,-352,-432
1340026,-836,-352,-431
1340026,-836,-353,-430
1340085,-836,-354,-430
1340146,-836,-355,-429
1340175,-836,-357,-427
1340235,-837,-358,-423
1340296,-837,-358,-426
1340325,-836,-358,-425
1340386,-838,-360,-422
1340445,-836,-361,-421
1340475,-836,-361,-418
1340535,-840,-364,-420
1340626,-832,-364,-416
1340747,-838,-360,-417
1340748,-837,-360,-423
1340788,-840,-361,-421
1340789,-835,-363,-422
1340835,-837,-359,-421
1340896,-840,-358,-424
1340925,-840,-358,-422
1340985,-834,-360,-425
1341045,-836,-360,-421
1341075,-837,-357,-425
1341135,-838,-356,-423
1341196,-837,-357,-423
1341225,-836,-357,-426
1341285,-836,-357,-428
1341346,-837,-357,-426
1341375,-837,-356,-427
1341435,-835,-356,-426
1341496,-837,-356,-426
1341525,-835,-355,-426
1341585,-838,-356,-435
1341646,-836,-358,-417
1341675,-837,-354,-432
1341766,-836,-353,-428
1341796,-835,-354,-431
1341825,-835,-354,-429
1341885,-835,-351,-429
1341946,-835,-353,-433
1341975,-837,-353,-430
1342036,-835,-352,-432
1342096,-835,-352,-433
1342125,-835,-352,-429
1342186,-836,-352,-434
1342246,-835,-352,-430
1342275,-835,-352,-433
1342336,-833,-352,-433
1342426,-835,-351,-434
1342457,-835,-351,-433
1342485,-835,-351,-434
1342545,-834,-351,-434
1342575,-835,-351,-434
1342636,-834,-351,-434
1342696,-834,-351,-433
1342725,-835,-350,-435
1342876,-836,-353,-428
1342877,-833,-352,-434
1342918,-835,-349,-433
1342965,-834,-351,-435
1342995,-836,-350,-434
1343025,-833,-351,-435
1343086,-836,-350,-433
1343146,-836,-349,-434
1343205,-836,-350,-434
1343266,-835,-350,-434
1343325,-832,-353,-433
1343348,-837,-349,-433
1343386,-835,-354,-435
1343445,-833,-353,-430
1343475,-836,-353,-431
1343536,-836,-352,-431
1343596,-838,-355,-428
1343625,-834,-356,-429
1343686,-835,-354,-428
1343746,-835,-355,-428
1343775,-838,-359,-424
1343836,-841,-360,-422
1343896,-836,-358,-425
1343925,-836,-359,-419
1343986,-837,-364,-421
1344075,-830,-363,-417
1344106,-840,-359,-417
1344135,-838,-364,-418
1344196,-837,-364,-422
1344225,-835,-362,-420
1344316,-838,-359,-420
1344346,-840,-360,-424
1344375,-836,-360,-420
1344435,-837,-359,-423
1344496,-837,-359,-422
1344525,-837,-358,-423
1344586,-837,-358,-423
1344646,-838,-357,-424
1344675,-838,-357,-425
1344736,-837,-358,-425
1344796,-836,-356,-427
1344825,-837,-357,-425
1344916,-836,-357,-425
1344948,-837,-356,-428
1344975,-836,-355,-426
1345066,-837,-358,-431
1345095,-834,-357,-421
1345125,-837,-353,-428
1345186,-837,-354,-426
1345246,-836,-355,-428
1345276,-836,-356,-427
1345336,-836,-353,-429
1345456,-837,-355,-428
1345497,-838,-354,-430
1345497,-836,-353,-429
1345545,-836,-355,-427
1345575,-836,-354,-430
1345636,-836,-353,-430
1345696,-835,-352,-427
1345725,-836,-354,-430
1345785,-835,-354,-429
1345937,-836,-353,-431
1345938,-836,-353,-427
1345972,-836,-354,-431
1345995,-837,-353,-429
1346025,-836,-353,-431
1346086,-835,-353,-432
1346146,-833,-351,-431
1346175,-837,-355,-425
1346235,-832,-354,-428
1346296,-837,-351,-427
1346356,-836,-352,-431
1346385,-835,-352,-432
1346475,-834,-353,-433
1346535,-836,-351,-430
1346657,-836,-352,-433
1346716,-835,-352,-432
1346775,-834,-351,-432
1346836,-834,-353,-431
1346836,-834,-352,-432
1346858,-835,-352,-432
1346858,-836,-351,-432
1346925,-836,-351,-432
1346942,-835,-351,-433
1346985,-835,-352,-432
1347046,-834,-353,-430
1347075,-836,-353,-430
1347136,-836,-355,-428
1347196,-835,-356,-426
1347225,-836,-357,-427
1347316,-836,-356,-425
1347348,-839,-361,-424
1347375,-834,-363,-417
1347435,-839,-357,-424
1347496,-837,-361,-418
1347525,-839,-363,-418
1347586,-836,-363,-416
1347645,-836,-362,-420
1347675,-838,-360,-420
1347735,-837,-361,-423
1347796,-836,-360,-422
1347825,-837,-360,-421
1347916,-838,-360,-420
1347945,-837,-359,-423
1347975,-837,-357,-422
1348036,-838,-358,-426
1348096,-835,-358,-426
1348125,-838,-357,-424
1348186,-838,-357,-423
1348277,-837,-357,-424
1348277,-839,-357,-426
1348336,-835,-357,-427
1348396,-835,-355,-427
1348425,-838,-356,-420
1348547,-836,-356,-423
1348548,-839,-353,-429
1348635,-835,-354,-431
1348638,-833,-354,-431
1348757,-835,-355,-431
1348800,-837,-353,-428
1348815,-838,-353,-430
1348845,-837,-353,-429
1348875,-834,-353,-431
1348935,-835,-353,-430
1349008,-839,-352,-427
1349031,-835,-352,-434
1349085,-836,-352,-430
1349146,-836,-353,-428
1349175,-836,-353,-431
1349266,-835,-352,-431
1349295,-835,-352,-432
1349325,-837,-352,-430
1349386,-835,-353,-430
1349445,-834,-352,-432
1349475,-835,-351,-432
1349657,-835,-355,-425
1349658,-835,-353,-434
1349698,-835,-351,-433
1349698,-837,-349,-431
1349745,-834,-352,-434
1349775,-836,-354,-431
1349836,-835,-350,-432
1349896,-836,-351,-432
1349925,-836,-352,-432
1349986,-834,-352,-431
1350046,-835,-353,-434
1350076,-836,-354,-431
1350136,-837,-353,-431
1350196,-835,-354,-428
1350225,-836,-355,-429
1350286,-835,-355,-429
1350345,-836,-355,-429
1350376,-837,-357,-426
1350556,-838,-357,-424
1350558,-837,-357,-423
1350599,-838,-359,-423
1350615,-834,-359,-427
1350645,-836,-359,-424
1350676,-839,-362,-413
1350735,-834,-360,-425
1350795,-839,-358,-418
1350825,-839,-362,-422
1350886,-834,-360,-421
1350946,-837,-358,-425
1350976,-837,-359,-420
1351036,-838,-358,-426
1351096,-836,-358,-424
1351125,-837,-358,-424
1351186,-836,-358,-424
1351245,-836,-356,-425
1351276,-836,-356,-426
1351336,-836,-356,-427
1351395,-837,-355,-427
1351425,-836,-355,-428
1351516,-836,-356,-425
1351546,-838,-356,-428
1351576,-838,-354,-427
1351635,-836,-355,-427
1351696,-835,-354,-429
1351725,-836,-354,-434
1351786,-838,-357,-420
1351845,-837,-353,-433
1351875,-835,-353,-427
1351935,-837,-354,-430
1351996,-836,-355,-427
1352025,-835,-352,-430
1352086,-837,-353,-428
1352146,-837,-353,-433
1352175,-834,-353,-431
1352236,-835,-353,-430
1352296,-835,-353,-431
1352325,-836,-351,-433
1352386,-835,-352,-430
1352445,-835,-352,-430
1352475,-835,-352,-432
1352536,-835,-352,-433
1352596,-834,-352,-431
1352625,-836,-353,-430
1352686,-836,-353,-429
1352746,-835,-352,-431
1352775,-836,-352,-433
1352925,-835,-352,-436
1352926,-837,-355,-422
1352967,-836,-353,-433
1353107,-837,-350,-427
1353149,-836,-353,-431
1353149,-837,-351,-429
1353150,-835,-351,-433
1353195,-837,-352,-431
1353225,-837,-352,-431
1353286,-835,-352,-430
1353345,-836,-352,-429
1353375,-835,-353,-429
1353435,-836,-353,-431
1353495,-835,-352,-430
1353526,-836,-352,-429
1353586,-836,-353,-430
1353646,-836,-354,-429
1353675,-836,-353,-430
1353736,-836,-355,-429
1353795,-837,-355,-429
1353825,-835,-355,-426
1353886,-839,-355,-427
1353945,-835,-354,-426
1354006,-838,-358,-430
1354035,-835,-359,-420
1354098,-838,-355,-429
1354125,-839,-357,-420
1354186,-837,-360,-422
1354246,-836,-360,-422
1354336,-837,-358,-419
1354367,-838,-361,-422
1354637,-839,-361,-420
1354695,-837,-360,-419
1354725,-837,-359,-422
1354725,-838,-360,-421
1354739,-836,-358,-425
1354739,-838,-359,-421
1354739,-836,-358,-423
1354755,-837,-358,-425
1354785,-836,-357,-426
1354845,-835,-357,-425
1354875,-838,-357,-424
1354935,-836,-356,-425
1355026,-835,-355,-429
1355054,-837,-357,-427
1355115,-837,-356,-420
1355175,-836,-356,-427
1355194,-839,-353,-426
1355235,-835,-356,-428
1355295,-837,-356,-427
1355325,-836,-354,-430
1355386,-837,-353,-427
1355445,-837,-354,-430
1355658,-835,-354,-430
1355658,-836,-354,-426
1355659,-837,-353,-428
1355697,-837,-354,-428
1355697,-836,-353,-430
1355745,-836,-353,-429
1355806,-836,-354,-429
1355835,-835,-353,-430
1355896,-835,-352,-430
1355926,-836,-354,-430
1355986,-836,-353,-428
1356046,-836,-352,-430
1356076,-835,-353,-429
1356136,-835,-353,-430
1356196,-836,-352,-429
1356226,-837,-353,-431
1356286,-835,-355,-427
1356346,-837,-350,-429
1356375,-836,-353,-429
1356527,-834,-353,-430
1356528,-835,-353,-431
1356568,-836,-350,-428
1356585,-837,-351,-431
1356645,-837,-352,-431
1356675,-835,-353,-429
1356766,-835,-353,-431
1356798,-836,-352,-429
1356825,-836,-353,-430
1356886,-836,-351,-430
1357068,-835,-353,-430
1357068,-835,-353,-430
1357110,-837,-353,-430
1357110,-837,-353,-429
1357125,-837,-354,-428
1357186,-836,-354,-428
1357246,-837,-353,-431
1357276,-836,-355,-428
1357336,-836,-356,-427
1357456,-838,-354,-431
1357502,-839,-358,-420
1357502,-836,-357,-423
1357545,-838,-355,-422
1357576,-836,-358,-425
1357636,-838,-359,-421
1357696,-837,-358,-423
1357725,-837,-358,-420
1357847,-837,-359,-423
1357887,-836,-359,-422
1357887,-838,-358,-422
1357935,-839,-358,-422
1357997,-836,-357,-424
1358026,-837,-359,-422
1358086,-837,-357,-422
1358387,-836,-356,-425
1358389,-836,-357,-429
1358431,-837,-355,-428
1358431,-837,-355,-425
1358432,-837,-354,-426
1358433,-836,-356,-428
1358445,-837,-355,-427
1358475,-836,-355,-427
1358536,-839,-354,-431
1358596,-836,-355,-422
1358625,-836,-353,-428
1358685,-839,-352,-424
1358746,-835,-354,-428
1358806,-836,-354,-428
1358835,-836,-354,-429
1358896,-837,-352,-428
1358925,-837,-353,-428
1358986,-835,-354,-428
1359046,-835,-353,-429
1359076,-836,-353,-427
1359166,-838,-353,-429
1359226,-838,-353,-427
1359244,-838,-353,-429
1359285,-836,-353,-428
1359406,-834,-352,-430
1359443,-834,-352,-432
1359444,-838,-352,-430
1359495,-837,-352,-429
1359525,-837,-352,-430
1359586,-836,-352,-430
1359646,-837,-352,-432
1359676,-835,-351,-438
1359736,-838,-352,-427
1359826,-837,-351,-428
1359827,-836,-352,-434
1359916,-836,-352,-432
1359948,-836,-351,-433
1359975,-836,-351,-432
1360036,-837,-350,-430
1360096,-836,-350,-431
1360125,-836,-350,-432
1360186,-837,-350,-433
1360246,-835,-351,-432
1360306,-836,-351,-434
1360456,-837,-351,-431
1360457,-837,-351,-430
1360497,-836,-352,-429
1360498,-835,-353,-430
1360545,-836,-353,-429
1360575,-838,-354,-428
1360636,-837,-355,-427
1360696,-840,-355,-427
1360726,-838,-357,-424
1360786,-837,-357,-422
1360846,-835,-358,-423
1360906,-839,-362,-423
1360935,-840,-362,-413
1360996,-836,-358,-423
1361117,-838,-361,-416
1361118,-837,-364,-419
1361159,-837,-361,-420
1361175,-837,-359,-419
1361235,-839,-360,-419
1361296,-838,-359,-422
1361326,-836,-359,-420
1361386,-838,-359,-422
1361445,-839,-357,-422
1361476,-838,-358,-421
1361536,-838,-358,-423
1361686,-837,-356,-426
1361686,-837,-357,-426
1361725,-837,-356,-425
1361775,-836,-355,-426
1361792,-837,-355,-425
1361835,-838,-355,-425
1361896,-835,-354,-434
1361925,-834,-354,-421
1361986,-839,-355,-430
1362077,-837,-352,-429
1362078,-837,-356,-419
1362136,-838,-354,-425
1362196,-836,-355,-430
1362226,-837,-355,-428
1362286,-836,-351,-429
1362346,-837,-353,-429
1362376,-836,-353,-427
1362436,-835,-352,-430
1362496,-836,-353,-430
1362526,-837,-353,-429
1362586,-836,-351,-430
1362646,-837,-352,-429
1362797,-835,-352,-431
1362797,-835,-353,-431
1362800,-835,-352,-431
1362839,-836,-351,-431
1362885,-836,-352,-429
1362946,-836,-352,-432
1362976,-836,-352,-429
1363036,-835,-352,-433
1363126,-836,-351,-429
1363185,-837,-352,-433
1363205,-836,-354,-426
1363245,-836,-350,-436
1363276,-836,-351,-431
1363336,-835,-352,-432
1363395,-835,-351,-431
1363425,-836,-351,-431
1363486,-836,-352,-432
1363546,-836,-351,-434
1363575,-834,-351,-433
1363636,-835,-352,-431
1363726,-835,-351,-432
1363756,-835,-350,-433
1363785,-836,-351,-431
1363845,-835,-351,-432
1363875,-834,-351,-434
1363936,-835,-351,-432
1363996,-835,-351,-432
1364025,-835,-351,-433
1364086,-835,-351,-431
1364146,-834,-351,-434
1364176,-835,-352,-431
1364235,-835,-351,-433
1364296,-835,-350,-432
1364326,-836,-352,-433
1364386,-833,-353,-430
1364446,-838,-349,-431
1364476,-836,-352,-431
1364627,-835,-352,-431
1364685,-835,-352,-433
1364702,-838,-351,-431
1364702,-835,-351,-428
1364745,-837,-353,-429
1364775,-834,-353,-428
1364866,-838,-352,-428
1364898,-835,-356,-427
1364925,-837,-356,-429
1364985,-834,-354,-426
1365046,-840,-356,-426
1365075,-838,-358,-422
1365135,-837,-359,-420
1365196,-837,-361,-420
1365225,-838,-363,-417
1365286,-838,-363,-415
1365346,-839,-365,-416
1365376,-837,-364,-416
1365435,-838,-368,-416
1365496,-840,-366,-408
1365526,-834,-365,-416
1365586,-843,-363,-412
1365646,-840,-363,-417
1365676,-836,-362,-420
1365736,-838,-360,-419
1365796,-839,-361,-420
1365826,-840,-359,-423
1365886,-838,-359,-420
1365946,-837,-357,-426
1366006,-836,-359,-420
1366035,-836,-356,-425
1366096,-838,-357,-424
1366126,-836,-356,-425
1366186,-836,-356,-425
1366248,-838,-355,-429
1366306,-837,-355,-428
1366335,-836,-355,-429
1366396,-837,-354,-429
1366425,-839,-354,-430
1366516,-831,-353,-431
1366575,-838,-354,-427
1366596,-834,-354,-426
1366635,-837,-350,-428
1366696,-838,-352,-430
1366726,-836,-353,-430
1366786,-835,-353,-433
1366846,-838,-351,-429
1366906,-836,-353,-432
1367088,-834,-353,-433
1367088,-836,-352,-429
1367128,-834,-351,-432
1367128,-835,-353,-431
1367145,-836,-352,-432
1367175,-836,-351,-432
1367235,-835,-352,-431
1367296,-835,-351,-433
1367356,-836,-351,-432
1367385,-835,-351,-432
1367446,-835,-352,-431
1367475,-834,-350,-434
1367536,-836,-352,-433
1367596,-835,-352,-433
1367625,-834,-352,-431
1367686,-834,-351,-432
1367745,-836,-353,-427
1367806,-833,-353,-432
1367866,-836,-350,-430
1367896,-836,-351,-434
1367925,-836,-351,-430
1367985,-834,-353,-432
1368046,-837,-349,-432
1368076,-836,-351,-432
1368136,-833,-352,-432
1368196,-835,-349,-433
1368226,-835,-352,-431
1368286,-839,-355,-435
1368375,-837,-349,-430
1368403,-834,-353,-427
1368435,-841,-356,-429
1368495,-832,-354,-431
1368526,-840,-361,-430
1368585,-839,-352,-425
1368646,-838,-356,-423
1368676,-840,-359,-415
1368736,-836,-361,-421
1368796,-833,-359,-420
1368826,-837,-360,-424
1368886,-839,-357,-420
1368946,-837,-363,-418
1369006,-837,-362,-413
1369066,-840,-356,-426
1369096,-836,-359,-423
1369125,-836,-360,-426
1369187,-835,-360,-422
1369246,-839,-357,-420
1369282,-839,-356,-424
1369336,-836,-358,-426
1369396,-835,-357,-426
1369485,-836,-357,-427
1369513,-838,-356,-423
1369545,-837,-355,-424
1369575,-836,-355,-427
1369636,-838,-355,-425
1369696,-835,-356,-430
1369726,-836,-355,-427
1369786,-837,-353,-428
1369846,-836,-354,-428
1369876,-838,-354,-427
1369936,-836,-355,-429
1369996,-835,-353,-430
1370026,-835,-353,-428
1370086,-838,-354,-427
1370146,-834,-355,-427
1370206,-838,-351,-429
1370266,-837,-353,-427
1370296,-835,-354,-429
1370325,-835,-354,-429
1370386,-837,-351,-428
1370446,-838,-353,-430
1370476,-836,-352,-430
1370536,-835,-353,-430
1370596,-836,-353,-429
1370656,-835,-353,-431
1370716,-836,-352,-429
1370746,-836,-352,-430
1370776,-836,-352,-433
1370836,-835,-353,-430
1370896,-836,-353,-432
1370925,-836,-352,-431
1370986,-835,-352,-430
1371046,-837,-352,-430
1371076,-835,-353,-432
1371136,-836,-353,-431
1371196,-835,-352,-433
1371225,-836,-354,-428
1371285,-833,-354,-429
1371346,-837,-349,-428
1371406,-837,-352,-432
1371435,-835,-354,-431
1371496,-835,-355,-432
1371526,-837,-351,-428
1371646,-838,-354,-431
1371688,-836,-354,-429
1371689,-835,-354,-429
1371735,-835,-354,-429
1371796,-836,-355,-429
1371826,-836,-355,-426
1371885,-838,-355,-426
1371946,-837,-357,-427
1372006,-837,-357,-427
1372036,-837,-357,-425
1372096,-837,-358,-423
1372156,-839,-359,-422
1372185,-838,-359,-421
1372246,-837,-361,-423
1372275,-836,-362,-420
1372366,-837,-361,-421
1372425,-840,-364,-420
1372447,-833,-363,-419
1372485,-840,-360,-417
1372546,-838,-362,-420
1372576,-839,-362,-421
1372636,-835,-361,-423
1372726,-838,-358,-421
1372756,-840,-360,-423
1372785,-836,-359,-423
1372845,-836,-359,-424
1372876,-838,-359,-423
1372936,-838,-358,-422
1372996,-836,-357,-424
1373026,-838,-357,-421
1373116,-830,-366,-425
1373175,-838,-355,-433
1373194,-842,-353,-422
1373235,-833,-359,-420
1373296,-840,-354,-425
1373326,-842,-350,-423
1373386,-837,-355,-428
1373446,-837,-358,-426
1373476,-836,-354,-420
1373536,-841,-347,-431
1373596,-842,-348,-422
1373625,-838,-350,-429
1373686,-838,-351,-431
1373746,-839,-347,-428
1373775,-834,-347,-433
1373836,-837,-347,-435
1373958,-833,-345,-437
1374000,-839,-345,-436
1374000,-835,-346,-434
1374046,-835,-347,-438
1374106,-839,-342,-437
1374135,-832,-345,-439
1374225,-835,-340,-445
1374237,-834,-344,-438
1374285,-831,-343,-444
1374346,-835,-346,-441
1374375,-832,-344,-441
1374436,-839,-337,-443
1374496,-828,-346,-438
1374526,-838,-349,-438
1374586,-833,-341,-440
1374646,-827,-339,-444
1374676,-835,-348,-438
1374736,-835,-348,-432
1374796,-833,-345,-438
1374825,-833,-346,-438
1374885,-836,-350,-437
1374946,-835,-350,-439
1374975,-835,-351,-434
1375036,-835,-348,-433
1375126,-837,-351,-432
1375215,-837,-353,-429
1375230,-835,-353,-431
1375245,-836,-356,-429
1375275,-836,-356,-425
1375336,-833,-355,-425
1375396,-841,-358,-415
1375425,-837,-359,-422
1375486,-836,-358,-424
1375546,-832,-362,-429
1375575,-833,-361,-431
1375636,-830,-357,-433
