timestamp,X (mg),Y (mg),Z (mg)
2213131,224,-338,-109
2213161,0,187,24
2213221,-116,-241,207
2213281,6,-1483,-1277
2213311,-549,-1998,-927
2213371,886,-1275,-427
2213431,287,-1207,-118
2213461,132,-398,-177
2213521,4,-180,196
2213581,-169,-71,9
2213611,-194,-1425,-631
2213671,1110,-1075,-976
2213731,361,-1652,-441
2213761,398,-1204,-594
2213821,326,-1063,-46
2213881,524,-642,-311
2213911,73,5,-37
2213971,-277,-46,-81
2214031,-239,-875,-673
2214061,399,-1991,-1069
2214121,1302,-1471,-849
2214181,501,-1317,0
2214211,325,-894,-373
2214271,386,-16,-223
2214331,-5,-36,287
2214361,-76,-548,-25
2214421,-1278,-1313,-1997
2214481,578,-1277,29
2214510,1163,-1469,-753
2214571,221,-1103,111
2214631,413,-1029,-755
2214661,377,-513,-20
2214721,169,61,-56
2214782,-179,-134,93
2214811,-220,-1322,-854
2214871,105,-1998,-1020
2214931,1618,-1232,-702
2214961,178,-1234,32
2215021,25,-779,-158
2215082,263,-116,-40
2215111,-153,-84,-4
2215171,65,-368,-97
2215231,-940,-1095,-1894
2215261,1075,-1384,-219
2215321,1057,-1446,-996
2215382,138,-1188,62
2215412,386,-885,-575
2215471,251,-365,-221
2215531,3,72,83
2215561,-77,-269,26
2215621,-119,-1303,-1308
2215682,-985,-1998,-395
2215711,1025,-1154,-711
2215771,353,-1145,-30
2215831,173,-448,-271
2215861,132,-132,-105
2215921,-71,-109,19
2215981,-236,-1006,-622
2216011,647,-800,-1739
2216071,915,-1345,-724
2216131,261,-1369,-130
2216161,308,-1064,-591
2216221,328,-838,-408
2216281,-38,-209,-31
2216311,-96,159,-44
2216371,-271,-233,224
2216431,724,-1875,-900
2216461,85,-1972,-785
2216521,945,-1393,-573
2216581,204,-1032,-283
2216611,272,-469,-287
2216671,-8,-165,-85
2216731,-164,-60,17
2216761,-68,-767,-280
2216821,510,-944,-842
2216881,566,-1687,-264
2216911,705,-1232,-991
2216971,194,-1011,-134
2217031,282,-737,-623
2217061,-309,-237,53
2217121,257,217,182
2217181,-284,-597,-94
2217211,335,-1896,-912
2217271,597,-1889,-957
2217331,647,-1348,-459
2217360,231,-1083,-179
2217421,169,-215,-259
2217481,-228,-203,167
2217511,-189,0,-90
2217571,55,-1203,-656
2217631,718,-1045,-1003
2217662,685,-1560,-585
2217721,155,-1315,-744
2217781,161,-1050,-286
2217810,475,-696,-295
2217871,19,-1,-13
2217931,-214,53,23
2217961,-204,-735,-212
2218022,903,-1996,-1331
2218081,652,-1435,-506
2218110,404,-1392,-207
2218171,220,-1003,-454
2218231,263,-184,-303
2218260,-120,-163,247
2218321,-24,-142,-122
2218381,-276,-1621,-953
2218410,990,-1043,-856
2218471,774,-1604,-499
2218531,292,-1180,-603
2218560,157,-989,-590
2218621,330,-662,-333
2218681,155,157,15
2218711,-244,-8,-56
2218771,-395,-936,-516
2218831,885,-1901,-1377
2218860,1658,-1227,-261
2218921,321,-1374,-202
2218982,168,-1033,-413
2219011,381,-80,-198
2219071,-242,-150,378
2219131,-69,-115,-257
2219161,-285,-1367,-1540
2219221,895,-1062,-1120
2219281,705,-1526,-603
2219311,274,-1113,-441
2219371,173,-1089,-520
2219431,385,-715,-217
2219461,145,58,-54
2219522,-103,17,12
2219581,-340,-706,-410
2219611,567,-1998,-1073
2219671,1448,-1265,-564
2219731,387,-1357,-273
2219760,191,-702,-251
2219821,277,-9,-234
2219881,-73,-165,263
2219911,121,-424,-29
2219971,-643,-1105,-1997
2220031,556,-1278,-578
2220061,900,-1296,-602
2220122,233,-1037,-115
2220181,422,-924,-672
2220211,59,-146,93
2220271,-64,24,-179
2220331,-245,-369,147
2220361,566,-1610,-1120
2220421,352,-1923,-721
2220481,875,-1399,-353
2220510,198,-1049,-228
2220571,291,-85,-288
2220631,-406,-174,352
2220661,-24,-213,-142
2220721,22,-1548,-1394
2220781,999,-1025,-1143
2220811,688,-1529,-791
2220871,412,-1097,-207
2220931,262,-1016,-536
2220961,261,-526,-175
2221022,111,169,30
2221113,-559,-1196,-1027
2221114,-221,-22,-6
2221172,490,-1998,-1079
2221231,1785,-1130,-282
2221261,159,-1286,51
2221321,118,-555,-483
2221381,212,-38,-40
2221411,-151,48,223
2221471,-34,-628,-203
2221531,-694,-1035,-1997
2221560,718,-1424,-267
2221621,675,-1387,-694
2221682,88,-1161,-138
2221711,395,-915,-735
2221771,-40,-291,-35
2221831,-100,262,6
2221860,-80,-176,24
2221921,-276,-1514,-1421
2221982,-347,-1998,-724
2222010,1515,-1295,-522
2222071,215,-1194,-64
2222131,36,-292,-288
2222160,-31,-101,81
2222221,-247,-35,-140
2222281,298,-950,-441
2222310,-81,-1146,-1015
2222371,924,-1565,-276
2222431,421,-1242,-609
2222460,-11,-1148,-183
2222522,386,-722,-403
2222581,64,38,-78
2222611,-41,132,35
2222671,-185,-685,59
2222731,864,-1998,-1471
2222761,251,-1538,-485
2222821,353,-1292,-390
2222881,38,-1129,-354
2222911,199,-78,-336
2222971,-186,-139,348
2223031,-77,-174,-165
2223060,98,-1713,-943
2223121,908,-1051,-1385
2223181,941,-1584,-699
2223210,389,-1093,-316
2223271,212,-1082,-645
2223361,338,-573,-129
2223389,81,216,-10
2223421,-66,-113,128
2223481,-490,-1282,-929
2223511,21,-1998,-953
2223572,1519,-1301,-498
2223631,194,-1143,100
2223660,105,-454,-357
2223721,-76,-180,53
2223781,-221,22,109
2223810,-250,-1349,-689
2223871,1170,-950,-1016
2223931,632,-1647,-374
2223960,607,-1201,-541
2224021,191,-990,-287
2224081,350,-802,-557
2224110,-65,28,-61
2224171,-101,4,109
2224231,-286,-699,-296
2224261,828,-1960,-1172
2224321,1810,-1290,-554
2224381,398,-1381,-176
2224411,133,-958,-359
2224471,251,93,-160
2224531,-266,-90,379
2224560,-94,-328,-295
2224621,-276,-830,-1637
2224682,485,-1425,-1074
2224710,576,-1550,-512
2224771,-106,-1217,-126
2224831,620,-732,-382
2224861,167,-318,-252
2224922,-214,154,103
2224981,36,-382,29
2225011,-257,-1497,-1428
2225071,-1,-1951,-936
2225131,854,-1309,-310
2225161,115,-1250,-25
2225221,239,-238,-379
2225281,-294,-203,233
2225311,-88,-85,-107
2225371,-373,-1778,-1083
2225431,1080,-1007,-1671
2225461,713,-1584,-380
2225522,476,-1059,-516
2225581,153,-1024,-561
2225610,61,-454,-249
2225671,78,236,115
2225731,-12,-159,31
2225761,-624,-1253,-1361
2225821,-436,-1998,-675
2225881,1581,-1149,-612
2225911,243,-1115,157
2225971,-48,-459,-391
2226031,-22,-121,72
2226061,-82,-55,-46
2226121,-569,-1266,-716
2226181,1021,-811,-1319
2226211,545,-1547,-799
2226271,426,-1157,-481
2226331,164,-981,-558
2226361,389,-651,-399
2226421,-58,119,-1
2226481,-42,-109,-6
2226511,-429,-1147,-698
2226571,532,-1998,-1197
2226631,1344,-1312,-382
2226662,278,-1326,-101
2226721,-1,-695,-371
2226781,130,-20,-40
2226811,-13,-91,-28
2226871,-19,-648,-251
2226931,450,-1028,-772
2226961,510,-1594,-393
2227021,603,-1325,-712
2227081,283,-1031,-191
2227111,364,-683,-458
2227171,-190,-14,-200
2227231,-227,2,180
2227261,-147,-723,-201
2227321,1113,-1998,-1221
2227381,1796,-1186,-562
2227411,364,-1202,-91
2227471,-39,-883,-404
2227531,127,-36,-182
2227561,18,-60,83
2227621,-53,-517,-176
2227681,285,-1000,-604
2227711,504,-1575,-463
2227771,785,-1357,-787
2227831,143,-1104,-105
2227861,378,-753,-651
2227921,-130,-41,-19
2227981,-238,60,-110
2228011,-196,-602,-7
2228071,585,-1890,-1268
2228131,1217,-1590,-556
2228161,442,-1258,-301
2228221,18,-999,-194
2228281,106,-33,-242
2228311,-254,-175,153
2228371,157,-245,-116
2228431,-1010,-1223,-1915
2228461,561,-1395,-595
2228521,1005,-1524,-529
2228581,94,-1016,-151
2228611,270,-866,-614
2228671,-116,-275,-115
2228731,-4,210,112
2228760,-2,-432,80
2228821,112,-1754,-1334
2228881,817,-1651,-710
2228911,641,-1289,-367
2228971,141,-1029,-322
2229031,254,49,-379
2229060,-263,-103,350
2229121,-28,-203,-13
2229181,-203,-1858,-1208
2229211,753,-1189,-617
2229271,1075,-1572,-463
2229361,99,-1008,-115
2229380,375,-1052,-636
2229420,345,-360,-240
2229481,-67,258,60
2229510,27,-325,188
2229571,-328,-1566,-1303
2229631,-376,-1998,-848
2229661,994,-1212,-547
2229721,205,-1061,-71
2229781,9,-188,-109
2229811,-430,-214,98
2229871,-180,-198,-131
2229931,-35,-1829,-1230
2229991,656,-1378,-926
2230021,752,-1600,-658
2230081,84,-1132,-372
2230111,214,-938,-501
2230171,214,-305,-258
2230231,-125,233,-5
2230261,-68,-266,142
2230321,-405,-1569,-1245
2230381,-23,-1998,-863
2230411,1077,-1247,-464
2230471,-38,-1246,-107
2230531,52,-241,-306
2230561,-98,-151,193
2230622,0,-76,18
2230681,-121,-1518,-732
2230711,925,-1132,-1304
2230772,899,-1585,-428
2230831,246,-1116,-243
2230861,289,-979,-415
2230921,424,-535,-430
2230981,37,223,-81
2231010,-81,-60,182
2231071,-367,-1110,-891
2231131,435,-1998,-988
2231161,1914,-1209,-667
2231221,308,-1169,261
2231281,-20,-564,-462
2231310,-163,-85,-73
2231371,-82,-102,-110
2231431,-48,-945,-365
2231461,918,-993,-1280
2231522,528,-1546,-525
2231581,487,-1217,-610
2231611,270,-1077,-354
2231671,474,-660,-306
2231731,85,4,-120
2231761,-58,-58,27
2231821,-581,-954,-787
2231881,953,-1998,-905
2231911,1912,-1200,-590
2231971,237,-1192,74
2232031,119,-773,-466
2232061,263,-51,-239
2232121,-176,-31,297
2232181,-172,-721,-394
2232211,1142,-950,-1061
2232272,623,-1593,13
2232331,567,-1229,-729
2232361,283,-1051,-152
2232422,556,-630,-422
2232481,-17,-212,-263
2232511,-202,89,165
2232571,-277,-716,-243
2232631,987,-1998,-1292
2232661,1737,-1273,-416
2232721,510,-1238,-109
2232781,45,-935,-257
2232811,212,45,-318
2232871,-120,-151,182
2232931,111,-573,-168
2232961,-390,-1078,-1653
2233021,341,-1485,-722
2233081,701,-1407,-635
2233111,207,-1113,-77
2233171,372,-841,-673
2233231,-119,-104,-27
2233261,-18,76,-62
2233321,-157,-604,-6
2233381,680,-1744,-1240
2233411,-76,-1882,-735
2233471,675,-1155,-307
2233531,-92,-1150,-270
2233561,90,-95,-389
2233651,-415,-110,621
2233682,-22,-375,-189
2233711,-708,-1335,-1942
2233801,441,-1404,-473
2233831,901,-1476,-854
2233861,249,-1142,-214
2233921,454,-871,-555
2233981,109,-234,-220
2234011,-82,192,92
2234071,-126,-346,84
2234131,-20,-1506,-1507
2234160,-516,-1998,-570
2234221,934,-1208,-443
2234281,28,-1242,-145
2234311,135,-172,-327
2234371,-517,-265,230
2234462,-234,-176,-127
2234489,-528,-1741,-1177
2234521,1151,-1090,-1124
2234580,580,-1669,-284
2234611,379,-1087,-146
2234671,342,-924,-687
2234731,167,-452,-224
2234762,2,156,-1
2234821,-50,-192,156
2234911,-485,-1310,-1117
2234939,215,-1998,-899
2234971,1262,-1247,-375
2235030,159,-1192,126
2235061,-104,-633,-343
2235121,-21,-130,-70
2235181,-47,-171,-61
2235211,-482,-1590,-795
2235271,1267,-869,-1600
2235332,222,-1651,-525
2235361,497,-1195,-529
2235421,421,-909,-342
2235481,307,-557,-355
2235511,-98,-22,-92
2235571,-60,-73,146
2235631,-455,-966,-908
2235661,819,-1998,-833
2235721,1645,-1204,-707
2235781,270,-1154,273
2235811,10,-708,-384
2235871,14,-114,-106
2235961,-273,-89,59
2235995,12,-521,-303
2236021,484,-1096,-462
2236080,608,-1600,-316
2236111,635,-1211,-651
2236171,192,-1154,-237
2236231,406,-732,-557
2236261,116,88,0
2236321,-103,-14,40
2236381,-388,-1038,-649
2236411,1011,-1998,-966
2236471,1935,-1177,-589
2236531,364,-1163,280
2236561,-25,-654,-257
2236621,73,-147,-286
2236681,-132,-51,59
2236711,97,-632,-237
2236771,854,-959,-1459
2236861,647,-1541,-287
2236891,543,-1228,-653
2236921,93,-1090,-47
2236980,525,-751,-591
2237011,86,-19,19
2237071,-96,71,-33
2237161,-428,-805,-392
2237194,948,-1998,-1360
2237251,1426,-1288,-471
2237280,400,-1129,-41
2237311,-92,-895,-367
2237371,249,52,-323
2237431,-292,-66,343
2237461,158,-377,-247
2237521,-84,-1168,-1343
2237581,351,-1694,-120
2237611,873,-1278,-674
2237671,276,-1072,-45
2237731,306,-759,-735
2237761,-186,51,50
2237821,29,119,32
2237881,-288,-889,-477
2237911,1019,-1998,-910
2237970,1656,-1245,-627
2238031,405,-1146,292
2238121,-76,-828,-397
2238152,154,7,-290
2238181,-134,-113,-38
2238241,115,-501,-252
2238271,-127,-1006,-1564
2238331,599,-1600,-661
2238361,705,-1321,-685
2238421,75,-1150,-52
2238481,540,-713,-597
2238511,-26,-101,-89
2238571,-112,143,-57
2238631,-253,-748,-189
2238661,986,-1998,-942
2238720,912,-1517,-778
2238781,440,-1243,-320
2238811,-68,-987,-209
2238901,94,-128,-358
2238931,-185,-154,230
2238961,102,-368,-152
2239020,-992,-1325,-1801
2239081,598,-1331,-589
2239111,978,-1556,-679
2239171,248,-1208,-321
2239232,287,-936,-640
2239261,230,-420,-163
2239321,18,260,-27
2239382,-8,-135,2
2239411,-584,-1260,-1035
2239471,138,-1998,-989
2239532,1566,-1152,-431
2239561,218,-1183,225
2239621,-75,-524,-313
2239681,-132,-242,-114
2239711,-159,48,141
2239771,-169,-912,-458
2239832,700,-1193,-696
2239861,764,-1601,-301
2239921,460,-1209,-641
2239982,251,-1038,-179
2240011,482,-670,-578
2240071,41,-67,-53
2240161,-114,41,-15
2240190,-293,-934,-494
2240221,1041,-1977,-985
2240281,1960,-1257,-438
2240311,512,-1132,12
2240371,96,-791,-316
2240432,60,-136,-334
2240461,-114,-114,145
2240521,61,-407,-176
2240581,511,-907,-1183
2240611,415,-1588,-515
2240671,623,-1378,-486
2240732,138,-1082,-191
2240761,484,-740,-592
2240821,-76,-112,-118
2240882,16,227,144
2240941,-141,-603,-168
2240971,446,-1903,-1242
2241031,406,-1704,-668
2241061,722,-1291,-468
2241121,18,-1170,-374
2241181,68,-65,-321
2241211,-371,-138,548
2241270,-174,-174,-104
2241331,-243,-1838,-1358
2241361,924,-1179,-790
2241421,725,-1598,-728
2241481,327,-1154,-271
2241511,386,-1013,-556
2241571,266,-464,-215
2241632,164,200,-1
2241661,-78,-161,49
2241721,-705,-1228,-1258
2241781,127,-1998,-638
2241811,1802,-1172,-955
2241871,164,-1255,205
2241931,104,-547,-375
2241961,-87,-123,-119
2242051,-176,-98,18
2242083,97,-577,-402
2242111,515,-1133,-682
2242170,565,-1664,-550
2242231,700,-1273,-773
2242261,96,-1076,-109
2242321,596,-687,-619
2242381,-16,-22,-42
2242411,-186,73,-68
2242471,-118,-539,80
2242531,793,-1984,-1283
2242560,1067,-1371,-559
2242621,644,-1268,-440
2242711,75,-1060,-192
2242741,213,-47,-341
2242771,-409,-123,406
2242831,25,-234,-69
2242861,-771,-1386,-1994
2242921,635,-1137,-1006
2242981,754,-1569,-574
2243011,345,-1095,-404
2243071,254,-1025,-619
2243131,155,-512,-267
2243160,-13,198,-38
2243221,-60,-122,196
2243313,-144,-1998,-811
2243313,-632,-1267,-1338
2243371,1350,-1233,-707
2243431,312,-1229,64
2243461,179,-346,-270
2243521,-84,-133,-90
2243581,-137,-128,8
2243611,-487,-1805,-932
2243671,1103,-801,-655
2243731,521,-1570,-560
2243761,567,-1309,-510
2243820,378,-1054,-234
2243881,344,-867,-720
2243911,-229,14,75
2243971,81,141,-59
2244031,-175,-692,-121
2244061,1063,-1848,-782
2244121,1094,-1489,-571
2244181,661,-1139,-389
2244211,-4,-983,-476
2244271,215,-41,-221
2244331,-337,-112,288
2244361,24,-513,-478
2244421,280,-896,-861
2244481,328,-1447,-451
2244511,599,-1311,-781
2244571,278,-1120,-333
2244631,435,-776,-401
2244661,74,-306,-245
2244721,-17,138,49
2244781,-174,-336,17
2244811,-362,-1553,-1168
2244871,-5,-1850,-773
2244931,1004,-1246,-632
2244961,-29,-1251,-7
2245021,145,-239,-336
2245081,-230,-231,83
2245111,-75,-160,-10
2245171,-813,-1498,-1781
2245231,1085,-846,-1415
2245261,449,-1622,-218
2245321,534,-1099,-387
2245381,274,-1023,-494
2245411,448,-713,-414
2245471,163,234,108
2245532,-140,-51,-76
2245561,-382,-840,-457
2245621,597,-1998,-859
2245681,1661,-1156,-484
2245711,681,-1209,-55
2245771,165,-753,-439
2245832,98,-166,-260
2245861,-275,-108,325
2245921,-45,-553,-205
2245981,-486,-1243,-1909
2246011,1074,-1246,-903
2246071,519,-1445,-610
2246131,258,-1158,-246
2246160,423,-914,-561
2246221,133,-270,-54
2246281,-2,217,36
2246311,-145,-221,104
2246371,349,-1624,-1243
2246432,-263,-1994,-1342
2246461,953,-1285,-141
2246521,284,-1165,-96
2246581,29,-345,-341
2246611,-174,-231,46
2246671,-193,-84,-25
2246731,-134,-1326,-814
2246761,544,-1173,-999
2246821,701,-1580,-509
2246881,477,-1128,-560
2246911,72,-1110,-328
2246971,381,-481,-306
2247031,30,222,92
2247061,-121,11,18
2247121,-552,-1072,-1103
2247181,472,-1998,-969
2247211,1842,-1142,-386
2247270,442,-1227,151
2247331,47,-742,-355
2247361,278,-153,-218
2247421,-212,-53,85
2247481,113,-624,-156
2247511,-567,-1219,-1977
2247602,432,-1456,-123
2247630,939,-1390,-770
2247661,520,-1169,-199
2247751,268,-891,-603
2247781,385,-493,-150
2247811,78,173,39
2247871,-132,-163,17
2247931,-468,-1227,-942
2247961,168,-1998,-1036
2248021,1274,-1226,-115
2248081,475,-1119,-66
2248111,2,-593,-470
2248171,-24,-189,-170
2248231,-144,-116,168
2248261,126,-555,-541
2248321,719,-948,-1337
2248411,465,-1654,-670
2248438,642,-1312,-654
2248470,131,-1034,-296
2248531,474,-683,-544
2248561,-128,-16,26
2248620,-46,115,-2
2248681,-213,-741,-312
2248711,980,-1998,-663
2248771,709,-1528,-527
2248831,495,-1302,-232
2248861,53,-909,-462
2248921,183,-78,-145
2248981,-12,-99,52
2249011,214,-418,-168
2249101,-682,-1100,-1146
2249131,725,-1279,-387
2249161,320,-1347,-652
2249221,226,-1138,-545
2249281,314,-800,-642
2249311,7,-265,60
2249370,28,301,58
2249431,-295,-461,-89
2249461,-80,-1461,-1316
2249520,290,-1998,-941
2249581,943,-1384,-1028
2249611,-67,-1117,16
2249671,255,-180,-417
2249731,-507,-210,161
2249761,-244,-85,-1
2249852,-195,-1651,-729
2249883,818,-1036,-1520
2249911,548,-1631,-505
2249970,553,-1093,-477
2250031,216,-937,-534
2250061,172,-438,-308
2250121,-28,184,-56
2250181,-126,-73,82
2250211,-421,-1160,-708
2250303,758,-1998,-883
2250331,1455,-1260,-288
2250361,722,-1102,-197
2250420,-63,-671,-349
2250481,-25,-184,-103
2250511,-119,-74,107
2250571,-345,-738,-438
2250631,1080,-756,-1508
2250661,327,-1657,-785
2250721,590,-1264,-517
2250811,148,-1020,-359
2250842,412,-735,-474
2250870,1,-68,-180
2250961,-206,125,60
2250982,-139,-610,-43
2251021,792,-1996,-965
2251080,1264,-1326,-722
2251111,501,-1351,-480
2251171,-71,-1128,-310
2251231,422,-12,-394
2251261,-331,-115,438
2251321,-32,-339,-209
2251381,-953,-1211,-1785
2251441,874,-1025,-1139
2251471,794,-1492,-632
2251561,317,-1091,-243
2251590,334,-944,-416
2251620,487,-562,-500
2251681,-46,268,68
2251711,-143,-54,94
2251772,-401,-1020,-902
2251831,-170,-1998,-1162
2251861,1619,-1176,-612
2251921,437,-1280,-98
2251981,35,-456,-232
2252010,190,-148,-232
2252071,-256,9,249
2252131,-15,-737,-383
2252161,88,-1044,-1290
2252221,619,-1547,-700
2252281,609,-1201,-692
2252311,165,-1048,-107
2252401,390,-735,-765
2252431,-89,-169,-101
2252460,-116,152,82
2252521,-98,-475,-50
2252582,526,-1777,-882
2252611,927,-1464,-1299
2252671,635,-1248,-238
2252732,89,-1089,-282
2252761,56,-92,-272
2252821,-343,-270,94
2252881,107,-180,-126
2252910,-752,-1393,-1918
2252971,895,-1041,-1305
2253031,907,-1580,-852
2253062,196,-1123,-384
2253152,244,-911,-645
2253181,120,-441,-249
2253210,-162,302,88
2253271,130,-214,79
2253331,-585,-1243,-1218
2253367,-251,-1998,-1168
2253421,1098,-1328,-467
2253481,307,-1194,-21
2253510,207,-144,-325
2253572,-188,-257,53
2253631,-203,-149,90
2253660,-435,-1396,-1388
2253721,1024,-992,-1438
2253781,398,-1593,-516
2253811,362,-1060,-266
2253871,405,-925,-360
2253931,321,-483,-531
2253961,-120,127,100
2254021,-113,-130,88
2254081,-534,-1248,-1226
2254111,-78,-1998,-1109
2254172,1748,-1183,-658
2254231,224,-1244,78
2254261,172,-270,-331
2254321,-88,-182,-86
2254381,-102,-75,-170
2254441,-563,-1686,-859
2254471,780,-963,-1586
2254531,393,-1511,-420
2254561,374,-1202,-506
2254621,290,-1004,-207
2254681,501,-748,-552
2254711,-87,14,-78
2254771,-146,78,62
2254831,-46,-641,3
2254860,1071,-1998,-1209
2254921,1398,-1159,-530
2254981,670,-1190,-393
2255011,-112,-713,-164
2255102,274,-135,-398
2255135,-207,-129,325
2255161,110,-395,-287
2255221,-202,-1133,-1568
2255282,582,-1312,-367
2255310,661,-1307,-708
2255371,110,-1048,-266
2255431,440,-932,-739
2255461,62,-172,-47
2255521,-53,166,103
2255581,-177,-341,-55
2255611,346,-1998,-1084
2255671,822,-1495,-1471
2255731,635,-1326,-117
2255760,71,-952,-292
2255821,298,-25,-348
2255881,-406,-302,211
2255911,-60,-378,-141
2255971,-285,-1121,-1997
2256031,1340,-1209,-1205
2256061,725,-1453,-518
2256121,175,-1087,-303
2256181,458,-877,-612
2256211,38,-255,-312
2256271,-59,192,214
2256331,-93,-405,37
2256360,274,-1548,-957
2256422,421,-1633,-1684
2256481,385,-1261,-170
2256511,160,-1063,-337
2256571,349,5,-164
2256631,-268,-183,122
2256660,-10,-343,-189
2256721,123,-908,-1579
2256781,860,-1403,-888
2256811,846,-1380,-568
2256871,70,-1082,-220
2256961,345,-885,-872
2256992,-134,-168,0
2257021,118,97,-13
2257080,-239,-644,-274
2257110,1112,-1998,-835
2257171,1394,-1264,-486
2257231,349,-1210,-392
2257260,-21,-796,-263
2257321,209,-76,-41
2257381,-197,-84,46
2257411,140,-482,-305
2257471,519,-1120,-1222
2257531,666,-1602,-766
2257560,260,-1269,-418
2257621,112,-997,-313
2257681,605,-754,-551
2257710,83,38,31
2257771,-52,-17,162
2257831,-294,-781,-526
2257860,857,-1998,-982
2257921,1445,-1296,-625
2257981,507,-1230,-86
2258010,11,-841,-323
2258071,210,-111,-250
2258131,-87,-186,240
2258161,121,-268,31
2258222,-691,-1220,-1997
2258281,606,-1467,-618
2258310,1130,-1433,-588
2258371,120,-1141,-39
2258431,373,-975,-818
2258461,-40,-197,-52
2258521,69,167,-6
2258581,-93,-310,12
2258611,-3,-1197,-1081
2258671,13,-1968,-1315
2258731,950,-1299,-361
2258761,353,-1115,-85
2258822,87,-265,-296
2258882,-305,-323,34
2258910,-52,-135,26
2258971,-504,-1562,-1167
2259031,705,-861,-1325
2259061,558,-1524,-568
2259121,261,-1209,-613
2259181,191,-1133,-321
2259211,416,-787,-760
2259271,5,-19,165
2259331,-109,46,-154
2259361,-102,-571,3
2259421,828,-1863,-916
2259482,632,-1562,-759
2259511,721,-1368,-605
2259571,200,-1009,-346
2259631,412,-136,-320
2259661,-461,-369,-41
2259721,-124,-275,-126
2259781,-543,-1332,-1464
2259811,814,-901,-932
