Logged started on,10/07/2021 19:41:39
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
10/07/2021 19:49:00.675,441045,AM1V310 @324A36,57387,53032702A204,851,551,1186
10/07/2021 19:49:00.734,441104,AM1V310 @324A36,57393,8A07CD07CE07,1930,1997,1998
10/07/2021 19:49:00.764,441134,AM1V310 @324A36,57399,C50456048706,1221,1110,1671
10/07/2021 19:49:00.824,441193,AM1V310 @324A36,57405,0702C701FD00,519,455,253
10/07/2021 19:49:00.884,441254,AM1V310 @324A36,57412,6900660299FF,105,614,-103
10/07/2021 19:49:00.914,441283,AM1V310 @324A36,57418,EEFB0C01B4FD,-1042,268,-588
10/07/2021 19:49:00.974,441343,AM1V310 @324A36,57424,4701D700D501,327,215,469
10/07/2021 19:49:01.034,441404,AM1V310 @324A36,57430,680326029E03,872,550,926
10/07/2021 19:49:01.064,441433,AM1V310 @324A36,57437,B506D004CD06,1717,1232,1741
10/07/2021 19:49:01.124,441493,AM1V310 @324A36,57443,5506E301C005,1621,483,1472
10/07/2021 19:49:01.184,441554,AM1V310 @324A36,57449,B102B400A602,689,180,678
10/07/2021 19:49:01.214,441583,AM1V310 @324A36,57455,AD005CFF6F02,173,-164,623
10/07/2021 19:49:01.274,441643,AM1V310 @324A36,57462,7DFD74FE1900,-643,-396,25
10/07/2021 19:49:01.334,441704,AM1V310 @324A36,57468,25FE78FE14FF,-475,-392,-236
10/07/2021 19:49:01.364,441733,AM1V310 @324A36,57474,250063FDBBFF,37,-669,-69
10/07/2021 19:49:01.424,441793,AM1V310 @324A36,57480,0205AF053F07,1282,1455,1855
10/07/2021 19:49:01.484,441854,AM1V310 @324A36,57487,CE071907CE07,1998,1817,1998
10/07/2021 19:49:01.514,441883,AM1V310 @324A36,57493,AA030E03A903,938,782,937
10/07/2021 19:49:01.574,441943,AM1V310 @324A36,57499,7D01C5027C00,381,709,124
10/07/2021 19:49:01.634,442004,AM1V310 @324A36,57505,9DFF7802A5FF,-99,632,-91
10/07/2021 19:49:01.664,442033,AM1V310 @324A36,57512,3EFDBE003CFE,-706,190,-452
10/07/2021 19:49:01.724,442094,AM1V310 @324A36,57518,EA01A10075FF,490,161,-139
10/07/2021 19:49:01.784,442154,AM1V310 @324A36,57524,4403B4FF3703,836,-76,823
10/07/2021 19:49:01.814,442183,AM1V310 @324A36,57530,40068905B507,1600,1417,1973
10/07/2021 19:49:01.874,442243,AM1V310 @324A36,57537,A606B6025706,1702,694,1623
10/07/2021 19:49:01.934,442304,AM1V310 @324A36,57543,C4033C001002,964,60,528
10/07/2021 19:49:01.964,442333,AM1V310 @324A36,57549,1A013AFF9901,282,-198,409
10/07/2021 19:49:02.024,442394,AM1V310 @324A36,57555,6CFEF9FEE0FF,-404,-263,-32
10/07/2021 19:49:02.084,442454,AM1V310 @324A36,57562,B5FCADFEFFFE,-843,-339,-257
10/07/2021 19:49:02.114,442483,AM1V310 @324A36,57568,2901CCFF4703,297,-52,839
10/07/2021 19:49:02.175,442545,AM1V310 @324A36,57574,5607CD07CE07,1878,1997,1998
10/07/2021 19:49:02.234,442604,AM1V310 @324A36,57580,F0066F06F405,1776,1647,1524
10/07/2021 19:49:02.264,442633,AM1V310 @324A36,57587,DC0261029B01,732,609,411
10/07/2021 19:49:02.324,442694,AM1V310 @324A36,57593,2100A9027300,33,681,115
10/07/2021 19:49:02.384,442754,AM1V310 @324A36,57599,EDFC4301C0FF,-787,323,-64
10/07/2021 19:49:02.414,442783,AM1V310 @324A36,57605,9BFF8301EFFF,-101,387,-17
10/07/2021 19:49:02.474,442844,AM1V310 @324A36,57612,E001BFFF9DFF,480,-65,-99
10/07/2021 19:49:02.534,442904,AM1V310 @324A36,57618,1206D703A904,1554,983,1193
10/07/2021 19:49:02.564,442933,AM1V310 @324A36,57624,6C07CE04CE07,1900,1230,1998
10/07/2021 19:49:02.624,442994,AM1V310 @324A36,57630,94048401D804,1172,388,1240
10/07/2021 19:49:02.684,443054,AM1V310 @324A36,57637,AC0278FF5501,684,-136,341
10/07/2021 19:49:02.714,443083,AM1V310 @324A36,57643,00010CFF6101,256,-244,353
10/07/2021 19:49:02.774,443143,AM1V310 @324A36,57649,C8FF26FF9F00,-56,-218,159
10/07/2021 19:49:02.834,443204,AM1V310 @324A36,57655,F3F8C4FDCFFD,-1805,-572,-561
10/07/2021 19:49:02.864,443233,AM1V310 @324A36,57662,FA0018015702,250,280,599
10/07/2021 19:49:02.924,443293,AM1V310 @324A36,57668,A707CD07CE07,1959,1997,1998
10/07/2021 19:49:02.984,443354,AM1V310 @324A36,57674,56069806D306,1622,1688,1747
10/07/2021 19:49:03.014,443383,AM1V310 @324A36,57680,AD02B8028801,685,696,392
10/07/2021 19:49:03.074,443443,AM1V310 @324A36,57687,9700C6027200,151,710,114
10/07/2021 19:49:03.134,443504,AM1V310 @324A36,57693,BAFD7801C2FF,-582,376,-62
10/07/2021 19:49:03.164,443533,AM1V310 @324A36,57699,48FF7B01B3FF,-184,379,-77
10/07/2021 19:49:03.224,443594,AM1V310 @324A36,57705,B501A2FE91FF,437,-350,-111
10/07/2021 19:49:03.284,443653,AM1V310 @324A36,57712,500560035E04,1360,864,1118
10/07/2021 19:49:03.314,443683,AM1V310 @324A36,57718,1D07FE03CE07,1821,1022,1998
10/07/2021 19:49:03.374,443743,AM1V310 @324A36,57724,CD043A025305,1229,570,1363
10/07/2021 19:49:03.434,443804,AM1V310 @324A36,57730,5602BCFF4101,598,-68,321
10/07/2021 19:49:03.464,443834,AM1V310 @324A36,57737,940047FFEC00,148,-185,236
10/07/2021 19:49:03.524,443894,AM1V310 @324A36,57743,BFFE1DFF6700,-321,-227,103
10/07/2021 19:49:03.584,443954,AM1V310 @324A36,57749,C3FDB9FE86FF,-573,-327,-122
10/07/2021 19:49:03.614,443983,AM1V310 @324A36,57755,230196FFDF02,291,-106,735
10/07/2021 19:49:03.675,444044,AM1V310 @324A36,57762,8D06CC07CE07,1677,1996,1998
10/07/2021 19:49:03.734,444104,AM1V310 @324A36,57768,C4061906D306,1732,1561,1747
10/07/2021 19:49:03.764,444133,AM1V310 @324A36,57774,EA024102E601,746,577,486
10/07/2021 19:49:03.824,444194,AM1V310 @324A36,57780,F5008702AE00,245,647,174
10/07/2021 19:49:03.884,444254,AM1V310 @324A36,57787,3BFE3E01F5FE,-453,318,-267
10/07/2021 19:49:03.914,444283,AM1V310 @324A36,57793,46FF9D01F2FE,-186,413,-270
10/07/2021 19:49:03.974,444344,AM1V310 @324A36,57799,A80146006A00,424,70,106
10/07/2021 19:49:04.034,444404,AM1V310 @324A36,57805,AB047C01B004,1195,380,1200
10/07/2021 19:49:04.064,444433,AM1V310 @324A36,57812,2A07F505CE07,1834,1525,1998
10/07/2021 19:49:04.124,444494,AM1V310 @324A36,57818,6205D6023206,1378,726,1586
10/07/2021 19:49:04.184,444554,AM1V310 @324A36,57824,F902ABFF1D01,761,-85,285
10/07/2021 19:49:04.214,444583,AM1V310 @324A36,57830,47011FFF9300,327,-225,147
10/07/2021 19:49:04.274,444644,AM1V310 @324A36,57837,94FF7CFF7700,-108,-132,119
10/07/2021 19:49:04.334,444704,AM1V310 @324A36,57843,D4FA03FF47FF,-1324,-253,-185
10/07/2021 19:49:04.364,444733,AM1V310 @324A36,57849,27009EFC5A01,39,-866,346
10/07/2021 19:49:04.424,444796,AM1V310 @324A36,57855,C4059907D306,1476,1945,1747
10/07/2021 19:49:04.484,444854,AM1V310 @324A36,57862,C5079C07CE07,1989,1948,1998
10/07/2021 19:49:04.514,444883,AM1V310 @324A36,57868,54037E02C602,852,638,710
10/07/2021 19:49:04.574,444944,AM1V310 @324A36,57874,6701EF02EB00,359,751,235
10/07/2021 19:49:04.634,445004,AM1V310 @324A36,57880,EFFE8902CCFF,-273,649,-52
10/07/2021 19:49:04.664,445033,AM1V310 @324A36,57887,58FC0F01C9FD,-936,271,-567
10/07/2021 19:49:04.724,445094,AM1V310 @324A36,57893,8901A701F7FF,393,423,-9
10/07/2021 19:49:04.784,445154,AM1V310 @324A36,57899,1003C0FF3603,784,-64,822
10/07/2021 19:49:04.814,445183,AM1V310 @324A36,57905,6907CB07C307,1897,1995,1987
10/07/2021 19:49:04.874,445243,AM1V310 @324A36,57912,180663039F06,1560,867,1695
10/07/2021 19:49:04.934,445303,AM1V310 @324A36,57918,390361001502,825,97,533
10/07/2021 19:49:04.964,445333,AM1V310 @324A36,57924,53028CFF2201,595,-116,290
10/07/2021 19:49:05.024,445394,AM1V310 @324A36,57930,9E00A5FF1A01,158,-91,282
10/07/2021 19:49:05.084,445454,AM1V310 @324A36,57937,E2FDC7FE75FF,-542,-313,-139
10/07/2021 19:49:05.114,445483,AM1V310 @324A36,57943,80FC0EFFD9FE,-896,-242,-295
10/07/2021 19:49:05.174,445543,AM1V310 @324A36,57949,5303CB063505,851,1739,1333
10/07/2021 19:49:05.234,445603,AM1V310 @324A36,57955,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:05.264,445634,AM1V310 @324A36,57962,EF036904BC02,1007,1129,700
10/07/2021 19:49:05.324,445693,AM1V310 @324A36,57968,A901F0012001,425,496,288
10/07/2021 19:49:05.384,445754,AM1V310 @324A36,57974,C4FFF4021200,-60,756,18
10/07/2021 19:49:05.414,445783,AM1V310 @324A36,57980,E4F98C00FCFD,-1564,140,-516
10/07/2021 19:49:05.474,445844,AM1V310 @324A36,57987,2801EE001E00,296,238,30
10/07/2021 19:49:05.534,445904,AM1V310 @324A36,57993,100268FE6200,528,-408,98
10/07/2021 19:49:05.564,445933,AM1V310 @324A36,57999,BD05F4039705,1469,1012,1431
10/07/2021 19:49:05.624,445994,AM1V310 @324A36,58005,CD062E05CE07,1741,1326,1998
10/07/2021 19:49:05.684,446054,AM1V310 @324A36,58012,140448015003,1044,328,848
10/07/2021 19:49:05.714,446084,AM1V310 @324A36,58018,3D0397FF0101,829,-105,257
10/07/2021 19:49:05.774,446144,AM1V310 @324A36,58024,B80148FFDA00,440,-184,218
10/07/2021 19:49:05.834,446204,AM1V310 @324A36,58030,ABFFA3FF7500,-85,-93,117
10/07/2021 19:49:05.864,446233,AM1V310 @324A36,58037,94F96EFEA4FE,-1644,-402,-348
10/07/2021 19:49:05.924,446293,AM1V310 @324A36,58043,8A00F2FDCF01,138,-526,463
10/07/2021 19:49:05.984,446354,AM1V310 @324A36,58049,8B07CD07CE07,1931,1997,1998
10/07/2021 19:49:06.014,446383,AM1V310 @324A36,58055,9906A806AC06,1689,1704,1708
10/07/2021 19:49:06.074,446444,AM1V310 @324A36,58062,0F031C029201,783,540,402
10/07/2021 19:49:06.134,446504,AM1V310 @324A36,58068,A1016E028500,417,622,133
10/07/2021 19:49:06.164,446533,AM1V310 @324A36,58074,1D00BE01EA00,29,446,234
10/07/2021 19:49:06.224,446593,AM1V310 @324A36,58080,5DFE490191FE,-419,329,-367
10/07/2021 19:49:06.284,446654,AM1V310 @324A36,58087,D5FFA50075FF,-43,165,-139
10/07/2021 19:49:06.314,446684,AM1V310 @324A36,58093,5B034301A803,859,323,936
10/07/2021 19:49:06.374,446744,AM1V310 @324A36,58099,C5069C06CB07,1733,1692,1995
10/07/2021 19:49:06.434,446804,AM1V310 @324A36,58105,F30569029A04,1523,617,1178
10/07/2021 19:49:06.464,446834,AM1V310 @324A36,58112,6003C100C701,864,193,455
10/07/2021 19:49:06.524,446894,AM1V310 @324A36,58118,A2012BFFFE01,418,-213,510
10/07/2021 19:49:06.584,446954,AM1V310 @324A36,58124,4E00DBFEC901,78,-293,457
10/07/2021 19:49:06.614,446983,AM1V310 @324A36,58130,09FD64FE75FF,-759,-412,-139
10/07/2021 19:49:06.674,447044,AM1V310 @324A36,58137,00FE84FE2800,-512,-380,40
10/07/2021 19:49:06.734,447104,AM1V310 @324A36,58143,1D032F05BE05,797,1327,1470
10/07/2021 19:49:06.764,447133,AM1V310 @324A36,58149,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:06.824,447193,AM1V310 @324A36,58155,2E0486035A02,1070,902,602
10/07/2021 19:49:06.884,447254,AM1V310 @324A36,58162,C701A9012B01,455,425,299
10/07/2021 19:49:06.914,447284,AM1V310 @324A36,58168,78FF3802DC00,-136,568,220
10/07/2021 19:49:06.974,447343,AM1V310 @324A36,58174,72FD3C0106FF,-654,316,-250
10/07/2021 19:49:07.034,447404,AM1V310 @324A36,58180,E5FF47017BFF,-27,327,-133
10/07/2021 19:49:07.064,447433,AM1V310 @324A36,58187,4E02A1FE4F01,590,-351,335
10/07/2021 19:49:07.124,447494,AM1V310 @324A36,58193,07072B074706,1799,1835,1607
10/07/2021 19:49:07.184,447554,AM1V310 @324A36,58199,4906EC04BE07,1609,1260,1982
10/07/2021 19:49:07.214,447584,AM1V310 @324A36,58205,3A03BD000702,826,189,519
10/07/2021 19:49:07.274,447644,AM1V310 @324A36,58212,8402ADFFC900,644,-83,201
10/07/2021 19:49:07.334,447704,AM1V310 @324A36,58218,2601BCFFB701,294,-68,439
10/07/2021 19:49:07.364,447733,AM1V310 @324A36,58224,80FF6BFFFA00,-128,-149,250
10/07/2021 19:49:07.424,447794,AM1V310 @324A36,58230,EDFA57FE19FE,-1299,-425,-487
10/07/2021 19:49:07.484,447854,AM1V310 @324A36,58237,31012D024C02,305,557,588
10/07/2021 19:49:07.514,447883,AM1V310 @324A36,58243,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:07.574,447944,AM1V310 @324A36,58249,BC05EF046504,1468,1263,1125
10/07/2021 19:49:07.634,448004,AM1V310 @324A36,58255,B30292025A01,691,658,346
10/07/2021 19:49:07.664,448033,AM1V310 @324A36,58262,310086028401,49,646,388
10/07/2021 19:49:07.724,448093,AM1V310 @324A36,58268,10FF17023300,-240,535,51
10/07/2021 19:49:07.784,448154,AM1V310 @324A36,58274,94FD9A01BDFD,-620,410,-579
10/07/2021 19:49:07.814,448183,AM1V310 @324A36,58280,6501CDFE54FF,357,-307,-172
10/07/2021 19:49:07.874,448243,AM1V310 @324A36,58287,F8044604B803,1272,1094,952
10/07/2021 19:49:07.934,448303,AM1V310 @324A36,58293,D006E304C707,1744,1251,1991
10/07/2021 19:49:07.964,448334,AM1V310 @324A36,58299,5105F8022704,1361,760,1063
10/07/2021 19:49:08.024,448393,AM1V310 @324A36,58305,220385004E01,802,133,334
10/07/2021 19:49:08.084,448454,AM1V310 @324A36,58312,6F011EFF5D01,367,-226,349
10/07/2021 19:49:08.114,448483,AM1V310 @324A36,58318,73FF62FFAF00,-141,-158,175
10/07/2021 19:49:08.174,448544,AM1V310 @324A36,58324,FEF85FFE2AFE,-1794,-417,-470
10/07/2021 19:49:08.234,448604,AM1V310 @324A36,58330,1701B8014102,279,440,577
10/07/2021 19:49:08.264,448633,AM1V310 @324A36,58337,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:08.324,448694,AM1V310 @324A36,58343,7C05E3054505,1404,1507,1349
10/07/2021 19:49:08.384,448754,AM1V310 @324A36,58349,9D028F023302,669,655,563
10/07/2021 19:49:08.414,448783,AM1V310 @324A36,58355,66015102F201,358,593,498
10/07/2021 19:49:08.474,448844,AM1V310 @324A36,58362,7B003A02E400,123,570,228
10/07/2021 19:49:08.534,448904,AM1V310 @324A36,58368,8AFFFA01B5FE,-118,506,-331
10/07/2021 19:49:08.564,448933,AM1V310 @324A36,58374,3D001E0063FE,61,30,-413
10/07/2021 19:49:08.624,448994,AM1V310 @324A36,58380,E1032803F901,993,808,505
10/07/2021 19:49:08.684,449054,AM1V310 @324A36,58387,0A065306BA07,1546,1619,1978
10/07/2021 19:49:08.714,449083,AM1V310 @324A36,58393,6706EB03E005,1639,1003,1504
10/07/2021 19:49:08.774,449144,AM1V310 @324A36,58399,67038F01C601,871,399,454
10/07/2021 19:49:08.834,449204,AM1V310 @324A36,58405,6F019FFFDD01,367,-97,477
10/07/2021 19:49:08.864,449234,AM1V310 @324A36,58412,A2FF3FFF3100,-94,-193,49
10/07/2021 19:49:08.924,449293,AM1V310 @324A36,58418,57FEC8FE90FF,-425,-312,-112
10/07/2021 19:49:08.984,449354,AM1V310 @324A36,58424,A3FC8AFD5E00,-861,-630,94
10/07/2021 19:49:09.014,449384,AM1V310 @324A36,58430,C103CD074F07,961,1997,1871
10/07/2021 19:49:09.074,449444,AM1V310 @324A36,58437,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:09.134,449504,AM1V310 @324A36,58443,30048B04FF01,1072,1163,511
10/07/2021 19:49:09.164,449534,AM1V310 @324A36,58449,F800D6027F00,248,726,127
10/07/2021 19:49:09.224,449594,AM1V310 @324A36,58455,31FFB4023700,-207,692,55
10/07/2021 19:49:09.284,449654,AM1V310 @324A36,58462,FCFABC0024FE,-1284,188,-476
10/07/2021 19:49:09.314,449683,AM1V310 @324A36,58468,E301FF013B00,483,511,59
10/07/2021 19:49:09.374,449744,AM1V310 @324A36,58474,0F0373FFCE01,783,-141,462
10/07/2021 19:49:09.434,449803,AM1V310 @324A36,58480,0E07B007BE06,1806,1968,1726
10/07/2021 19:49:09.464,449833,AM1V310 @324A36,58487,670546044D07,1383,1094,1869
10/07/2021 19:49:09.524,449894,AM1V310 @324A36,58493,FD02E500CF02,765,229,719
10/07/2021 19:49:09.584,449954,AM1V310 @324A36,58499,A502BAFF1301,677,-70,275
10/07/2021 19:49:09.615,449984,AM1V310 @324A36,58505,13010C003A00,275,12,58
10/07/2021 19:49:09.674,450044,AM1V310 @324A36,58512,9AFFB9FFCCFF,-102,-71,-52
10/07/2021 19:49:09.734,450104,AM1V310 @324A36,58518,0AF9B5FE64FE,-1782,-331,-412
10/07/2021 19:49:09.764,450133,AM1V310 @324A36,58524,B4018D01BC02,436,397,700
10/07/2021 19:49:09.824,450193,AM1V310 @324A36,58530,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:09.884,450254,AM1V310 @324A36,58537,0C06CB07D106,1548,1995,1745
10/07/2021 19:49:09.915,450284,AM1V310 @324A36,58543,A4018A015101,420,394,337
10/07/2021 19:49:09.974,450343,AM1V310 @324A36,58549,A800A102F9FF,168,673,-7
10/07/2021 19:49:10.034,450403,AM1V310 @324A36,58555,88FF0802F4FE,-120,520,-268
10/07/2021 19:49:10.064,450434,AM1V310 @324A36,58562,6DFEA00042FE,-403,160,-446
10/07/2021 19:49:10.124,450493,AM1V310 @324A36,58568,5C01B6005C00,348,182,92
10/07/2021 19:49:10.184,450554,AM1V310 @324A36,58574,EE03F104EA03,1006,1265,1002
10/07/2021 19:49:10.215,450584,AM1V310 @324A36,58580,8F078507CE07,1935,1925,1998
10/07/2021 19:49:10.274,450644,AM1V310 @324A36,58587,0B0567029D03,1291,615,925
10/07/2021 19:49:10.334,450704,AM1V310 @324A36,58593,30032600E500,816,38,229
10/07/2021 19:49:10.364,450733,AM1V310 @324A36,58599,1F01BCFF4A01,287,-68,330
10/07/2021 19:49:10.424,450793,AM1V310 @324A36,58605,D3FFA9FFD600,-45,-87,214
10/07/2021 19:49:10.484,450854,AM1V310 @324A36,58612,67FB47FE7CFE,-1177,-441,-388
10/07/2021 19:49:10.514,450884,AM1V310 @324A36,58618,3600D4FC9100,54,-812,145
10/07/2021 19:49:10.574,450943,AM1V310 @324A36,58624,B505CD07CB05,1461,1997,1483
10/07/2021 19:49:10.634,451003,AM1V310 @324A36,58630,CE07CD07CE07,1998,1997,1998
10/07/2021 19:49:10.664,451033,AM1V310 @324A36,58637,13032804A902,787,1064,681
10/07/2021 19:49:10.724,451093,AM1V310 @324A36,58643,9701FC018D00,407,508,141
10/07/2021 19:49:10.784,451154,AM1V310 @324A36,58649,8D008A024D00,141,650,77
10/07/2021 19:49:10.814,451184,AM1V310 @324A36,58655,4FFF4001C2FF,-177,320,-62
10/07/2021 19:49:10.874,451243,AM1V310 @324A36,58662,69FE0501CAFE,-407,261,-310
10/07/2021 19:49:10.934,451304,AM1V310 @324A36,58668,6101A2FF0A01,353,-94,266
10/07/2021 19:49:10.964,451334,AM1V310 @324A36,58674,F805B107D105,1528,1969,1489
10/07/2021 19:49:11.024,451394,AM1V310 @324A36,58680,AF07F904B607,1967,1273,1974
10/07/2021 19:49:11.084,451454,AM1V310 @324A36,58687,0C0498018D02,1036,408,653
10/07/2021 19:49:11.114,451484,AM1V310 @324A36,58693,2002BAFFEA00,544,-70,234
10/07/2021 19:49:11.174,451543,AM1V310 @324A36,58699,1D007AFFFE00,29,-134,254
10/07/2021 19:49:11.204,451573,AM1V310 @324A36,58705,B9FE54FF4A00,-327,-172,74
10/07/2021 19:49:11.264,451634,AM1V310 @324A36,58712,61FCEEFDB7FF,-927,-530,-73
10/07/2021 19:49:11.324,451694,AM1V310 @324A36,58718,24029A03AC03,548,922,940
10/07/2021 19:49:11.384,451754,AM1V310 @324A36,58724,9307CD07CE07,1939,1997,1998
10/07/2021 19:49:11.414,451784,AM1V310 @324A36,58730,46067006E004,1606,1648,1248
10/07/2021 19:49:11.474,451844,AM1V310 @324A36,58737,58022C02D000,600,556,208
10/07/2021 19:49:11.504,451873,AM1V310 @324A36,58743,690034029E00,105,564,158
10/07/2021 19:49:11.564,451933,AM1V310 @324A36,58749,72FE2C0299FF,-398,556,-103
10/07/2021 19:49:11.624,451994,AM1V310 @324A36,58755,9CFF4801A8FF,-100,328,-88
10/07/2021 19:49:11.654,452023,AM1V310 @324A36,58762,6B02D3FFA301,619,-45,419
10/07/2021 19:49:11.714,452083,AM1V310 @324A36,58768,95064B070806,1685,1867,1544
10/07/2021 19:49:11.774,452144,AM1V310 @324A36,58774,DF06BE03CC06,1759,958,1740
10/07/2021 19:49:11.804,452173,AM1V310 @324A36,58780,7F0303017F02,895,259,639
10/07/2021 19:49:11.864,452233,AM1V310 @324A36,58787,CA01E6FF8001,458,-26,384
10/07/2021 19:49:11.924,452294,AM1V310 @324A36,58793,0D0040FF5C01,13,-192,348
10/07/2021 19:49:11.954,452323,AM1V310 @324A36,58799,E3FD6DFE1E00,-541,-403,30
10/07/2021 19:49:12.014,452384,AM1V310 @324A36,58805,DEFDCFFE6BFF,-546,-305,-149
10/07/2021 19:49:12.074,452444,AM1V310 @324A36,58812,3E03D3049E05,830,1235,1438
10/07/2021 19:49:12.104,452473,AM1V310 @324A36,58818,CD07CD07CE07,1997,1997,1998
10/07/2021 19:49:12.164,452533,AM1V310 @324A36,58824,9904B904C003,1177,1209,960
10/07/2021 19:49:12.224,452594,AM1V310 @324A36,58830,37023102BC01,567,561,444
10/07/2021 19:49:12.254,452623,AM1V310 @324A36,58837,D900FC014501,217,508,325
10/07/2021 19:49:12.314,452683,AM1V310 @324A36,58843,C6FFEF01E4FF,-58,495,-28
10/07/2021 19:49:12.374,452744,AM1V310 @324A36,58849,A6FEA500D1FD,-346,165,-559
10/07/2021 19:49:12.404,452773,AM1V310 @324A36,58855,D400B4FE7E00,212,-332,126
10/07/2021 19:49:12.464,452833,AM1V310 @324A36,58862,C10434079305,1217,1844,1427
10/07/2021 19:49:12.524,452894,AM1V310 @324A36,58868,9C077F04CE07,1948,1151,1998
10/07/2021 19:49:12.554,452923,AM1V310 @324A36,58874,1304F6010303,1043,502,771
10/07/2021 19:49:12.614,452983,AM1V310 @324A36,58880,64011500FA00,356,21,250
10/07/2021 19:49:12.674,453044,AM1V310 @324A36,58887,45FFDFFEDC00,-187,-289,220
10/07/2021 19:49:12.704,453073,AM1V310 @324A36,58893,87FAF7FDCDFE,-1401,-521,-307
10/07/2021 19:49:12.764,453134,AM1V310 @324A36,58899,B6FFC0FF1500,-74,-64,21
10/07/2021 19:49:12.824,453194,AM1V310 @324A36,58905,6F02D0027304,623,720,1139
10/07/2021 19:49:12.854,453223,AM1V310 @324A36,58912,DD06CD07CE07,1757,1997,1998
10/07/2021 19:49:12.914,453283,AM1V310 @324A36,58918,2E0528067405,1326,1576,1396
10/07/2021 19:49:12.974,453344,AM1V310 @324A36,58924,70028001EB00,624,384,235
10/07/2021 19:49:13.004,453373,AM1V310 @324A36,58930,86000D037B00,134,781,123
10/07/2021 19:49:13.064,453434,AM1V310 @324A36,58937,C1FEEF0108FF,-319,495,-248
10/07/2021 19:49:13.124,453494,AM1V310 @324A36,58943,C5FF68013DFF,-59,360,-195
10/07/2021 19:49:13.154,453523,AM1V310 @324A36,58949,BF01E8FEEC01,447,-280,492
10/07/2021 19:49:13.214,453584,AM1V310 @324A36,58955,0E06CC078206,1550,1996,1666
10/07/2021 19:49:13.274,453644,AM1V310 @324A36,58962,2A0727049A07,1834,1063,1946
10/07/2021 19:49:13.304,453673,AM1V310 @324A36,58968,DA032D017202,986,301,626
10/07/2021 19:49:13.364,453733,AM1V310 @324A36,58974,91013E00D101,401,62,465
10/07/2021 19:49:13.424,453794,AM1V310 @324A36,58980,81FFA8FF6301,-127,-88,355
10/07/2021 19:49:13.454,453823,AM1V310 @324A36,58987,15FB35FE6DFE,-1259,-459,-403
10/07/2021 19:49:13.514,453883,AM1V310 @324A36,58993,55FECAFD44FF,-427,-566,-188
10/07/2021 19:49:13.574,453944,AM1V310 @324A36,58999,670245050004,615,1349,1024
10/07/2021 19:49:13.604,453973,AM1V310 @324A36,59005,E506CD07CE07,1765,1997,1998
10/07/2021 19:49:13.664,454034,AM1V310 @324A36,59012,5805F0058F04,1368,1520,1167
10/07/2021 19:49:13.724,454094,AM1V310 @324A36,59018,4E027C029001,590,636,400
10/07/2021 19:49:13.754,454124,AM1V310 @324A36,59024,A20046024101,162,582,321
10/07/2021 19:49:13.814,454183,AM1V310 @324A36,59030,84FF3E010300,-124,318,3
10/07/2021 19:49:13.874,454244,AM1V310 @324A36,59037,69FE430105FE,-407,323,-507
10/07/2021 19:49:13.904,454274,AM1V310 @324A36,59043,1A001FFF3FFF,26,-225,-193
10/07/2021 19:49:13.964,454333,AM1V310 @324A36,59049,9903DE057003,921,1502,880
10/07/2021 19:49:14.024,454394,AM1V310 @324A36,59055,83070507CE07,1923,1797,1998
10/07/2021 19:49:14.054,454423,AM1V310 @324A36,59062,42056603C103,1346,870,961
10/07/2021 19:49:14.114,454484,AM1V310 @324A36,59068,CB023E00BB00,715,62,187
10/07/2021 19:49:14.174,454544,AM1V310 @324A36,59074,2700D0FF3401,39,-48,308
10/07/2021 19:49:14.204,454573,AM1V310 @324A36,59080,0AFEB0FF8100,-502,-80,129
10/07/2021 19:49:14.264,454634,AM1V310 @324A36,59087,0FFDE7FE26FF,-753,-281,-218
10/07/2021 19:49:14.324,454694,AM1V310 @324A36,59093,6A0172028502,362,626,645
10/07/2021 19:49:14.354,454723,AM1V310 @324A36,59099,E205CD07CE07,1506,1997,1998
10/07/2021 19:49:14.414,454784,AM1V310 @324A36,59105,13070E079C07,1811,1806,1948
