timestamp,x-axis,y-axis,z-axis
55676282396000,10.882658,-0.84446156,-0.9942854
55676422502000,-2.1792557,19.57244,4.2904096
55676472124000,14.669114,16.698545,4.5219555
55676612138000,-4.7126403,2.3426998,2.9556155
55676712205000,6.0201936,9.888372,-1.7297841
55676762224000,6.4424243,11.413852,-2.5606253
55676872301000,-8.19945,12.067628,2.152015
55676922227000,10.119919,2.6014864,1.7978859
55677022111000,4.7943625,13.6748295,-5.284695
55677072832000,-10.310603,19.57244,4.671779
55677132219000,15.322891,17.733692,0.42223078
55677363786000,2.7649305,8.539958,-2.1792557
55677472429000,13.756551,12.680544,2.5606253
55677522325000,-5.202973,14.9006605,3.6774938
55677632371000,7.43671,-1.1168685,1.1168685
55677822893000,13.211738,12.067628,4.099725
55678072252000,9.234595,6.238119,-1.6889231
55678172349000,-0.6537767,12.14935,5.5162406
55678272325000,9.697687,1.4573772,0.8036005
55678372117000,-0.42223078,17.079916,-6.2789803
55678422410000,-5.597963,19.57244,3.405087
55678722490000,8.076866,14.859799,-1.4165162
55678822221000,13.593107,15.091345,4.2904096
55678932329000,7.273266,3.9499009,2.1792557
55679042314000,5.284695,13.6748295,-5.325556
55679152299000,14.859799,14.709975,1.9477097
55679252305000,-3.3642259,-10.228881,-11.495573
55679362291000,0.10896278,17.011814,-4.2904096
55679472307000,14.9006605,18.34661,1.4165162
55679582292000,-2.7921712,8.62168,4.671779
55679632249000,7.164303,0.23154591,1.4573772
55679732133000,-1.607201,18.659876,-3.336985
55679788377000,3.759216,19.57244,4.5219555
55680042619000,-3.9090397,14.560152,-5.597963
55680142290000,17.965239,18.38747,0.6537767
55680252305000,-2.7513103,12.026767,3.568531
55680402666000,1.0760075,16.589584,-6.4015636
55680462236000,-1.2258313,19.57244,4.2495484
55680689897000,5.597963,13.947236,13.525005
55680753190000,4.862464,10.419566,-4.630918
55680852251000,9.507003,12.789507,5.09401
55680962327000,9.00305,2.4108016,2.3426998
55681022447000,2.3426998,3.0237172,3.759216
55681132219000,-0.88532263,19.57244,5.7477865
55681382158000,-4.099725,14.750836,-8.19945
55681482316000,6.1291566,18.38747,-0.14982383
55681532915000,7.3141265,11.495573,4.6036777
55681642290000,9.507003,0.88532263,0.7627395
55681813280000,4.8216033,19.000385,1.4573772
55682012224000,7.082581,14.560152,10.310603
55682112230000,3.3778462,7.246025,-3.3642259
55682212205000,-4.5900574,10.841797,3.445948
55682322465000,6.8237944,1.3075534,1.3756552
55682382249000,8.62168,8.730643,-0.23154591
55682483232000,13.211738,18.578154,2.6014864
55682802324000,7.0553403,12.912089,0.61291564
55682902269000,-7.43671,14.015338,3.718355
55683002305000,5.434519,0.53119355,1.879608
55683188402000,12.789507,18.237646,3.3778462
55683402605000,-4.671779,11.141444,-3.486809
55683452440000,1.56634,1.6889231,-8.471856
55683552202000,4.0588636,11.645397,6.469665
55683662309000,10.228881,1.8387469,1.0760075
55683762163000,5.6252036,17.270601,-6.2108784
55683813920000,-7.3549876,19.531578,6.0201936
55684122209000,-3.255263,-6.2789803,-7.273266
55684222246000,-0.9942854,10.337844,4.1814466
55684332262000,11.727119,-0.27240697,0.040861044
55684702409000,4.7126403,17.543009,7.1234417
55684802202000,1.607201,4.7126403,-2.9556155
55684852312000,17.270601,16.208214,0.7627395
55684952318000,-3.7864566,9.507003,4.6036777
55685002244000,9.847511,0.38136974,-0.27240697
55685102128000,-5.5162406,18.850561,-5.325556
55685163072000,4.3312707,19.231932,2.8330324
55685422594000,-0.08172209,7.6273947,-0.61291564
55685473772000,4.5219555,7.1234417,-1.525479
55685572282000,-4.399372,11.917805,3.9090397
55685622362000,1.1168685,7.8589406,4.1814466
55685842210000,13.293459,18.04696,3.0237172
55685895677000,0.8036005,4.944186,2.1792557
55686062242000,-3.5276701,16.467001,-6.3198414
55686172258000,15.4046135,19.000385,-1.1168685
55686282335000,-4.7535014,8.962189,4.6036777
55686332353000,9.765789,0.313268,1.0351465
55686432237000,-7.8180795,19.57244,-4.9850473
55686722154000,-0.38136974,17.352324,-3.1463003
55686822160000,15.091345,18.918663,-0.3405087
55686932420000,-2.5333846,10.119919,3.9499009
55686982469000,10.923519,0.14982383,-0.23154591
55687202196000,6.2108784,6.5922484,1.2258313
55687262651000,-7.5456724,-11.223166,-8.921328
55687362169000,1.56634,15.241169,0.27240697
55687472398000,12.4489975,17.161638,-4.1814466
55687582353000,-5.012288,9.112013,2.1792557
55687642259000,6.238119,3.5957718,2.7649305
55687742265000,-7.43671,19.422615,-2.3018389
55687852464000,10.378705,11.495573,5.5571017
55687962358000,-7.164303,-4.4810944,-4.7535014
55688022264000,-0.7218784,15.023244,-1.6889231
55688122301000,9.384419,14.560152,-2.5606253
55688232316000,-6.469665,11.114203,2.9147544
55688342302000,1.334794,2.9556155,4.944186
55688452318000,-0.38136974,19.531578,4.7943625
55688562364000,-6.0474343,-6.469665,-3.0645783
55688622270000,-6.851035,-2.5333846,-4.2086873
55688722307000,2.0294318,5.597963,-2.7513103
55688832323000,12.980191,13.824653,4.372132
55688942338000,9.043911,2.3018389,1.1441092
55689042131000,5.47538,16.276316,-5.407278
55689092515000,-5.053149,19.57244,5.8976107
55689153764000,13.906375,15.826844,2.3018389
55689212236000,-7.04172,-7.04172,-2.5606253
55689322191000,3.7864566,14.9006605,5.284695
55689382982000,4.4810944,5.8567495,-0.5720546
55689492387000,11.073342,12.721405,5.053149
55689542345000,-4.903325,10.841797,2.070293
55689642320000,4.7126403,1.7978859,5.325556
55689742235000,-9.575105,19.57244,4.2495484
55689842302000,-0.0,1.5390993,1.7570249
55689952318000,-3.1054392,2.070293,3.0237172
55690062303000,6.973618,4.372132,-1.879608
55690112108000,13.375181,17.66559,-2.1792557
55690222337000,-7.246025,9.915613,3.405087
55690272233000,11.141444,0.42223078,0.7627395
55690372117000,1.8387469,17.965239,-1.0760075
55690500749000,6.5513873,10.61025,4.440233
55690722215000,-1.6480621,-6.5922484,-5.6252036
55690832292000,-1.879608,11.114203,4.8216033
55690942277000,9.384419,1.7978859,0.040861044
55691052324000,-6.6331096,19.57244,-4.2086873
55691112321000,13.633968,17.692831,-0.9942854
55691212327000,-5.243834,-10.419566,-8.158588
55691322313000,6.0882955,9.00305,0.38136974
55691432298000,6.2108784,12.176591,-3.173541
55691542314000,-5.597963,11.304889,3.405087
55691592210000,11.836082,0.53119355,0.53119355
55691692125000,-0.42223078,18.727978,-5.434519
55691752702000,0.313268,19.57244,3.718355
55691812242000,8.962189,9.765789,3.8273177
55692032152000,4.944186,11.536434,-2.3018389
55692132127000,14.137921,15.213928,3.5957718
55692232286000,5.366417,6.891896,4.8216033
55692402330000,-5.243834,19.57244,3.759216
55692462175000,17.24336,16.548723,3.759216
55692642137000,4.862464,13.33432,4.630918
55692742326000,3.9499009,8.471856,-3.173541
55692852312000,-5.6660647,13.143636,3.173541
55692952257000,3.568531,2.3426998,5.053149
55693002275000,2.4516625,9.997335,-0.040861044
55693102312000,9.656827,17.965239,1.6480621
55693202318000,-5.7477865,-7.5865335,-5.5162406
55693312303000,1.56634,16.08563,5.2165933
55693422288000,12.830367,17.474907,-1.6480621
55693532304000,-5.407278,8.730643,2.5333846
55693642290000,2.4108016,4.0588636,4.1814466
55693742265000,-0.6946377,19.504337,3.173541
55693852312000,-5.597963,-5.7477865,-3.5276701
55693962297000,2.3426998,14.7916975,11.141444
55694062303000,4.5628166,10.269742,-3.405087
55694172319000,-5.5571017,11.75436,3.9499009
55694282304000,2.7240696,1.6889231,4.0588636
55694392290000,-5.8158884,19.57244,5.8567495
55694502305000,-5.7477865,-3.214402,0.42223078
55694612291000,0.46309182,13.797412,11.958665
55694712144000,5.829509,-1.1168685,-3.5957718
55694764665000,14.519291,18.8097,0.61291564
55694872331000,1.879608,5.6660647,4.2904096
55694932268000,2.7649305,2.7921712,4.862464
55695042314000,-6.782933,19.57244,3.8681788
55695152299000,-1.2258313,0.23154591,1.4982382
55695252244000,-2.5333846,10.841797,9.656827
55695362291000,6.5922484,-1.1849703,-3.1054392
55695472337000,-3.636633,12.598822,4.7535014
55695572282000,6.3607025,2.6014864,1.4165162
55695682298000,-8.499097,19.57244,-3.1463003
55695792314000,5.5162406,7.7363577,2.982856
55695862321000,-5.597963,-12.5579605,-11.686258
55695972398000,-0.5720546,14.2877445,-4.2904096
55696072526000,11.563675,19.340895,0.14982383
55696182298000,-0.040861044,7.5865335,5.5162406
55696232225000,5.5571017,2.1111538,2.2201166
55696295030000,6.5922484,10.147159,0.46309182
55696540239000,-8.19945,-7.246025,-8.308413
55696642351000,-0.040861044,12.762266,-1.525479
55696742265000,17.311462,16.657684,-0.42223078
55696792375000,-6.701211,11.958665,3.759216
55696902391000,8.580819,1.6889231,0.6946377
55697142137000,-9.152874,-4.630918,-5.09401
55697292283000,-5.012288,14.2877445,-9.724928
55697342332000,6.238119,-3.0237172,-0.95342433
55697392168000,8.730643,18.305748,-2.7921712
55697492296000,-4.3312707,11.114203,3.0237172
55697553606000,11.958665,2.4108016,1.9477097
55697952226000,-3.5276701,16.507862,-4.1814466
55698012346000,8.471856,-0.8036005,-3.3642259
55698122301000,-4.671779,11.604536,3.9499009
55698222215000,8.349273,3.0645783,3.0645783
55698352800000,-5.47538,19.57244,5.434519
55698402147000,17.815414,17.883516,2.7649305
55698602983000,-0.040861044,8.349273,0.53119355
55698702226000,1.9477097,8.049625,-3.405087
55698802293000,-4.5900574,10.882658,2.3699405
55698902299000,3.9090397,0.040861044,3.6774938
55699002153000,-12.258313,19.57244,0.040861044
55699053178000,14.369467,19.109348,1.9885708
55699372484000,9.724928,17.352324,-0.14982383
55699472429000,-9.847511,13.525005,3.5957718
55699522417000,9.997335,3.173541,3.5276701
55699702226000,2.152015,19.57244,2.5333846
55699882188000,-6.510526,0.92618364,1.1849703
55699942216000,1.7978859,11.454713,1.0351465
55700042283000,9.302697,15.091345,-3.8681788
55700092637000,3.336985,13.0619135,3.5957718
55700202379000,10.269742,3.445948,1.920469
55700302293000,5.829509,16.630445,-6.973618
55700402299000,16.126492,13.988097,1.1168685
55700512315000,-6.782933,-12.176591,-11.645397
55700622301000,-4.2495484,15.363752,-7.205164
55700732316000,14.437569,18.278507,0.23154591
55700842302000,2.3426998,7.6954966,5.175732
55700952348000,5.6252036,13.184497,-0.7218784
55701062334000,12.789507,18.727978,2.3426998
55701172288000,-3.445948,-10.419566,-8.62168
55701272264000,0.3405087,15.050485,-2.1111538
55701372301000,5.366417,16.780268,-2.070293
55701482316000,-4.0588636,11.686258,4.0180025
55701592302000,2.4108016,-0.42223078,4.1814466
55701692155000,-6.851035,19.57244,4.9850473
55701742540000,16.930092,16.43976,2.7921712
55701822343000,-6.510526,-8.008764,-5.407278
55702102891000,3.1054392,10.691973,4.7535014
55702203386000,9.847511,2.1792557,0.38136974
55702312303000,2.6832085,14.246883,-3.173541
55702362321000,-4.140586,19.57244,5.7886477
55702462358000,-4.2086873,0.313268,1.2666923
55702562242000,-4.372132,4.140586,5.09401
55702672349000,10.732834,8.430995,-2.4108016
55702772630000,6.742072,12.14935,4.3312707
55702882341000,10.119919,3.255263,2.4925237
55702982194000,3.0645783,16.249075,-6.5513873
55703032304000,-8.308413,19.57244,5.5571017
55703102220000,15.173067,10.119919,3.445948
55703312211000,-9.084772,-0.7627395,-1.6889231
55703412248000,13.525005,10.119919,3.636633
55703522294000,4.399372,6.3198414,5.243834
55703622301000,8.240311,11.141444,-1.607201
55703672197000,-13.252599,19.57244,2.4925237
55703772294000,4.630918,6.5922484,3.0237172
55703882310000,-6.891896,-2.4108016,-2.7240696
55703992296000,6.932757,14.437569,-2.9556155
55704102312000,9.765789,12.408136,5.09401
55704212297000,8.812365,1.6889231,1.7297841
55704316453000,1.4165162,18.34661,-5.434519
55704532152000,-5.8976107,-11.032481,-11.372991
55704592180000,4.671779,15.322891,12.258313
55704692247000,5.597963,7.6273947,-3.405087
55704742326000,16.86199,13.947236,2.7240696
55704852373000,-1.879608,9.043911,4.140586
55704902208000,8.240311,0.84446156,1.334794
55704964464000,4.2086873,10.228881,1.1168685
55705232133000,-7.6546354,-0.5720546,-0.38136974
55705332262000,1.6889231,0.7218784,-3.8273177
55705442369000,7.5456724,11.223166,4.099725
55705542222000,9.425281,3.2961242,2.6423476
55705642106000,4.4810944,15.704261,-3.9090397
55705702623000,-7.9270425,19.57244,3.336985
55705762407000,15.6634,15.5135765,3.990762
55705982866000,2.1792557,13.988097,-2.7921712
55706082200000,15.132206,18.428331,-1.4165162
55706192308000,-3.2961242,10.269742,2.7649305
55706242204000,9.615966,-0.6946377,0.38136974
55706302385000,2.7649305,5.7886477,2.3699405
55706472490000,4.9850473,4.862464,3.5957718
55706582323000,-4.8216033,0.95342433,5.7477865
55706692399000,4.4810944,11.795221,0.53119355
55706792253000,5.7886477,12.912089,6.0474343
55706892229000,8.499097,1.8387469,1.7978859
55706992143000,3.486809,14.601013,-2.5606253
55707042345000,-7.4639506,19.57244,1.7978859
55707102739000,11.182305,17.120777,0.313268
55707342515000,0.50395286,14.09706,-2.9556155
55707452318000,12.980191,13.375181,2.7921712
55707562334000,6.238119,5.09401,4.0588636
55707662218000,0.040861044,11.34575,-0.6537767
55707712266000,-5.09401,19.57244,0.46309182
55707812273000,4.630918,1.334794,3.173541
55708002275000,-4.671779,13.715691,-3.6774938
55708052171000,7.1234417,3.486809,-5.284695
55708241106000,4.2086873,5.829509,6.0474343
55708342241000,3.1054392,13.906375,-5.053149
55708392351000,-10.106298,19.57244,6.0474343
55708492357000,0.38136974,-0.5720546,2.6014864
55708602342000,-5.434519,4.0588636,3.0645783
55708702501000,6.5922484,-0.23154591,-1.9885708
55708802324000,3.990762,11.75436,3.718355
55708902269000,11.073342,4.372132,2.5606253
55708952257000,5.434519,-0.3405087,2.8738933
55709052110000,-6.851035,19.57244,3.5957718
55709112138000,14.137921,18.305748,3.0645783
55709174943000,-3.405087,-1.9885708,-0.040861044
55709412218000,8.662541,15.173067,-3.0237172
55709512254000,-5.6252036,9.956474,2.7649305
55709562395000,10.61025,2.982856,2.7921712
55709912248000,-6.1700177,-8.471856,-8.049625
55709972215000,3.1463003,12.912089,4.399372
55710072221000,6.0474343,11.645397,-4.099725
55710182298000,-5.597963,12.108489,3.336985
55710284898000,4.903325,1.0760075,4.3312707
55710342729000,6.1700177,14.982383,-2.9556155
55710443346000,15.472715,17.079916,3.0237172
55710702440000,6.0201936,-0.5720546,-3.0645783
55710802110000,2.5333846,10.923519,5.012288
55710902452000,9.997335,2.2609777,0.8036005
55710952409000,4.630918,3.445948,3.405087
55711062364000,-6.0201936,19.57244,4.140586
55711162279000,-4.440233,-4.7126403,-0.53119355
55711272325000,-2.4516625,10.228881,8.662541
55711382310000,3.1054392,1.4165162,-4.372132
55711492296000,-4.2904096,12.4489975,4.944186
55711592271000,8.308413,-0.9125633,0.84446156
55711692155000,-10.691973,19.57244,-1.1849703
55711742876000,10.337844,19.531578,1.1849703
55711812395000,-0.040861044,0.6946377,0.9942854
55712032213000,3.214402,2.1792557,-4.3312707
55712132219000,0.6946377,11.536434,5.175732
55712242296000,11.985906,1.56634,0.14982383
55712513475000,-7.9270425,-5.8976107,-4.4810944
55712622301000,0.19068487,17.733692,4.3312707
55712732316000,7.6273947,15.023244,-2.7513103
55712782365000,10.800936,10.310603,2.4925237
55712882371000,4.0180025,5.053149,4.2904096
55712932237000,6.0882955,1.2258313,4.099725
55713032121000,-7.8861814,19.57244,-1.4573772
55713082231000,10.038197,18.891422,1.3756552
55713133287000,6.4015636,7.504812,2.6832085
55713282243000,4.2904096,16.208214,9.697687
55713382280000,3.255263,6.4015636,-3.9771416
55713492296000,-4.2086873,12.912089,4.5628166
55713592271000,10.18802,-1.4573772,1.2258313
55713780321000,13.824653,18.237646,2.3426998
55713942186000,-1.6889231,12.217452,10.119919
55714042436000,-0.29964766,-2.1111538,-6.428804
55714152299000,-0.0,11.114203,5.407278
55714262315000,7.8180795,1.0760075,1.607201
55714362169000,-6.891896,19.57244,-3.0237172
55714412401000,10.038197,19.463476,1.56634
55714742601000,8.158588,15.704261,-2.5606253
55714842302000,-5.175732,10.800936,2.3699405
55714892259000,9.112013,2.7649305,2.7240696
55715152147000,0.23154591,-0.46309182,1.4573772
55715252397000,-4.372132,5.2165933,6.3607025
55715302354000,-3.759216,10.841797,-2.070293
55715402360000,5.6252036,11.536434,-3.405087
55715512315000,-6.891896,11.985906,2.4516625
55715612291000,4.6036777,2.152015,4.7535014
55715712297000,-6.428804,19.57244,4.7126403
55715822313000,-3.486809,0.7218784,0.5720546
55715922349000,-2.3426998,6.238119,8.689782
55715982316000,-1.1849703,15.6634,-4.5900574
55716092302000,13.6748295,19.15021,0.50395286
55716202318000,0.313268,8.689782,5.243834
55716252244000,9.384419,0.53119355,1.334794
55716352128000,-7.43671,19.57244,-4.862464
55716402238000,6.5922484,19.504337,1.3075534
55716452196000,11.372991,10.18802,4.4810944
55716682207000,1.8387469,-0.27240697,-5.134871
55716732164000,10.460427,19.15021,-1.0760075
55716832200000,-8.008764,11.495573,3.2961242
55716942338000,4.3312707,2.1792557,5.134871
55717052293000,-4.4810944,19.57244,5.012288
55717162309000,-6.0201936,-4.5900574,-0.61291564
55717272294000,2.3426998,10.841797,8.158588
55717382310000,5.325556,8.962189,-2.6423476
55717432176000,14.47843,13.824653,3.759216
55717542314000,6.0474343,5.829509,5.053149
55717652299000,1.1168685,15.745122,-3.718355
55717762315000,15.132206,15.785983,3.445948
55717872301000,-7.6273947,-9.084772,-10.228881
55717982316000,-2.4516625,15.704261,-3.2961242
55718092302000,14.015338,17.474907,2.4925237
55718202318000,4.4810944,7.504812,4.399372
55718312303000,9.302697,13.102775,-2.9147544
55718412279000,15.023244,16.208214,1.607201
55718522294000,-7.164303,-12.489859,-11.686258
55718632310000,-0.6946377,14.7916975,-7.014479
55718732377000,12.639683,19.272793,0.53119355
55718834856000,-0.53119355,8.539958,2.8330324
55718942338000,2.8738933,4.944186,3.255263
55718992235000,-5.597963,19.531578,-4.862464
55719102312000,12.217452,12.830367,4.440233
55719212297000,-5.284695,-7.8861814,-8.049625
55719322313000,1.4982382,13.102775,-3.0645783
55719422349000,14.941522,15.554437,3.2961242
55719532335000,5.8567495,5.9793324,4.4810944
55719642290000,5.5571017,14.437569,-3.5957718
55719752428000,13.947236,14.246883,-0.0
55719852281000,-7.5456724,-11.495573,-12.721405
55719962327000,-7.4639506,12.721405,-1.8387469
55720072343000,10.501288,18.578154,-0.53119355
55720182329000,0.61291564,7.5456724,4.4810944
55720232255000,8.158588,-1.2258313,2.7921712
55720622179000,-1.525479,13.484144,-3.336985
55720722337000,17.352324,16.3989,1.334794
55720822343000,-4.5628166,10.800936,4.1814466
55720872423000,9.384419,-0.040861044,1.4982382
55720993242000,-10.56939,19.57244,0.53119355
55721042131000,11.917805,19.231932,0.95342433
55721242814000,7.504812,13.184497,4.399372
55721342241000,4.440233,2.3426998,-5.243834
55721452318000,-5.012288,11.182305,5.47538
55721562273000,4.6036777,-0.19068487,4.1814466
55721622331000,1.7978859,10.991621,-1.1441092
55721732347000,13.525005,15.241169,2.7649305
55721962114000,2.5606253,14.628253,-3.1463003
55722062211000,16.3989,17.161638,-1.1849703
55722112840000,-7.7363577,14.246883,6.851035
55722222337000,2.7649305,-0.19068487,3.3778462
55722472246000,-6.469665,-7.4639506,-5.5162406
55722572160000,5.7477865,12.026767,3.7864566
55722672319000,2.7649305,7.8589406,-3.405087
55722772325000,-7.246025,12.871228,4.903325
55722872545000,9.915613,-1.4165162,0.3405087
55722972154000,2.3018389,17.965239,-4.2086873
55723022600000,-1.6480621,19.531578,3.8681788
55723282274000,-5.9793324,14.437569,-6.2789803
55723382280000,13.824653,19.109348,-0.9125633
55723482286000,-0.9125633,7.5865335,3.255263
55723642137000,-1.7570249,19.422615,-5.7477865
55723692888000,-1.1441092,19.531578,3.1463003
55723902818000,3.3778462,10.95076,11.073342
55724002214000,0.040861044,-2.6014864,-6.932757
55724112291000,-4.903325,11.495573,4.5219555
55724212236000,6.851035,1.7297841,2.3426998
55724312120000,4.8216033,17.352324,-4.5900574
55724362962000,-3.255263,19.57244,4.7943625
55724432237000,9.697687,14.246883,4.0588636
55724642168000,-0.0,10.991621,-4.3312707
55724742204000,16.698545,16.276316,1.3075534
55724852312000,-1.334794,6.0882955,3.255263
55725013414000,-8.430995,19.57244,-2.2609777
55725064317000,9.275456,18.537292,1.607201
55725212236000,-3.568531,-8.771504,-8.240311
55725312211000,-8.730643,7.3549876,-3.445948
55725422288000,7.668256,16.970953,-1.1441092
55725532304000,2.070293,7.9679036,2.9147544
55725582231000,5.053149,0.313268,3.214402
55725682115000,0.27240697,19.231932,-2.3426998
55725732225000,1.6889231,18.8097,3.1463003
55726072130000,4.8216033,10.760075,-1.6889231
55726172227000,-4.372132,16.630445,4.2904096
55726222398000,4.0588636,4.5628166,4.9850473
55726382158000,-10.691973,19.57244,1.2258313
55726432237000,8.921328,18.727978,1.1441092
55726632341000,4.099725,10.61025,4.8216033
55726732286000,5.053149,5.09401,-3.336985
55726832292000,-5.597963,12.912089,5.7477865
55726942308000,7.6954966,-0.040861044,1.1849703
55727042131000,-3.8681788,19.57244,-2.4516625
55727092271000,6.782933,18.496431,2.3699405
55727382616000,5.5162406,-0.53119355,-5.407278
55727482286000,0.84446156,12.408136,5.597963
55727592363000,8.921328,1.3075534,0.53119355
55727892137000,-5.202973,-10.882658,-9.956474
55727952196000,1.56634,11.304889,9.384419
55728052385000,1.4573772,2.4108016,-4.5628166
55728152238000,-3.8273177,11.495573,4.671779
55728252275000,10.147159,1.0760075,0.3405087
55728352159000,1.7297841,18.659876,-5.175732
55728402971000,-4.140586,19.57244,3.3778462
55728472215000,11.182305,11.536434,2.8738933
55728642198000,-3.9499009,6.8237944,-0.42223078
55728742296000,4.9850473,12.367276,-2.6014864
55728852312000,-7.7363577,11.536434,2.7921712
55729022172000,-5.5571017,19.57244,-4.671779
55729202867000,-4.7535014,-11.141444,-10.56939
55729302232000,4.903325,17.733692,-2.7513103
55729402544000,13.947236,19.041246,-1.525479
55729512376000,-6.701211,9.425281,3.255263
55729562242000,10.079058,0.92618364,-0.08172209
55729662126000,-1.0351465,18.46919,-4.671779
55729722246000,5.134871,19.463476,0.6946377
55729772417000,13.021052,13.484144,4.7535014
55730052598000,6.238119,6.238119,-3.405087
55730152391000,-7.1234417,9.234595,3.7864566
55730203020000,5.6660647,4.7943625,2.5333846
55730302232000,3.990762,12.9529505,-2.7240696
55730402299000,11.563675,18.278507,1.3075534
55730512315000,-4.9850473,-7.8180795,-8.580819
55730622301000,2.3699405,11.876944,-0.9125633
55730732316000,6.0201936,17.270601,-1.920469
55730832292000,-4.1814466,7.246025,3.0645783
55730942308000,0.88532263,3.9499009,4.372132
55731042314000,-4.5900574,19.531578,2.6014864
55731142259000,-5.6660647,-3.1054392,-0.53119355
55731242357000,0.08172209,12.14935,12.980191
55731353105000,12.489859,8.349273,0.313268
55731412279000,9.615966,19.272793,-0.29964766
55731472246000,-3.8273177,11.985906,4.6036777
55731582262000,4.671779,-0.3405087,3.173541
55731686418000,-8.049625,19.57244,0.38136974
55731742326000,13.143636,18.38747,3.2961242
55731932237000,7.43671,15.935807,9.765789
55731992937000,0.8036005,15.213928,-2.1383946
55732102373000,15.5135765,16.017529,1.2666923
55732202287000,3.2961242,3.336985,1.4573772
55732252244000,4.630918,0.88532263,3.255263
55732422807000,12.789507,15.636159,2.8738933
55732592210000,-1.6480621,7.504812,10.18802
55732692247000,7.8861814,12.830367,-3.255263
55732802293000,13.947236,14.628253,0.38136974
55732902269000,-3.568531,8.281172,3.445948
55732952226000,4.2495484,-0.6946377,0.7218784
55733052110000,3.5276701,19.19107,-3.405087
55733102647000,-3.8273177,18.155924,-0.38136974
55733152482000,6.6331096,13.593107,2.9147544
55733442247000,0.6537767,16.821129,6.4424243
55733502183000,-6.782933,-4.0588636,-7.9679036
55733602312000,-3.568531,3.2961242,2.3426998
55733702257000,4.4810944,9.575105,1.0760075
55733802324000,6.2108784,9.00305,0.10896278
55733862230000,3.7864566,13.293459,-0.08172209
55733962297000,-4.0180025,17.434046,-2.3018389
55734072313000,8.076866,7.9679036,-1.3075534
55734172258000,-0.19068487,-0.46309182,-1.8387469
55734282304000,4.862464,14.47843,9.765789
55734382310000,-0.84446156,11.563675,5.053149
55734492296000,0.46309182,6.3607025,-2.6832085
55734552263000,-0.7218784,7.504812,2.0294318
55734662309000,0.7218784,9.656827,1.6480621
55734772294000,4.2495484,8.771504,-1.525479
55734882310000,0.6537767,11.141444,0.23154591
55734982316000,-0.3405087,11.141444,-1.4573772
55735092302000,0.6537767,8.962189,0.08172209
55735192277000,1.0351465,8.008764,1.3075534
55735292283000,0.6537767,10.269742,1.6889231
55735402269000,0.61291564,9.00305,0.7218784
55735502336000,1.7570249,8.962189,1.6480621
55735602281000,2.3018389,9.343558,1.1168685
55735702348000,1.334794,9.275456,1.1849703
55735762254000,1.3075534,10.269742,1.0351465
55735872301000,1.3756552,9.152874,1.920469
55735982316000,1.6480621,8.539958,0.8036005
55736092302000,0.9942854,10.119919,0.7218784
55736222612000,1.4165162,10.732834,1.1441092
55736332323000,1.4165162,9.915613,0.27240697
55736442308000,0.61291564,10.119919,0.040861044
55736552293000,1.3756552,9.80665,-0.46309182
55736662309000,1.3756552,9.697687,-0.42223078
55736772294000,2.6423476,9.888372,-0.0
55736822252000,2.5606253,9.466142,-0.08172209
55736932298000,1.4573772,10.882658,-0.6537767
55737042314000,2.4108016,9.534244,-0.50395286
55737152299000,1.4573772,9.193735,-0.53119355
