Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:45:32.714,36853,TILEBOX @320B33,5586,71FCA40019FF,-911,164,-231
27/07/2021 12:45:32.714,36853,TILEBOX @320B33,5588,7CFC9F0022FF,-900,159,-222
27/07/2021 12:45:32.744,36882,TILEBOX @320B33,5590,84FC970026FF,-892,151,-218
27/07/2021 12:45:32.772,36911,TILEBOX @320B33,5593,84FC910021FF,-892,145,-223
27/07/2021 12:45:32.782,36920,TILEBOX @320B33,5595,7DFC88001CFF,-899,136,-228
27/07/2021 12:45:32.803,36942,TILEBOX @320B33,5600,4DFC870002FF,-947,135,-254
27/07/2021 12:45:32.803,36942,TILEBOX @320B33,5597,6DFC860013FF,-915,134,-237
27/07/2021 12:45:32.833,36971,TILEBOX @320B33,5602,34FC8700F9FE,-972,135,-263
27/07/2021 12:45:32.862,37001,TILEBOX @320B33,5604,39FC8F00FAFE,-967,143,-262
27/07/2021 12:45:32.872,37011,TILEBOX @320B33,5607,53FCA20000FF,-941,162,-256
27/07/2021 12:45:32.893,37031,TILEBOX @320B33,5609,78FCBA0007FF,-904,186,-249
27/07/2021 12:45:32.902,37040,TILEBOX @320B33,5611,78FCBA0007FF,-904,186,-249
27/07/2021 12:45:32.924,37063,TILEBOX @320B33,5614,8FFCCD0007FF,-881,205,-249
27/07/2021 12:45:32.954,37093,TILEBOX @320B33,5618,81FCE700EFFE,-895,231,-273
27/07/2021 12:45:32.954,37093,TILEBOX @320B33,5616,8AFCDC00F9FE,-886,220,-263
27/07/2021 12:45:32.984,37123,TILEBOX @320B33,5621,7DFCE800E9FE,-899,232,-279
27/07/2021 12:45:33.014,37153,TILEBOX @320B33,5623,78FCD500E2FE,-904,213,-286
27/07/2021 12:45:33.014,37153,TILEBOX @320B33,5625,70FCB700EBFE,-912,183,-277
27/07/2021 12:45:33.043,37181,TILEBOX @320B33,5628,6CFCA900FAFE,-916,169,-262
27/07/2021 12:45:33.052,37191,TILEBOX @320B33,5630,6FFCAD0000FF,-913,173,-256
27/07/2021 12:45:33.072,37211,TILEBOX @320B33,5632,71FCB80001FF,-911,184,-255
27/07/2021 12:45:33.103,37241,TILEBOX @320B33,5635,77FCC30000FF,-905,195,-256
27/07/2021 12:45:33.112,37251,TILEBOX @320B33,5637,7EFCC30003FF,-898,195,-253
27/07/2021 12:45:33.133,37272,TILEBOX @320B33,5639,81FCB40003FF,-895,180,-253
27/07/2021 12:45:33.162,37301,TILEBOX @320B33,5642,7BFCA40003FF,-901,164,-253
27/07/2021 12:45:33.171,37310,TILEBOX @320B33,5644,7BFCA40003FF,-901,164,-253
27/07/2021 12:45:33.193,37331,TILEBOX @320B33,5646,6FFCA10003FF,-913,161,-253
27/07/2021 12:45:33.201,37339,TILEBOX @320B33,5649,69FCA800FEFE,-919,168,-258
27/07/2021 12:45:33.224,37363,TILEBOX @320B33,5651,66FCAC00FDFE,-922,172,-259
27/07/2021 12:45:33.254,37393,TILEBOX @320B33,5656,6CFCB60002FF,-916,182,-254
27/07/2021 12:45:33.254,37393,TILEBOX @320B33,5653,6CFCB40000FF,-916,180,-256
27/07/2021 12:45:33.284,37423,TILEBOX @320B33,5658,66FCB1000AFF,-922,177,-246
27/07/2021 12:45:33.314,37453,TILEBOX @320B33,5663,70FCB20009FF,-912,178,-247
27/07/2021 12:45:33.314,37453,TILEBOX @320B33,5660,6BFCAF0010FF,-917,175,-240
27/07/2021 12:45:33.343,37482,TILEBOX @320B33,5665,6AFCB800FDFE,-918,184,-259
27/07/2021 12:45:33.353,37491,TILEBOX @320B33,5667,63FCBE00F9FE,-925,190,-263
27/07/2021 12:45:33.372,37511,TILEBOX @320B33,5670,6DFCC30000FF,-915,195,-256
27/07/2021 12:45:33.435,37574,TILEBOX @320B33,5672,7AFCBD0015FF,-902,189,-235
27/07/2021 12:45:33.446,37585,TILEBOX @320B33,5677,82FCAF0032FF,-894,175,-206
27/07/2021 12:45:33.446,37585,TILEBOX @320B33,5674,7AFCBD0015FF,-902,189,-235
27/07/2021 12:45:33.464,37603,TILEBOX @320B33,5681,77FCA40043FF,-905,164,-189
27/07/2021 12:45:33.464,37603,TILEBOX @320B33,5679,83FCA50044FF,-893,165,-188
27/07/2021 12:45:33.494,37633,TILEBOX @320B33,5686,51FCAA0026FF,-943,170,-218
27/07/2021 12:45:33.494,37633,TILEBOX @320B33,5684,65FCA70034FF,-923,167,-204
27/07/2021 12:45:33.524,37663,TILEBOX @320B33,5688,4BFCB5001BFF,-949,181,-229
27/07/2021 12:45:33.585,37724,TILEBOX @320B33,5691,58FCC20013FF,-936,194,-237
27/07/2021 12:45:33.598,37737,TILEBOX @320B33,5695,7DFCC30016FF,-899,195,-234
27/07/2021 12:45:33.598,37737,TILEBOX @320B33,5698,7EFCB6001AFF,-898,182,-230
27/07/2021 12:45:33.598,37737,TILEBOX @320B33,5693,6CFCC60012FF,-916,198,-238
27/07/2021 12:45:33.614,37753,TILEBOX @320B33,5700,76FCA7001AFF,-906,167,-230
27/07/2021 12:45:33.644,37783,TILEBOX @320B33,5702,74FC9F002AFF,-908,159,-214
27/07/2021 12:45:33.644,37783,TILEBOX @320B33,5705,77FC9D0048FF,-905,157,-184
27/07/2021 12:45:33.675,37813,TILEBOX @320B33,5707,77FC9D0048FF,-905,157,-184
27/07/2021 12:45:33.704,37843,TILEBOX @320B33,5709,7AFC9C0054FF,-902,156,-172
27/07/2021 12:45:33.704,37843,TILEBOX @320B33,5712,70FC980050FF,-912,152,-176
27/07/2021 12:45:33.734,37873,TILEBOX @320B33,5714,5BFC900047FF,-933,144,-185
27/07/2021 12:45:33.764,37903,TILEBOX @320B33,5719,5EFC930027FF,-930,147,-217
27/07/2021 12:45:33.764,37903,TILEBOX @320B33,5716,5BFC8F0036FF,-933,143,-202
27/07/2021 12:45:33.794,37933,TILEBOX @320B33,5721,49FC820021FF,-951,130,-223
27/07/2021 12:45:33.794,37933,TILEBOX @320B33,5723,54FC8C0032FF,-940,140,-206
27/07/2021 12:45:33.824,37963,TILEBOX @320B33,5726,7CFCB9003CFF,-900,185,-196
27/07/2021 12:45:33.854,37993,TILEBOX @320B33,5728,80FCC20039FF,-896,194,-199
27/07/2021 12:45:33.854,37993,TILEBOX @320B33,5730,70FCBC0033FF,-912,188,-205
27/07/2021 12:45:33.884,38023,TILEBOX @320B33,5735,38FC490044FF,-968,73,-188
27/07/2021 12:45:33.884,38023,TILEBOX @320B33,5733,5BFC77004AFF,-933,119,-182
27/07/2021 12:45:33.914,38053,TILEBOX @320B33,5737,38FC490044FF,-968,73,-188
27/07/2021 12:45:33.943,38082,TILEBOX @320B33,5740,40FC8C0027FF,-960,140,-217
27/07/2021 12:45:33.954,38092,TILEBOX @320B33,5742,4CFC9C0027FF,-948,156,-217
27/07/2021 12:45:33.972,38111,TILEBOX @320B33,5744,4EFC920023FF,-946,146,-221
27/07/2021 12:45:34.002,38141,TILEBOX @320B33,5747,67FC930036FF,-921,147,-202
27/07/2021 12:45:34.012,38150,TILEBOX @320B33,5749,6CFCA30045FF,-916,163,-187
27/07/2021 12:45:34.034,38173,TILEBOX @320B33,5751,65FCA30041FF,-923,163,-191
27/07/2021 12:45:34.034,38173,TILEBOX @320B33,5754,60FC79003FFF,-928,121,-193
27/07/2021 12:45:34.064,38203,TILEBOX @320B33,5756,63FC5F004FFF,-925,95,-177
27/07/2021 12:45:34.094,38233,TILEBOX @320B33,5761,5CFC670046FF,-932,103,-186
27/07/2021 12:45:34.094,38233,TILEBOX @320B33,5758,66FC5D0050FF,-922,93,-176
27/07/2021 12:45:34.123,38262,TILEBOX @320B33,5763,55FC780043FF,-939,120,-189
27/07/2021 12:45:34.153,38291,TILEBOX @320B33,5765,62FC870048FF,-926,135,-184
27/07/2021 12:45:34.162,38301,TILEBOX @320B33,5768,6DFC840051FF,-915,132,-175
27/07/2021 12:45:34.183,38322,TILEBOX @320B33,5772,63FC740058FF,-925,116,-168
27/07/2021 12:45:34.183,38322,TILEBOX @320B33,5770,6DFC840051FF,-915,132,-175
27/07/2021 12:45:34.213,38352,TILEBOX @320B33,5775,61FC6C0058FF,-927,108,-168
27/07/2021 12:45:34.242,38381,TILEBOX @320B33,5777,62FC7B0044FF,-926,123,-188
27/07/2021 12:45:34.252,38390,TILEBOX @320B33,5779,57FC770038FF,-937,119,-200
27/07/2021 12:45:34.272,38411,TILEBOX @320B33,5782,51FC67003AFF,-943,103,-198
27/07/2021 12:45:34.302,38441,TILEBOX @320B33,5784,4EFC680041FF,-946,104,-191
27/07/2021 12:45:34.312,38450,TILEBOX @320B33,5786,50FC6B0043FF,-944,107,-189
27/07/2021 12:45:34.333,38472,TILEBOX @320B33,5789,57FC6F0044FF,-937,111,-188
27/07/2021 12:45:34.342,38481,TILEBOX @320B33,5791,62FC77003AFF,-926,119,-198
27/07/2021 12:45:34.363,38502,TILEBOX @320B33,5793,63FC73002BFF,-925,115,-213
27/07/2021 12:45:34.393,38532,TILEBOX @320B33,5796,55FC780034FF,-939,120,-204
27/07/2021 12:45:34.393,38532,TILEBOX @320B33,5798,5AFC8F003FFF,-934,143,-193
27/07/2021 12:45:34.423,38561,TILEBOX @320B33,5800,5AFC8F003FFF,-934,143,-193
27/07/2021 12:45:34.453,38592,TILEBOX @320B33,5803,6CFC94004AFF,-916,148,-182
27/07/2021 12:45:34.462,38601,TILEBOX @320B33,5805,6BFC8A006DFF,-917,138,-147
27/07/2021 12:45:34.546,38685,TILEBOX @320B33,5810,82FCB9001CFF,-894,185,-228
27/07/2021 12:45:34.546,38685,TILEBOX @320B33,5807,73FC9A004BFF,-909,154,-181
27/07/2021 12:45:34.560,38698,TILEBOX @320B33,5812,73FCC60029FF,-909,198,-215
27/07/2021 12:45:34.560,38699,TILEBOX @320B33,5817,66FCA1002AFF,-922,161,-214
27/07/2021 12:45:34.560,38699,TILEBOX @320B33,5814,6CFCB4003CFF,-916,180,-196
27/07/2021 12:45:34.574,38713,TILEBOX @320B33,5819,50FCA40002FF,-944,164,-254
27/07/2021 12:45:34.604,38743,TILEBOX @320B33,5821,50FCAC0000FF,-944,172,-256
27/07/2021 12:45:34.604,38743,TILEBOX @320B33,5824,5AFCB6001FFF,-934,182,-225
27/07/2021 12:45:34.634,38773,TILEBOX @320B33,5828,81FCA7004AFF,-895,167,-182
27/07/2021 12:45:34.634,38773,TILEBOX @320B33,5826,6AFCB30046FF,-918,179,-186
27/07/2021 12:45:34.664,38803,TILEBOX @320B33,5831,81FC930041FF,-895,147,-191
27/07/2021 12:45:34.694,38833,TILEBOX @320B33,5835,5DFC7E0039FF,-931,126,-199
27/07/2021 12:45:34.694,38833,TILEBOX @320B33,5833,81FC930041FF,-895,147,-191
27/07/2021 12:45:34.724,38863,TILEBOX @320B33,5840,42FC6D003BFF,-958,109,-197
27/07/2021 12:45:34.724,38863,TILEBOX @320B33,5838,40FC760033FF,-960,118,-205
27/07/2021 12:45:34.754,38893,TILEBOX @320B33,5842,4BFC62004AFF,-949,98,-182
27/07/2021 12:45:34.784,38923,TILEBOX @320B33,5847,65FC5F0067FF,-923,95,-153
27/07/2021 12:45:34.784,38923,TILEBOX @320B33,5845,58FC5E005DFF,-936,94,-163
27/07/2021 12:45:34.814,38953,TILEBOX @320B33,5849,65FC5E0066FF,-923,94,-154
27/07/2021 12:45:34.844,38983,TILEBOX @320B33,5854,61FC670058FF,-927,103,-168
27/07/2021 12:45:34.844,38983,TILEBOX @320B33,5852,61FC5F0066FF,-927,95,-154
27/07/2021 12:45:34.874,39013,TILEBOX @320B33,5859,43FC61004DFF,-957,97,-179
27/07/2021 12:45:34.874,39013,TILEBOX @320B33,5856,4DFC620051FF,-947,98,-175
27/07/2021 12:45:34.904,39043,TILEBOX @320B33,5861,55FC630048FF,-939,99,-184
27/07/2021 12:45:34.934,39073,TILEBOX @320B33,5866,5FFC610049FF,-929,97,-183
27/07/2021 12:45:34.934,39073,TILEBOX @320B33,5863,55FC630048FF,-939,99,-184
27/07/2021 12:45:34.964,39103,TILEBOX @320B33,5868,5DFC650044FF,-931,101,-188
27/07/2021 12:45:34.994,39133,TILEBOX @320B33,5873,60FC590049FF,-928,89,-183
27/07/2021 12:45:34.994,39133,TILEBOX @320B33,5870,61FC600045FF,-927,96,-187
27/07/2021 12:45:35.024,39162,TILEBOX @320B33,5875,55FC540042FF,-939,84,-190
27/07/2021 12:45:35.035,39174,TILEBOX @320B33,5877,4CFC51003FFF,-948,81,-193
27/07/2021 12:45:35.053,39191,TILEBOX @320B33,5880,47FC5A0042FF,-953,90,-190
27/07/2021 12:45:35.083,39222,TILEBOX @320B33,5882,4AFC630040FF,-950,99,-192
27/07/2021 12:45:35.083,39222,TILEBOX @320B33,5884,4BFC680045FF,-949,104,-187
27/07/2021 12:45:35.113,39252,TILEBOX @320B33,5887,4BFC740050FF,-949,116,-176
27/07/2021 12:45:35.142,39280,TILEBOX @320B33,5889,54FC800050FF,-940,128,-176
27/07/2021 12:45:35.153,39291,TILEBOX @320B33,5891,5DFC87004AFF,-931,135,-182
27/07/2021 12:45:35.174,39313,TILEBOX @320B33,5894,61FC85004CFF,-927,133,-180
27/07/2021 12:45:35.174,39313,TILEBOX @320B33,5896,61FC85004CFF,-927,133,-180
27/07/2021 12:45:35.204,39343,TILEBOX @320B33,5898,63FC7C0055FF,-925,124,-171
27/07/2021 12:45:35.234,39373,TILEBOX @320B33,5901,62FC770060FF,-926,119,-160
27/07/2021 12:45:35.234,39373,TILEBOX @320B33,5903,5FFC770068FF,-929,119,-152
27/07/2021 12:45:35.264,39403,TILEBOX @320B33,5905,5FFC6D006BFF,-929,109,-149
27/07/2021 12:45:35.294,39433,TILEBOX @320B33,5910,60FC580072FF,-928,88,-142
27/07/2021 12:45:35.294,39433,TILEBOX @320B33,5908,60FC5F0070FF,-928,95,-144
27/07/2021 12:45:35.324,39463,TILEBOX @320B33,5912,5CFC59006EFF,-932,89,-146
27/07/2021 12:45:35.324,39463,TILEBOX @320B33,5915,56FC610064FF,-938,97,-156
27/07/2021 12:45:35.354,39493,TILEBOX @320B33,5917,53FC680061FF,-941,104,-159
27/07/2021 12:45:35.384,39523,TILEBOX @320B33,5919,53FC670062FF,-941,103,-158
27/07/2021 12:45:35.384,39523,TILEBOX @320B33,5922,4FFC620064FF,-945,98,-156
27/07/2021 12:45:35.414,39552,TILEBOX @320B33,5924,4CFC630065FF,-948,99,-155
27/07/2021 12:45:35.443,39582,TILEBOX @320B33,5929,4FFC680068FF,-945,104,-152
27/07/2021 12:45:35.443,39582,TILEBOX @320B33,5926,4CFC630065FF,-948,99,-155
27/07/2021 12:45:35.474,39613,TILEBOX @320B33,5933,5CFC74006BFF,-932,116,-149
27/07/2021 12:45:35.474,39613,TILEBOX @320B33,5931,56FC6D006BFF,-938,109,-149
27/07/2021 12:45:35.536,39675,TILEBOX @320B33,5936,58FC79006BFF,-936,121,-149
27/07/2021 12:45:35.536,39675,TILEBOX @320B33,5938,50FC7E0066FF,-944,126,-154
27/07/2021 12:45:35.549,39688,TILEBOX @320B33,5940,4CFC820060FF,-948,130,-160
27/07/2021 12:45:35.564,39702,TILEBOX @320B33,5943,50FC810063FF,-944,129,-157
27/07/2021 12:45:35.594,39733,TILEBOX @320B33,5945,57FC810067FF,-937,129,-153
27/07/2021 12:45:35.594,39733,TILEBOX @320B33,5947,59FC860064FF,-935,134,-156
27/07/2021 12:45:35.624,39763,TILEBOX @320B33,5950,55FC8C0060FF,-939,140,-160
27/07/2021 12:45:35.624,39763,TILEBOX @320B33,5952,54FC8F0060FF,-940,143,-160
27/07/2021 12:45:35.654,39793,TILEBOX @320B33,5954,56FC900064FF,-938,144,-156
27/07/2021 12:45:35.684,39823,TILEBOX @320B33,5957,59FC90006DFF,-935,144,-147
27/07/2021 12:45:35.684,39823,TILEBOX @320B33,5959,59FC90006DFF,-935,144,-147
27/07/2021 12:45:35.714,39853,TILEBOX @320B33,5964,57FC90007AFF,-937,144,-134
27/07/2021 12:45:35.714,39853,TILEBOX @320B33,5961,58FC920075FF,-936,146,-139
27/07/2021 12:45:35.744,39882,TILEBOX @320B33,5966,59FC90007DFF,-935,144,-131
27/07/2021 12:45:35.774,39913,TILEBOX @320B33,5968,5AFC8D0080FF,-934,141,-128
27/07/2021 12:45:35.774,39913,TILEBOX @320B33,5971,59FC87007CFF,-935,135,-132
27/07/2021 12:45:35.804,39943,TILEBOX @320B33,5973,59FC83007BFF,-935,131,-133
27/07/2021 12:45:35.834,39973,TILEBOX @320B33,5978,55FC76007EFF,-939,118,-130
27/07/2021 12:45:35.834,39973,TILEBOX @320B33,5975,57FC7E007DFF,-937,126,-131
27/07/2021 12:45:35.864,40003,TILEBOX @320B33,5980,59FC75007EFF,-935,117,-130
27/07/2021 12:45:35.864,40003,TILEBOX @320B33,5982,58FC760079FF,-936,118,-135
27/07/2021 12:45:35.894,40033,TILEBOX @320B33,5985,52FC720079FF,-942,114,-135
27/07/2021 12:45:35.924,40063,TILEBOX @320B33,5989,52FC7D0074FF,-942,125,-140
27/07/2021 12:45:35.924,40063,TILEBOX @320B33,5987,52FC740077FF,-942,116,-137
27/07/2021 12:45:35.954,40093,TILEBOX @320B33,5992,51FC7D0074FF,-943,125,-140
27/07/2021 12:45:35.984,40123,TILEBOX @320B33,5996,53FC760076FF,-941,118,-138
27/07/2021 12:45:35.984,40123,TILEBOX @320B33,5994,50FC7D0074FF,-944,125,-140
27/07/2021 12:45:36.014,40153,TILEBOX @320B33,5999,57FC70007CFF,-937,112,-132
27/07/2021 12:45:36.014,40153,TILEBOX @320B33,6001,59FC6B0080FF,-935,107,-128
27/07/2021 12:45:36.043,40181,TILEBOX @320B33,6003,57FC670082FF,-937,103,-126
27/07/2021 12:45:36.072,40211,TILEBOX @320B33,6006,55FC67007CFF,-939,103,-132
27/07/2021 12:45:36.085,40224,TILEBOX @320B33,6008,55FC6E0079FF,-939,110,-135
27/07/2021 12:45:36.104,40243,TILEBOX @320B33,6010,55FC790078FF,-939,121,-136
27/07/2021 12:45:36.134,40273,TILEBOX @320B33,6015,50FC860071FF,-944,134,-143
27/07/2021 12:45:36.134,40273,TILEBOX @320B33,6013,52FC810074FF,-942,129,-140
27/07/2021 12:45:36.164,40303,TILEBOX @320B33,6020,50FC810070FF,-944,129,-144
27/07/2021 12:45:36.164,40303,TILEBOX @320B33,6017,51FC860071FF,-943,134,-143
27/07/2021 12:45:36.194,40333,TILEBOX @320B33,6022,50FC810070FF,-944,129,-144
27/07/2021 12:45:36.224,40363,TILEBOX @320B33,6027,50FC7B0071FF,-944,123,-143
27/07/2021 12:45:36.224,40363,TILEBOX @320B33,6024,4DFC7D006EFF,-947,125,-146
27/07/2021 12:45:36.253,40392,TILEBOX @320B33,6029,56FC790076FF,-938,121,-138
27/07/2021 12:45:36.283,40422,TILEBOX @320B33,6034,56FC750079FF,-938,117,-135
27/07/2021 12:45:36.283,40422,TILEBOX @320B33,6031,57FC780078FF,-937,120,-136
27/07/2021 12:45:36.313,40452,TILEBOX @320B33,6036,55FC71007DFF,-939,113,-131
27/07/2021 12:45:36.313,40452,TILEBOX @320B33,6038,56FC6E007FFF,-938,110,-129
27/07/2021 12:45:36.343,40481,TILEBOX @320B33,6041,56FC6C007DFF,-938,108,-131
27/07/2021 12:45:36.373,40512,TILEBOX @320B33,6043,52FC6E007BFF,-942,110,-133
27/07/2021 12:45:36.386,40524,TILEBOX @320B33,6045,51FC720076FF,-943,114,-138
27/07/2021 12:45:36.403,40542,TILEBOX @320B33,6048,52FC780072FF,-942,120,-142
27/07/2021 12:45:36.432,40570,TILEBOX @320B33,6050,54FC7F0070FF,-940,127,-144
27/07/2021 12:45:36.442,40581,TILEBOX @320B33,6052,52FC80006DFF,-942,128,-147
27/07/2021 12:45:36.464,40603,TILEBOX @320B33,6057,4FFC80006CFF,-945,128,-148
27/07/2021 12:45:36.464,40603,TILEBOX @320B33,6055,52FC80006DFF,-942,128,-147
27/07/2021 12:45:36.494,40633,TILEBOX @320B33,6059,4FFC7E0071FF,-945,126,-143
27/07/2021 12:45:36.524,40662,TILEBOX @320B33,6064,50FC77007CFF,-944,119,-132
27/07/2021 12:45:36.524,40662,TILEBOX @320B33,6062,4FFC7B0076FF,-945,123,-138
27/07/2021 12:45:36.554,40693,TILEBOX @320B33,6066,54FC77007CFF,-940,119,-132
27/07/2021 12:45:36.584,40723,TILEBOX @320B33,6071,5BFC78007EFF,-933,120,-130
27/07/2021 12:45:36.584,40723,TILEBOX @320B33,6069,59FC79007AFF,-935,121,-134
27/07/2021 12:45:36.614,40753,TILEBOX @320B33,6076,54FC7C0076FF,-940,124,-138
27/07/2021 12:45:36.614,40753,TILEBOX @320B33,6073,5AFC78007CFF,-934,120,-132
27/07/2021 12:45:36.643,40782,TILEBOX @320B33,6078,51FC7E0074FF,-943,126,-140
27/07/2021 12:45:36.674,40813,TILEBOX @320B33,6080,54FC7D0076FF,-940,125,-138
27/07/2021 12:45:36.674,40813,TILEBOX @320B33,6083,56FC7D0079FF,-938,125,-135
27/07/2021 12:45:36.705,40843,TILEBOX @320B33,6085,56FC7D0079FF,-938,125,-135
27/07/2021 12:45:36.705,40844,TILEBOX @320B33,6087,57FC7D007BFF,-937,125,-133
27/07/2021 12:45:36.734,40873,TILEBOX @320B33,6090,55FC7E007DFF,-939,126,-131
27/07/2021 12:45:36.764,40903,TILEBOX @320B33,6094,55FC7E007DFF,-939,126,-131
27/07/2021 12:45:36.764,40903,TILEBOX @320B33,6092,54FC7E007FFF,-940,126,-129
27/07/2021 12:45:36.794,40933,TILEBOX @320B33,6097,56FC7E007BFF,-938,126,-133
27/07/2021 12:45:36.824,40963,TILEBOX @320B33,6101,54FC7A007DFF,-940,122,-131
27/07/2021 12:45:36.824,40963,TILEBOX @320B33,6099,54FC7D007CFF,-940,125,-132
27/07/2021 12:45:36.854,40993,TILEBOX @320B33,6106,52FC790083FF,-942,121,-125
27/07/2021 12:45:36.854,40993,TILEBOX @320B33,6104,53FC7A0080FF,-941,122,-128
27/07/2021 12:45:36.884,41023,TILEBOX @320B33,6108,55FC770080FF,-939,119,-128
27/07/2021 12:45:36.914,41053,TILEBOX @320B33,6111,58FC760080FF,-936,118,-128
27/07/2021 12:45:36.914,41053,TILEBOX @320B33,6113,59FC79007AFF,-935,121,-134
27/07/2021 12:45:36.943,41082,TILEBOX @320B33,6115,55FC7D0075FF,-939,125,-139
27/07/2021 12:45:36.972,41111,TILEBOX @320B33,6118,55FC7D0075FF,-939,125,-139
27/07/2021 12:45:36.983,41122,TILEBOX @320B33,6120,54FC7D0071FF,-940,125,-143
27/07/2021 12:45:37.003,41141,TILEBOX @320B33,6122,53FC790074FF,-941,121,-140
27/07/2021 12:45:37.012,41151,TILEBOX @320B33,6125,53FC720079FF,-941,114,-135
27/07/2021 12:45:37.034,41173,TILEBOX @320B33,6127,4FFC6E007BFF,-945,110,-133
27/07/2021 12:45:37.064,41203,TILEBOX @320B33,6129,4CFC6B0078FF,-948,107,-136
27/07/2021 12:45:37.094,41233,TILEBOX @320B33,6134,51FC740075FF,-943,116,-139
27/07/2021 12:45:37.094,41233,TILEBOX @320B33,6132,4FFC6E0074FF,-945,110,-140
27/07/2021 12:45:37.124,41263,TILEBOX @320B33,6136,56FC7D0070FF,-938,125,-144
27/07/2021 12:45:37.124,41263,TILEBOX @320B33,6139,58FC85006EFF,-936,133,-146
27/07/2021 12:45:37.153,41292,TILEBOX @320B33,6141,55FC87006DFF,-939,135,-147
27/07/2021 12:45:37.165,41303,TILEBOX @320B33,6143,54FC84006CFF,-940,132,-148
27/07/2021 12:45:37.183,41321,TILEBOX @320B33,6146,56FC83006CFF,-938,131,-148
27/07/2021 12:45:37.213,41351,TILEBOX @320B33,6148,56FC83006CFF,-938,131,-148
27/07/2021 12:45:37.222,41361,TILEBOX @320B33,6150,54FC87006BFF,-940,135,-149
27/07/2021 12:45:37.275,41414,TILEBOX @320B33,6153,4EFC84006DFF,-946,132,-147
27/07/2021 12:45:37.288,41426,TILEBOX @320B33,6155,4EFC7E0074FF,-946,126,-140
27/07/2021 12:45:37.288,41427,TILEBOX @320B33,6157,5BFC7C0075FF,-933,124,-139
27/07/2021 12:45:37.306,41444,TILEBOX @320B33,6160,5DFC7E006BFF,-931,126,-149
27/07/2021 12:45:37.334,41473,TILEBOX @320B33,6164,4CFC77006CFF,-948,119,-148
27/07/2021 12:45:37.334,41473,TILEBOX @320B33,6162,50FC7D0067FF,-944,125,-153
27/07/2021 12:45:37.364,41503,TILEBOX @320B33,6169,55FC770068FF,-939,119,-152
27/07/2021 12:45:37.364,41503,TILEBOX @320B33,6167,54FC78006BFF,-940,120,-149
27/07/2021 12:45:37.394,41533,TILEBOX @320B33,6171,54FC73006CFF,-940,115,-148
27/07/2021 12:45:37.423,41562,TILEBOX @320B33,6174,5AFC71006CFF,-934,113,-148
27/07/2021 12:45:37.434,41573,TILEBOX @320B33,6176,59FC710069FF,-935,113,-151
27/07/2021 12:45:37.454,41593,TILEBOX @320B33,6181,4FFC740069FF,-945,116,-151
27/07/2021 12:45:37.454,41593,TILEBOX @320B33,6178,4FFC740069FF,-945,116,-151
27/07/2021 12:45:37.484,41623,TILEBOX @320B33,6183,50FC760069FF,-944,118,-151
27/07/2021 12:45:37.513,41652,TILEBOX @320B33,6185,58FC75006CFF,-936,117,-148
27/07/2021 12:45:37.522,41661,TILEBOX @320B33,6188,5BFC75006FFF,-933,117,-145
27/07/2021 12:45:37.542,41681,TILEBOX @320B33,6190,58FC76006CFF,-936,118,-148
27/07/2021 12:45:37.552,41690,TILEBOX @320B33,6192,4FFC750068FF,-945,117,-152
27/07/2021 12:45:37.572,41711,TILEBOX @320B33,6195,4FFC740068FF,-945,116,-152
27/07/2021 12:45:37.604,41743,TILEBOX @320B33,6197,59FC710069FF,-935,113,-151
27/07/2021 12:45:37.604,41743,TILEBOX @320B33,6199,55FC6F006CFF,-939,111,-148
27/07/2021 12:45:37.634,41773,TILEBOX @320B33,6202,52FC72006FFF,-942,114,-145
27/07/2021 12:45:37.664,41803,TILEBOX @320B33,6206,5AFC81006BFF,-934,129,-149
27/07/2021 12:45:37.664,41803,TILEBOX @320B33,6204,55FC7A006DFF,-939,122,-147
27/07/2021 12:45:37.694,41833,TILEBOX @320B33,6211,5AFC820069FF,-934,130,-151
27/07/2021 12:45:37.694,41833,TILEBOX @320B33,6209,5AFC820069FF,-934,130,-151
27/07/2021 12:45:37.724,41863,TILEBOX @320B33,6213,5AFC81006BFF,-934,129,-149
27/07/2021 12:45:37.753,41892,TILEBOX @320B33,6216,5BFC80006BFF,-933,128,-149
27/07/2021 12:45:37.763,41901,TILEBOX @320B33,6218,57FC800066FF,-937,128,-154
27/07/2021 12:45:37.783,41921,TILEBOX @320B33,6221,55FC810068FF,-939,129,-152
27/07/2021 12:45:37.813,41952,TILEBOX @320B33,6223,5FFC800064FF,-929,128,-156
27/07/2021 12:45:37.822,41961,TILEBOX @320B33,6225,62FC870059FF,-926,135,-167
27/07/2021 12:45:37.844,41983,TILEBOX @320B33,6230,55FC830065FF,-939,131,-155
27/07/2021 12:45:37.844,41983,TILEBOX @320B33,6228,5AFC8B0059FF,-934,139,-167
27/07/2021 12:45:37.874,42013,TILEBOX @320B33,6232,5BFC730071FF,-933,115,-143
27/07/2021 12:45:37.936,42075,TILEBOX @320B33,6235,67FC620070FF,-921,98,-144
27/07/2021 12:45:37.936,42075,TILEBOX @320B33,6237,62FC5A006EFF,-926,90,-146
27/07/2021 12:45:37.949,42087,TILEBOX @320B33,6239,55FC5A0067FF,-939,90,-153
