timestamp,X (mg),Y (mg),Z (mg)
19344,445,-723,-229
19360,338,-867,-170
19376,341,-843,-144
19392,230,-909,-258
19408,152,-1098,-326
19424,412,-1203,-213
19440,191,-1147,-285
19456,-6,-1021,-486
19472,-206,-1143,-258
19488,229,-1202,-243
19504,376,-723,-270
19520,136,-575,-162
19536,-57,-676,-165
19552,128,-750,-153
19568,214,-886,-132
19584,239,-1079,-274
19600,75,-1425,-105
19616,845,-1587,-454
19632,-207,-1143,-841
19648,-187,-771,-536
19664,316,-813,-455
19680,-158,-874,-435
19696,35,-677,-195
19712,339,-676,-175
19728,389,-819,-207
19744,360,-833,-168
19760,215,-909,-315
19776,100,-1173,-338
19792,503,-1190,-200
19808,51,-1157,-366
19824,-36,-1119,-623
19840,-116,-1336,-209
19856,401,-990,-253
19872,426,-600,-243
19888,56,-534,-156
19904,50,-683,-150
19920,120,-782,-180
19936,258,-958,-197
19952,176,-1099,-289
19968,96,-1277,24
19984,574,-862,-352
20000,-539,-1064,-735
20016,-96,-809,-619
20032,201,-890,-477
20048,-346,-875,-239
20064,176,-627,-285
20080,443,-743,-202
20096,351,-875,-136
20112,362,-816,-188
20128,110,-1077,-314
20144,357,-1105,-266
20160,468,-1204,-258
20176,-133,-996,-546
20192,-294,-1283,-549
20208,155,-1317,-266
20224,482,-904,-159
20240,299,-523,-154
20256,49,-554,-212
20272,58,-739,-154
20288,116,-791,-119
20304,283,-978,-180
20320,140,-1213,-358
20336,465,-1335,39
20352,252,-1223,-333
20368,-526,-1030,-693
20384,89,-751,-563
20400,115,-894,-442
20416,-208,-779,-193
20432,320,-622,-201
20448,406,-755,-142
20464,345,-842,-132
20480,265,-894,-269
20496,134,-1167,-267
20512,492,-1204,-216
20528,268,-1175,-371
20544,-171,-950,-520
20560,-223,-1439,-470
20576,258,-1236,-259
20592,407,-700,-152
20608,146,-424,-150
20624,3,-587,-136
20640,150,-694,-108
20656,218,-948,-204
20672,181,-1152,-262
20688,129,-1390,35
20704,831,-1235,-506
20720,-438,-1004,-718
20736,48,-776,-567
20752,191,-871,-454
20768,-373,-815,-304
20784,246,-632,-260
20800,411,-735,-227
20816,378,-870,-164
20832,363,-814,-149
20848,207,-942,-252
20864,298,-1165,-348
20880,338,-1231,-353
20896,-121,-956,-351
20912,-118,-1271,-600
20928,258,-1372,-195
20944,396,-986,-276
20960,238,-456,-142
20976,-57,-565,-226
20992,75,-683,-146
21008,210,-790,-175
21024,262,-1056,-299
21040,135,-1232,-305
21056,705,-1300,-157
21072,-52,-1340,-315
21088,-435,-882,-742
21104,200,-834,-511
21120,-33,-1014,-408
21136,-190,-817,-265
21152,313,-618,-177
21168,356,-733,-165
21184,407,-744,-64
21200,271,-872,-349
21216,199,-1125,-249
21232,509,-1212,-177
21248,86,-1116,-462
21264,-114,-1046,-533
21280,-129,-1411,-338
21296,319,-1223,-184
21312,336,-706,-240
21328,149,-416,-133
21344,5,-652,-128
21360,122,-750,-114
21376,239,-919,-157
21392,223,-1080,-289
21408,107,-1345,-2
21424,1016,-1531,-496
21440,-454,-1049,-770
21456,-129,-798,-671
21472,213,-829,-577
21488,-380,-892,-208
21504,198,-571,-278
21520,364,-670,-177
21536,318,-851,-136
21552,388,-792,-201
21568,107,-982,-280
21584,333,-1162,-324
21600,521,-1245,-276
21616,26,-1083,-396
21632,-222,-1087,-545
21648,122,-1378,-197
21664,273,-1151,-363
21680,265,-653,-170
21696,165,-467,-192
21712,19,-640,-159
21728,96,-718,-121
21744,175,-944,-194
21760,196,-1113,-297
21776,95,-1283,156
21792,811,-1253,-429
21808,-360,-1105,-738
21824,2,-650,-461
21840,232,-844,-525
21856,-344,-868,-382
21872,164,-651,-225
21888,443,-702,-176
21904,424,-846,-190
21920,365,-831,-173
21936,148,-1030,-357
21952,320,-1115,-283
21968,363,-1224,-205
21984,-111,-1007,-330
22000,-223,-1162,-672
22016,168,-1404,-124
22032,426,-984,-215
22048,282,-609,-221
22064,120,-488,-240
22080,53,-675,-169
22096,103,-741,-129
22112,238,-963,-182
22128,173,-1185,-356
22144,244,-1340,130
22160,445,-840,-401
22176,-532,-966,-718
22192,98,-706,-476
22208,162,-918,-406
22224,-252,-773,-257
22240,309,-621,-187
22256,442,-740,-133
22272,380,-829,-78
22288,303,-854,-220
22304,50,-1113,-323
22320,523,-1128,-185
22336,465,-1183,-330
22352,-151,-969,-566
22368,-327,-1497,-477
22384,192,-1208,-256
22400,530,-862,-164
22416,171,-453,-136
22432,-3,-583,-205
22448,93,-680,-136
22464,181,-828,-129
22480,267,-1095,-131
22496,268,-1360,-261
22512,897,-1572,-443
22528,-41,-1079,-730
22544,-458,-1071,-791
22560,270,-749,-635
22576,-178,-852,-277
22592,-139,-726,-243
22608,399,-657,-225
22624,463,-807,-186
22640,461,-832,-174
22656,248,-848,-155
22672,163,-1081,-309
22688,483,-1198,-246
22704,-3,-1070,-285
22720,-72,-1134,-516
22736,-21,-1449,-270
22752,472,-1043,-259
22768,331,-526,-210
22784,26,-472,-176
22800,42,-681,-192
22816,108,-805,-160
22832,249,-973,-184
22848,269,-1106,-332
22864,45,-1296,120
22880,883,-1097,-418
22896,-538,-1036,-772
22912,12,-807,-732
22928,181,-874,-465
22944,-347,-843,-250
22960,202,-607,-289
22976,330,-744,-182
22992,415,-849,-132
23008,324,-826,-132
23024,179,-964,-272
23040,350,-1152,-293
23056,370,-1199,-279
23072,-94,-950,-369
23088,-65,-1332,-639
23104,215,-1419,-194
23120,439,-963,-245
23136,326,-486,-124
23152,-58,-554,-206
23168,52,-674,-211
23184,220,-767,-119
23200,184,-1101,-279
23216,204,-1274,-250
23232,587,-1257,-123
23248,-46,-1383,-320
23264,-574,-939,-729
23280,94,-696,-646
23296,-30,-914,-426
23312,-249,-848,-170
23328,335,-599,-279
23344,384,-782,-165
23360,377,-842,-131
23376,386,-839,-228
23392,18,-1137,-323
23408,501,-1088,-251
23424,404,-1235,-394
23440,-156,-930,-520
23456,-306,-1269,-560
23472,218,-1338,-304
23488,475,-842,-195
23504,249,-543,-243
23520,-4,-609,-206
23536,97,-671,-182
23552,105,-767,-142
23568,316,-1008,-229
23584,125,-1270,-287
23600,530,-1474,-176
23616,152,-1611,-592
23632,-425,-907,-838
23648,260,-739,-380
23664,-70,-867,-498
23680,-81,-679,-128
23696,336,-645,-147
23712,464,-784,-186
23728,349,-827,-143
23744,202,-900,-289
23760,48,-1088,-302
23776,486,-1193,-208
23792,65,-1114,-300
23808,-198,-1122,-609
23824,-68,-1446,-314
23840,488,-1052,-196
23856,452,-609,-177
23872,76,-535,-167
23888,29,-652,-144
23904,106,-742,-146
23920,262,-916,-130
23936,200,-1077,-279
23952,96,-1320,56
23968,475,-983,-463
23984,-559,-983,-729
24000,-15,-749,-593
24016,140,-961,-376
24032,-288,-815,-301
24048,236,-604,-260
24064,409,-760,-172
24080,400,-838,-120
24096,302,-838,-163
24112,156,-1111,-258
24128,435,-1112,-252
24144,368,-1221,-375
24160,-188,-964,-623
24176,-258,-1355,-452
24192,196,-1308,-267
24208,436,-910,-211
24224,255,-487,-65
24240,33,-565,-207
24256,101,-682,-171
24272,124,-813,-146
24288,278,-1000,-194
24304,138,-1385,-331
24320,474,-1387,-118
24336,147,-1431,-439
24352,-535,-969,-797
24368,190,-714,-432
24384,54,-866,-404
24400,-187,-746,-277
24416,326,-661,-199
24432,477,-758,-162
24448,433,-817,-80
24464,242,-828,-253
24480,93,-1123,-235
24496,492,-1197,-289
24512,126,-1114,-391
24528,-176,-1039,-619
24544,-64,-1569,-329
24560,385,-1094,-344
24576,352,-649,-176
24592,163,-410,-123
24608,23,-583,-107
24624,108,-701,-217
24640,255,-933,-174
24656,220,-1132,-326
24672,157,-1406,137
24688,554,-781,-581
24704,-626,-954,-696
24720,104,-705,-395
24736,211,-935,-484
24752,-244,-785,-314
24768,274,-610,-205
24784,483,-751,-183
24800,392,-841,-120
24816,199,-872,-229
24832,182,-1091,-180
24848,458,-1155,-217
24864,262,-1182,-381
24880,-166,-983,-597
24896,-136,-1451,-360
24912,249,-1277,-309
24928,455,-790,-248
24944,190,-464,-136
24960,12,-594,-120
24976,162,-674,-121
24992,215,-908,-180
25008,179,-1109,-251
25024,158,-1439,-152
25040,946,-1551,-449
25056,-197,-1116,-763
25072,-376,-917,-723
25088,306,-787,-539
25104,-183,-868,-375
25120,-166,-732,-207
25136,408,-674,-237
25152,435,-843,-282
25168,403,-831,-127
25184,272,-852,-336
25200,143,-1094,-325
25216,498,-1128,-240
25232,48,-1031,-430
25248,-134,-1010,-567
25264,-164,-1535,-379
25280,425,-1067,-341
25296,362,-621,-142
25312,207,-437,-262
25328,60,-680,-273
25344,84,-771,-117
25360,213,-989,-236
25376,227,-1102,-254
25392,182,-1336,62
25408,806,-1191,-518
25424,-545,-993,-711
25440,-5,-732,-500
25456,195,-921,-451
25472,-292,-835,-236
25488,275,-604,-241
25504,409,-742,-113
25520,380,-828,-125
25536,334,-864,-194
25552,137,-1064,-235
25568,496,-1110,-256
25584,300,-1247,-349
25600,-161,-1023,-579
25616,-320,-1387,-539
25632,153,-1192,-220
25648,527,-822,-172
25664,200,-455,-183
25680,-64,-603,-173
25696,115,-705,-116
25712,178,-914,-180
25728,281,-1107,-204
25744,159,-1448,-270
25760,917,-1672,-574
25776,-133,-960,-782
25792,-444,-961,-718
25808,307,-811,-534
25824,-228,-846,-355
25840,-9,-694,-203
25856,369,-641,-170
25872,453,-841,-250
25888,377,-829,-131
25904,198,-895,-273
25920,225,-1059,-284
25936,518,-1201,-288
25952,53,-1179,-372
25968,-167,-1116,-575
25984,-86,-1402,-239
26000,416,-1075,-273
26016,352,-604,-170
26032,104,-524,-241
26048,26,-661,-172
26064,97,-738,-120
26080,293,-924,-234
26096,184,-1123,-270
26112,319,-1355,89
26128,555,-1010,-475
26144,-559,-1008,-701
26160,50,-754,-509
26176,160,-934,-464
26192,-314,-851,-233
26208,327,-620,-261
26224,418,-729,-146
26240,357,-832,-139
26256,272,-886,-291
26272,78,-1052,-248
26288,445,-1062,-173
26304,372,-1236,-363
26320,-102,-1038,-343
26336,-173,-1140,-519
26352,144,-1349,-219
26368,370,-1025,-261
26384,357,-598,-176
26400,-32,-548,-97
26416,45,-687,-139
26432,140,-778,-166
26448,261,-981,-170
26464,244,-1071,-295
26480,77,-1409,137
26496,55,-963,-439
26512,-443,-903,-681
26528,134,-712,-476
26544,134,-941,-455
26560,-340,-831,-210
26576,291,-605,-278
26592,414,-731,-229
26608,371,-815,-125
26624,341,-821,-306
26640,186,-1090,-287
26656,452,-1112,-282
26672,216,-1247,-510
26688,-61,-939,-492
26704,-120,-1501,-461
26720,230,-1394,-289
26736,313,-595,-121
26752,161,-482,-226
26768,40,-570,-168
26784,117,-680,-91
26800,284,-970,-196
26816,272,-1116,-208
26832,222,-1286,100
26848,906,-1036,-295
26864,-527,-1200,-778
26880,51,-792,-658
26896,197,-884,-475
26912,-282,-894,-147
26928,190,-570,-301
26944,354,-713,-162
26960,400,-802,-154
26976,359,-796,-246
26992,40,-1121,-278
27008,442,-1085,-298
27024,434,-1271,-415
27040,-143,-1011,-561
27056,-226,-1402,-537
27072,269,-1235,-226
27088,522,-852,-174
27104,268,-475,-58
27120,-44,-564,-132
27136,87,-678,-118
27152,161,-811,-145
27168,251,-1110,-226
27184,258,-1353,-235
27200,541,-1512,-279
27216,55,-1594,-567
27232,-361,-892,-968
27248,304,-761,-382
27264,-87,-919,-355
27280,-31,-655,-359
27296,382,-637,-138
27312,440,-781,-221
27328,360,-826,-168
27344,189,-914,-233
27360,246,-1074,-265
27376,357,-1209,-338
27392,-89,-900,-308
27408,-66,-1305,-500
27424,153,-1466,-354
27440,519,-954,-226
27456,314,-494,-112
27472,-77,-507,-245
27488,25,-627,-184
27504,130,-800,-112
27520,211,-1123,-251
27536,91,-1293,-297
27552,564,-1451,-237
27568,-55,-1309,-685
27584,-403,-911,-942
27600,290,-820,-508
27616,-219,-919,-265
27632,57,-643,-289
27648,347,-640,-134
27664,368,-774,-181
27680,376,-790,-226
27696,110,-916,-290
27712,371,-1054,-351
27728,493,-1291,-375
27744,-139,-1035,-344
27760,-321,-1391,-696
27776,150,-1276,-208
27792,519,-938,-223
27808,274,-463,-83
27824,-56,-562,-244
27840,93,-663,-145
27856,210,-820,-123
27872,224,-1090,-223
27888,127,-1326,-308
27904,796,-1623,-546
27920,-62,-1167,-739
27936,-408,-813,-728
27952,276,-914,-476
27968,-274,-963,-452
27984,43,-632,-194
28000,371,-644,-146
28016,394,-748,-199
28032,323,-738,-119
28048,96,-1107,-256
28064,358,-1104,-325
28080,505,-1232,-289
28096,-230,-988,-554
28112,-339,-1410,-536
28128,278,-1354,-291
28144,570,-869,-191
28160,247,-463,-41
28176,-11,-484,-156
28192,101,-687,-213
28208,156,-834,-140
28224,259,-1087,-246
28240,103,-1484,-181
28256,826,-1568,-492
28272,-35,-1401,-516
28288,-201,-800,-765
28304,234,-923,-521
28320,-265,-920,-359
28336,165,-598,-276
28352,408,-668,-119
28368,401,-783,-183
28384,325,-837,-156
28400,212,-978,-216
28416,355,-1083,-318
28432,341,-1214,-283
28448,-103,-954,-355
28464,-109,-1202,-499
28480,243,-1525,-284
28496,487,-983,-212
28512,307,-598,-142
28528,49,-500,-161
28544,54,-613,-115
28560,182,-726,-124
28576,255,-1027,-247
28592,161,-1273,-317
28608,356,-1421,-54
28624,-7,-1326,-574
28640,-490,-886,-765
28656,234,-726,-311
28672,34,-857,-652
28688,-191,-700,-160
28704,386,-668,-245
28720,511,-825,-267
28736,373,-849,-86
28752,290,-824,-240
28768,144,-1054,-318
28784,523,-1083,-238
28800,337,-1146,-442
28816,-255,-927,-630
28832,-306,-1465,-359
28848,291,-1312,-399
28864,547,-820,-222
28880,248,-477,-143
28896,-2,-556,-131
28912,156,-656,-164
28928,180,-866,-188
28944,209,-1096,-219
28960,189,-1413,-138
28976,898,-1563,-515
28992,-268,-969,-802
29008,-255,-939,-884
29024,257,-934,-447
29040,-274,-867,-307
29056,132,-616,-246
29072,334,-720,-106
29088,391,-788,-168
29104,375,-804,-165
29120,118,-1070,-262
29136,377,-1093,-316
29152,449,-1238,-299
29168,-152,-1092,-475
29184,-200,-1547,-559
29200,160,-1364,-273
29216,499,-762,-179
29232,276,-410,-80
29248,-51,-526,-139
29264,102,-677,-128
29280,252,-877,-144
29296,304,-1094,-200
29312,43,-1432,-40
29328,855,-1587,-415
29344,-193,-1086,-839
29360,-124,-932,-950
29376,214,-828,-560
29392,-291,-899,-6
29408,228,-610,-402
29424,387,-651,-169
29440,355,-766,-152
29456,285,-803,-245
29472,88,-1055,-239
29488,528,-1066,-325
29504,111,-1241,-501
29520,-179,-1018,-488
29536,-228,-1722,-284
29552,349,-1097,-302
29568,336,-614,-152
29584,157,-493,-161
29600,51,-533,-132
29616,137,-677,-72
29632,339,-908,-121
29648,265,-1171,-341
29664,176,-1469,186
29680,431,-992,-619
29696,-765,-1070,-845
29712,136,-666,-343
29728,272,-890,-391
29744,-112,-660,-274
29760,278,-632,-138
29776,494,-747,-114
29792,409,-865,-163
29808,184,-826,-69
29824,197,-1057,-223
29840,453,-1134,-205
29856,-33,-940,-149
29872,-104,-1212,-485
29888,31,-1831,-383
29904,617,-838,-173
29920,389,-515,-123
29936,-70,-474,-171
29952,31,-538,-49
29968,233,-726,-64
29984,310,-1041,-209
30000,205,-1595,-133
30016,685,-1499,-406
30032,-283,-1119,-862
30048,-299,-1023,-1082
30064,239,-785,-426
30080,-177,-874,-275
30096,146,-550,-329
30112,367,-659,-71
30128,501,-805,-226
30144,323,-767,-95
30160,209,-1052,-170
30176,470,-1200,-377
30192,266,-1204,-485
30208,-384,-915,-514
30224,-190,-1534,-395
30240,192,-1321,-402
30256,403,-669,-92
30272,194,-445,-207
30288,40,-531,-63
30304,117,-647,-74
30320,266,-910,-193
30336,165,-1129,-306
30352,45,-1384,119
30368,728,-1279,-436
30384,-776,-1151,-941
30400,-108,-850,-877
30416,148,-866,-513
30432,-193,-792,-285
30448,272,-586,-300
30464,356,-700,-82
30480,523,-797,-136
30496,242,-805,-128
30512,88,-1154,-282
30528,584,-1212,-307
30544,408,-1226,-317
30560,-359,-930,-372
30576,-2,-1474,-372
30592,304,-1390,-349
30608,492,-848,-101
30624,146,-438,-114
30640,-12,-554,-225
30656,67,-662,-137
30672,257,-878,-103
30688,251,-1180,-391
30704,139,-1490,-242
30720,740,-1218,-502
30736,-479,-925,-665
30752,-620,-952,-1024
30768,153,-746,-281
30784,106,-812,-267
30800,-56,-627,-370
30816,299,-721,-181
30832,502,-858,-245
30848,334,-899,-103
30864,181,-980,-371
30880,194,-1182,-289
30896,475,-1244,-246
30912,-39,-977,-360
30928,-325,-1283,-470
30944,51,-1469,-327
30960,381,-808,-251
30976,286,-409,-127
30992,-68,-542,-192
31008,71,-705,-180
31024,171,-878,-111
31040,169,-1080,-300
31056,140,-1431,-248
31072,615,-1497,-393
31088,-89,-1332,-586
31104,-487,-871,-739
31120,191,-739,-500
31136,-168,-889,-534
31152,48,-672,-131
31168,377,-637,-247
31184,369,-804,-220
31200,325,-846,-150
31216,248,-899,-296
31232,224,-1109,-245
31248,425,-1208,-276
31264,118,-1128,-350
31280,-124,-949,-575
31296,-352,-1295,-460
31312,240,-1194,-374
31328,407,-819,-228
31344,193,-441,-138
31360,-10,-557,-209
31376,142,-654,-139
31392,212,-862,-162
31408,195,-1098,-320
31424,151,-1350,-105
31440,1008,-1469,-452
31456,-375,-1183,-842
31472,-414,-984,-643
31488,188,-743,-574
31504,-172,-912,-374
31520,-105,-696,-280
31536,300,-644,-138
31552,449,-788,-152
31568,417,-856,-107
31584,275,-800,-160
31600,115,-1150,-358
31616,429,-1228,-151
31632,244,-1155,-352
31648,-53,-1001,-527
31664,-282,-1456,-442
31680,351,-1145,-244
31696,436,-685,-189
31712,133,-420,-157
31728,-59,-600,-167
31744,143,-740,-223
31760,205,-961,-329
31776,143,-1100,-305
31792,58,-1296,38
31808,967,-1505,-632
31824,-358,-865,-787
31840,89,-747,-719
31856,129,-918,-612
31872,-374,-864,-218
31888,267,-590,-338
31904,378,-684,-175
31920,376,-792,-129
31936,361,-849,-224
31952,130,-1025,-317
31968,249,-1150,-280
31984,457,-1238,-366
32000,-138,-1035,-401
32016,-193,-1215,-613
32032,99,-1240,-233
32048,469,-964,-276
32064,316,-536,-259
32080,-57,-570,-183
32096,92,-669,-233
32112,120,-767,-138
32128,237,-1022,-287
32144,167,-1197,-369
32160,301,-1304,161
32176,79,-963,-454
32192,-504,-933,-709
32208,18,-678,-408
32224,157,-898,-547
32240,-329,-875,-239
32256,174,-642,-294
32272,400,-747,-217
32288,381,-818,-166
32304,344,-790,-148
32320,139,-1084,-402
32336,345,-1163,-247
32352,405,-1258,-308
32368,-71,-957,-578
32384,-507,-1410,-625
32400,-24,-1263,-288
32416,511,-828,-257
32432,222,-446,-173
32448,-8,-551,-148
32464,94,-648,-150
32480,128,-863,-166
32496,240,-1089,-275
32512,260,-1314,-297
32528,613,-1541,-391
32544,-84,-1530,-527
32560,-457,-833,-765
32576,228,-747,-402
32592,-120,-865,-563
32608,-236,-758,-187
32624,368,-648,-247
32640,450,-806,-267
32656,349,-825,-90
32672,260,-868,-335
32688,52,-1146,-356
32704,540,-1123,-257
32720,186,-1177,-344
32736,-137,-1032,-613
32752,-446,-1232,-510
32768,218,-1156,-219
32784,448,-815,-237
32800,227,-524,-237
32816,-45,-607,-125
32832,172,-667,-172
32848,222,-802,-196
32864,138,-1127,-229
32880,189,-1456,-143
32896,767,-1678,-537
32912,-481,-914,-826
32928,-220,-722,-706
32944,283,-833,-397
32960,-357,-836,-411
32976,50,-631,-201
32992,356,-663,-176
33008,392,-803,-177
33024,307,-829,-155
33040,139,-989,-359
33056,367,-1107,-287
33072,430,-1269,-337
33088,-177,-1028,-464
33104,-531,-1234,-596
33120,22,-1316,-259
33136,497,-906,-218
33152,249,-492,-177
33168,-32,-505,-170
33184,103,-618,-223
33200,135,-832,-134
33216,195,-1183,-270
33232,245,-1417,-265
33248,725,-1561,-455
33264,-120,-1288,-591
33280,-405,-868,-892
33296,227,-836,-393
33312,-182,-870,-422
33328,-47,-690,-199
33344,296,-673,-209
33360,370,-812,-186
33376,398,-822,-113
33392,183,-901,-300
33408,118,-1150,-303
33424,490,-1211,-153
33440,-102,-1063,-402
33456,-215,-1153,-588
33472,-93,-1485,-309
33488,520,-1003,-247
33504,401,-575,-170
33520,68,-409,-131
33536,84,-641,-111
33552,214,-751,-176
33568,192,-1020,-231
33584,192,-1143,-298
33600,148,-1440,-30
33616,247,-975,-573
33632,-492,-773,-734
33648,178,-650,-278
33664,132,-916,-562
33680,-236,-756,-197
33696,370,-639,-219
33712,471,-740,-176
33728,327,-789,-91
33744,224,-858,-255
33760,169,-1147,-385
33776,483,-1136,-228
33792,155,-1148,-474
33808,-98,-939,-570
33824,-478,-1458,-510
33840,429,-1164,-252
33856,461,-741,-205
33872,185,-453,-206
33888,-26,-598,-141
33904,150,-680,-153
33920,227,-898,-222
33936,155,-1127,-307
33952,94,-1399,-47
33968,924,-1595,-615
33984,-445,-977,-788
34000,-74,-742,-603
34016,252,-852,-447
34032,-315,-806,-310
34048,163,-636,-183
34064,363,-724,-183
34080,404,-856,-167
34096,380,-799,-121
34112,178,-940,-312
34128,278,-1200,-341
34144,406,-1303,-297
34160,-116,-1118,-547
34176,-450,-1279,-669
34192,-22,-1155,-191
34208,529,-831,-220
34224,249,-567,-260
34240,-111,-588,-147
34256,137,-669,-184
34272,182,-844,-177
34288,198,-1085,-246
34304,140,-1316,-381
34320,605,-1609,-484
34336,-131,-1121,-861
34352,-560,-875,-969
34368,256,-769,-423
34384,-333,-867,-416
34400,-5,-657,-242
34416,350,-677,-259
34432,352,-839,-223
34448,327,-797,-141
34464,145,-930,-363
34480,138,-1151,-243
34496,523,-1183,-212
34512,-89,-1064,-358
34528,-189,-1112,-644
34544,-27,-1415,-274
34560,418,-990,-274
34576,303,-581,-243
34592,52,-467,-172
34608,71,-653,-188
34624,147,-767,-156
34640,259,-944,-235
34656,239,-1176,-355
34672,143,-1366,12
34688,434,-945,-569
34704,-496,-807,-679
34720,87,-665,-253
34736,193,-838,-625
34752,-346,-800,-208
34768,257,-632,-211
34784,397,-762,-248
34800,363,-829,-136
34816,359,-793,-193
34832,119,-1036,-354
34848,426,-1146,-246
34864,400,-1227,-404
34880,-180,-1034,-619
34896,-365,-1221,-547
34912,122,-1172,-261
34928,516,-889,-289
34944,206,-484,-181
34960,-26,-585,-290
34976,129,-678,-180
34992,131,-829,-222
35008,188,-1092,-288
35024,229,-1261,-288
35040,597,-1505,-406
35056,-191,-1550,-607
35072,-490,-801,-788
35088,171,-727,-416
35104,-261,-893,-544
35120,-65,-656,-125
35136,383,-612,-210
35152,355,-829,-257
35168,334,-847,-120
35184,281,-913,-325
35200,110,-1148,-248
35216,508,-1173,-211
35232,42,-1156,-533
35248,-231,-1234,-605
35264,-26,-1444,-359
35280,288,-1136,-274
35296,282,-544,-148
35312,98,-479,-238
35328,23,-591,-173
35344,128,-722,-80
35360,221,-993,-282
35376,297,-1143,-272
35392,270,-1352,143
35408,483,-932,-480
35424,-486,-997,-808
35440,114,-715,-388
35456,201,-862,-521
35472,-365,-827,-301
35488,223,-627,-231
35504,406,-753,-228
35520,382,-861,-236
35536,405,-841,-140
35552,224,-915,-240
35568,221,-1071,-306
35584,319,-1288,-468
35600,-15,-1080,-365
35616,-322,-1229,-647
35632,127,-1360,-162
35648,371,-879,-262
35664,264,-459,-230
35680,-73,-573,-202
35696,67,-657,-156
35712,198,-830,-130
35728,281,-1076,-304
35744,56,-1501,-193
35760,686,-1514,-405
35776,-288,-1145,-858
35792,-422,-767,-871
35808,166,-721,-429
35824,-117,-873,-389
35840,-93,-686,-260
35856,360,-654,-224
35872,380,-826,-202
35888,379,-825,-102
35904,332,-771,-234
35920,0,-1135,-421
35936,473,-1257,-151
35952,330,-1191,-306
