Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:48:49.269,233408,TILEBOX @320B33,30157,60FC7F0010FF,-928,127,-240
27/07/2021 12:48:49.269,233408,TILEBOX @320B33,30155,64FC7E000FFF,-924,126,-241
27/07/2021 12:48:49.299,233438,TILEBOX @320B33,30160,64FC7C0014FF,-924,124,-236
27/07/2021 12:48:49.299,233438,TILEBOX @320B33,30162,69FC74001BFF,-919,116,-229
27/07/2021 12:48:49.328,233467,TILEBOX @320B33,30164,67FC6C001DFF,-921,108,-227
27/07/2021 12:48:49.358,233496,TILEBOX @320B33,30167,66FC6A001EFF,-922,106,-226
27/07/2021 12:48:49.368,233507,TILEBOX @320B33,30169,63FC6B001CFF,-925,107,-228
27/07/2021 12:48:49.387,233526,TILEBOX @320B33,30171,5DFC6E0017FF,-931,110,-233
27/07/2021 12:48:49.418,233556,TILEBOX @320B33,30174,5CFC6D0014FF,-932,109,-236
27/07/2021 12:48:49.427,233566,TILEBOX @320B33,30176,5DFC690016FF,-931,105,-234
27/07/2021 12:48:49.448,233587,TILEBOX @320B33,30181,5DFC66001AFF,-931,102,-230
27/07/2021 12:48:49.448,233587,TILEBOX @320B33,30178,5DFC690016FF,-931,105,-234
27/07/2021 12:48:49.477,233616,TILEBOX @320B33,30183,5DFC63001EFF,-931,99,-226
27/07/2021 12:48:49.508,233647,TILEBOX @320B33,30188,5DFC5F0026FF,-931,95,-218
27/07/2021 12:48:49.508,233647,TILEBOX @320B33,30185,5EFC5F0021FF,-930,95,-223
27/07/2021 12:48:49.538,233676,TILEBOX @320B33,30190,5EFC5E0027FF,-930,94,-217
27/07/2021 12:48:49.567,233706,TILEBOX @320B33,30192,62FC620026FF,-926,98,-218
27/07/2021 12:48:49.578,233717,TILEBOX @320B33,30195,66FC660028FF,-922,102,-216
27/07/2021 12:48:49.598,233736,TILEBOX @320B33,30199,65FC6C0022FF,-923,108,-222
27/07/2021 12:48:49.598,233736,TILEBOX @320B33,30197,65FC660026FF,-923,102,-218
27/07/2021 12:48:49.627,233766,TILEBOX @320B33,30202,62FC70001EFF,-926,112,-226
27/07/2021 12:48:49.657,233796,TILEBOX @320B33,30204,5EFC69001CFF,-930,105,-228
27/07/2021 12:48:49.667,233806,TILEBOX @320B33,30206,5EFC6B001CFF,-930,107,-228
27/07/2021 12:48:49.689,233828,TILEBOX @320B33,30209,5EFC6B001CFF,-930,107,-228
27/07/2021 12:48:49.719,233858,TILEBOX @320B33,30211,61FC730018FF,-927,115,-232
27/07/2021 12:48:49.719,233858,TILEBOX @320B33,30213,64FC740014FF,-924,116,-236
27/07/2021 12:48:49.749,233888,TILEBOX @320B33,30216,66FC770013FF,-922,119,-237
27/07/2021 12:48:49.749,233888,TILEBOX @320B33,30218,66FC7C0014FF,-922,124,-236
27/07/2021 12:48:49.778,233916,TILEBOX @320B33,30220,65FC7D0014FF,-923,125,-236
27/07/2021 12:48:49.807,233946,TILEBOX @320B33,30223,63FC790014FF,-925,121,-236
27/07/2021 12:48:49.838,233977,TILEBOX @320B33,30225,61FC780015FF,-927,120,-235
27/07/2021 12:48:49.838,233977,TILEBOX @320B33,30227,62FC7C0018FF,-926,124,-232
27/07/2021 12:48:49.867,234006,TILEBOX @320B33,30230,67FC7C001CFF,-921,124,-228
27/07/2021 12:48:49.878,234017,TILEBOX @320B33,30232,65FC7B001CFF,-923,123,-228
27/07/2021 12:48:49.897,234036,TILEBOX @320B33,30234,65FC77001BFF,-923,119,-229
27/07/2021 12:48:49.907,234045,TILEBOX @320B33,30237,66FC71001FFF,-922,113,-225
27/07/2021 12:48:49.928,234066,TILEBOX @320B33,30239,63FC6F0024FF,-925,111,-220
27/07/2021 12:48:49.957,234096,TILEBOX @320B33,30241,63FC6F0024FF,-925,111,-220
27/07/2021 12:48:49.965,234103,TILEBOX @320B33,30244,63FC730025FF,-925,115,-219
27/07/2021 12:48:49.988,234127,TILEBOX @320B33,30246,61FC740023FF,-927,116,-221
27/07/2021 12:48:50.017,234156,TILEBOX @320B33,30248,61FC780023FF,-927,120,-221
27/07/2021 12:48:50.026,234165,TILEBOX @320B33,30251,63FC7A0026FF,-925,122,-218
27/07/2021 12:48:50.048,234186,TILEBOX @320B33,30253,62FC770027FF,-926,119,-217
27/07/2021 12:48:50.048,234186,TILEBOX @320B33,30255,61FC740026FF,-927,116,-218
27/07/2021 12:48:50.077,234216,TILEBOX @320B33,30258,61FC760025FF,-927,118,-219
27/07/2021 12:48:50.107,234246,TILEBOX @320B33,30260,60FC790021FF,-928,121,-223
27/07/2021 12:48:50.116,234254,TILEBOX @320B33,30262,61FC7E0020FF,-927,126,-224
27/07/2021 12:48:50.138,234277,TILEBOX @320B33,30265,62FC820023FF,-926,130,-221
27/07/2021 12:48:50.167,234306,TILEBOX @320B33,30267,63FC800024FF,-925,128,-220
27/07/2021 12:48:50.177,234315,TILEBOX @320B33,30269,64FC7C0023FF,-924,124,-221
27/07/2021 12:48:50.199,234338,TILEBOX @320B33,30272,64FC7C0023FF,-924,124,-221
27/07/2021 12:48:50.199,234338,TILEBOX @320B33,30274,62FC7A0024FF,-926,122,-220
27/07/2021 12:48:50.228,234367,TILEBOX @320B33,30276,60FC780026FF,-928,120,-218
27/07/2021 12:48:50.257,234396,TILEBOX @320B33,30281,5FFC72002EFF,-929,114,-210
27/07/2021 12:48:50.257,234396,TILEBOX @320B33,30279,60FC76002AFF,-928,118,-214
27/07/2021 12:48:50.288,234426,TILEBOX @320B33,30283,62FC6C0030FF,-926,108,-208
27/07/2021 12:48:50.288,234426,TILEBOX @320B33,30286,66FC6A002EFF,-922,106,-210
27/07/2021 12:48:50.318,234457,TILEBOX @320B33,30288,64FC6C0029FF,-924,108,-215
27/07/2021 12:48:50.348,234486,TILEBOX @320B33,30290,5CFC6F0023FF,-932,111,-221
27/07/2021 12:48:50.358,234497,TILEBOX @320B33,30293,5BFC79001DFF,-933,121,-227
27/07/2021 12:48:50.378,234516,TILEBOX @320B33,30295,60FC84001DFF,-928,132,-227
27/07/2021 12:48:50.408,234546,TILEBOX @320B33,30297,62FC880020FF,-926,136,-224
27/07/2021 12:48:50.408,234546,TILEBOX @320B33,30300,65FC85001FFF,-923,133,-225
27/07/2021 12:48:50.437,234576,TILEBOX @320B33,30302,67FC7C001CFF,-921,124,-228
27/07/2021 12:48:50.449,234587,TILEBOX @320B33,30304,67FC7C001CFF,-921,124,-228
27/07/2021 12:48:50.469,234608,TILEBOX @320B33,30307,66FC7C001FFF,-922,124,-225
27/07/2021 12:48:50.594,234734,TILEBOX @320B33,30314,66FC890023FF,-922,137,-221
27/07/2021 12:48:50.595,234734,TILEBOX @320B33,30321,5EFC800023FF,-930,128,-221
27/07/2021 12:48:50.594,234734,TILEBOX @320B33,30318,61FC830022FF,-927,131,-222
27/07/2021 12:48:50.594,234734,TILEBOX @320B33,30309,65FC810023FF,-923,129,-221
27/07/2021 12:48:50.594,234734,TILEBOX @320B33,30316,63FC870023FF,-925,135,-221
27/07/2021 12:48:50.594,234734,TILEBOX @320B33,30311,66FC870023FF,-922,135,-221
27/07/2021 12:48:50.595,234735,TILEBOX @320B33,30323,5EFC7E0026FF,-930,126,-218
27/07/2021 12:48:50.620,234759,TILEBOX @320B33,30325,60FC7E002BFF,-928,126,-213
27/07/2021 12:48:50.649,234788,TILEBOX @320B33,30330,62FC7F002EFF,-926,127,-210
27/07/2021 12:48:50.649,234788,TILEBOX @320B33,30328,63FC7E002CFF,-925,126,-212
27/07/2021 12:48:50.678,234817,TILEBOX @320B33,30332,61FC80002DFF,-927,128,-211
27/07/2021 12:48:50.707,234846,TILEBOX @320B33,30335,61FC7E002DFF,-927,126,-211
27/07/2021 12:48:50.720,234859,TILEBOX @320B33,30337,61FC7E0027FF,-927,126,-217
27/07/2021 12:48:50.738,234877,TILEBOX @320B33,30339,5FFC7B0023FF,-929,123,-221
27/07/2021 12:48:50.738,234877,TILEBOX @320B33,30342,60FC7E0023FF,-928,126,-221
27/07/2021 12:48:50.767,234906,TILEBOX @320B33,30344,62FC830025FF,-926,131,-219
27/07/2021 12:48:50.797,234936,TILEBOX @320B33,30346,61FC860026FF,-927,134,-218
27/07/2021 12:48:50.807,234945,TILEBOX @320B33,30349,63FC820027FF,-925,130,-217
27/07/2021 12:48:50.828,234967,TILEBOX @320B33,30351,64FC800027FF,-924,128,-217
27/07/2021 12:48:50.859,234997,TILEBOX @320B33,30353,66FC82002BFF,-922,130,-213
27/07/2021 12:48:50.859,234998,TILEBOX @320B33,30356,65FC83002BFF,-923,131,-213
27/07/2021 12:48:50.889,235028,TILEBOX @320B33,30358,63FC820026FF,-925,130,-218
27/07/2021 12:48:50.889,235028,TILEBOX @320B33,30360,64FC7F0027FF,-924,127,-217
27/07/2021 12:48:50.919,235058,TILEBOX @320B33,30363,62FC7B0029FF,-926,123,-215
27/07/2021 12:48:50.981,235120,TILEBOX @320B33,30367,5FFC7A0029FF,-929,122,-215
27/07/2021 12:48:50.981,235120,TILEBOX @320B33,30372,5BFC720027FF,-933,114,-217
27/07/2021 12:48:50.981,235120,TILEBOX @320B33,30370,5CFC78002AFF,-932,120,-214
27/07/2021 12:48:50.981,235120,TILEBOX @320B33,30365,5FFC7A0029FF,-929,122,-215
27/07/2021 12:48:51.009,235148,TILEBOX @320B33,30374,5EFC6E0026FF,-930,110,-218
27/07/2021 12:48:51.039,235178,TILEBOX @320B33,30379,5DFC680028FF,-931,104,-216
27/07/2021 12:48:51.039,235178,TILEBOX @320B33,30377,5EFC6B0029FF,-930,107,-215
27/07/2021 12:48:51.069,235208,TILEBOX @320B33,30381,5FFC6C0028FF,-929,108,-216
27/07/2021 12:48:51.099,235238,TILEBOX @320B33,30384,62FC70002BFF,-926,112,-213
27/07/2021 12:48:51.099,235238,TILEBOX @320B33,30386,64FC71002CFF,-924,113,-212
27/07/2021 12:48:51.128,235266,TILEBOX @320B33,30388,65FC700029FF,-923,112,-215
27/07/2021 12:48:51.158,235297,TILEBOX @320B33,30393,65FC780023FF,-923,120,-221
27/07/2021 12:48:51.158,235297,TILEBOX @320B33,30391,66FC730025FF,-922,115,-219
27/07/2021 12:48:51.187,235326,TILEBOX @320B33,30395,64FC7A0021FF,-924,122,-223
27/07/2021 12:48:51.200,235339,TILEBOX @320B33,30398,64FC7C001EFF,-924,124,-226
27/07/2021 12:48:51.217,235356,TILEBOX @320B33,30400,64FC7C001EFF,-924,124,-226
27/07/2021 12:48:51.247,235386,TILEBOX @320B33,30402,66FC7F0020FF,-922,127,-224
27/07/2021 12:48:51.256,235395,TILEBOX @320B33,30405,66FC830021FF,-922,131,-223
27/07/2021 12:48:51.277,235416,TILEBOX @320B33,30407,64FC84001EFF,-924,132,-226
27/07/2021 12:48:51.287,235426,TILEBOX @320B33,30409,65FC80001BFF,-923,128,-229
27/07/2021 12:48:51.307,235446,TILEBOX @320B33,30412,65FC7D0019FF,-923,125,-231
27/07/2021 12:48:51.337,235476,TILEBOX @320B33,30414,64FC800015FF,-924,128,-235
27/07/2021 12:48:51.368,235506,TILEBOX @320B33,30416,63FC830013FF,-925,131,-237
27/07/2021 12:48:51.368,235507,TILEBOX @320B33,30419,65FC830015FF,-923,131,-235
27/07/2021 12:48:51.397,235536,TILEBOX @320B33,30421,67FC7F001BFF,-921,127,-229
27/07/2021 12:48:51.408,235547,TILEBOX @320B33,30423,67FC7C001CFF,-921,124,-228
27/07/2021 12:48:51.427,235565,TILEBOX @320B33,30426,65FC7C0018FF,-923,124,-232
27/07/2021 12:48:51.436,235575,TILEBOX @320B33,30428,61FC7B0017FF,-927,123,-233
27/07/2021 12:48:51.459,235598,TILEBOX @320B33,30430,61FC7B0017FF,-927,123,-233
27/07/2021 12:48:51.489,235628,TILEBOX @320B33,30433,5EFC7A0016FF,-930,122,-234
27/07/2021 12:48:51.489,235628,TILEBOX @320B33,30435,5FFC7A0018FF,-929,122,-232
27/07/2021 12:48:51.518,235657,TILEBOX @320B33,30437,62FC7B0019FF,-926,123,-231
27/07/2021 12:48:51.547,235686,TILEBOX @320B33,30440,64FC79001CFF,-924,121,-228
27/07/2021 12:48:51.557,235695,TILEBOX @320B33,30442,63FC760021FF,-925,118,-223
27/07/2021 12:48:51.577,235715,TILEBOX @320B33,30445,62FC760023FF,-926,118,-221
27/07/2021 12:48:51.586,235725,TILEBOX @320B33,30447,64FC760023FF,-924,118,-221
27/07/2021 12:48:51.608,235747,TILEBOX @320B33,30449,65FC770026FF,-923,119,-218
27/07/2021 12:48:51.638,235777,TILEBOX @320B33,30452,66FC7A002BFF,-922,122,-213
27/07/2021 12:48:51.647,235785,TILEBOX @320B33,30454,63FC7C002CFF,-925,124,-212
27/07/2021 12:48:51.667,235806,TILEBOX @320B33,30456,61FC7C002AFF,-927,124,-214
27/07/2021 12:48:51.697,235836,TILEBOX @320B33,30461,63FC840029FF,-925,132,-215
27/07/2021 12:48:51.697,235836,TILEBOX @320B33,30459,60FC810029FF,-928,129,-215
27/07/2021 12:48:51.727,235866,TILEBOX @320B33,30466,65FC870029FF,-923,135,-215
27/07/2021 12:48:51.727,235866,TILEBOX @320B33,30463,63FC840029FF,-925,132,-215
27/07/2021 12:48:51.756,235895,TILEBOX @320B33,30468,61FC870026FF,-927,135,-218
27/07/2021 12:48:51.787,235926,TILEBOX @320B33,30470,5FFC860026FF,-929,134,-218
27/07/2021 12:48:51.797,235936,TILEBOX @320B33,30473,61FC860027FF,-927,134,-217
27/07/2021 12:48:51.817,235956,TILEBOX @320B33,30475,62FC860026FF,-926,134,-218
27/07/2021 12:48:51.847,235986,TILEBOX @320B33,30480,61FC820024FF,-927,130,-220
27/07/2021 12:48:51.847,235986,TILEBOX @320B33,30477,62FC840025FF,-926,132,-219
27/07/2021 12:48:51.878,236017,TILEBOX @320B33,30482,62FC830025FF,-926,131,-219
27/07/2021 12:48:51.878,236017,TILEBOX @320B33,30484,61FC820028FF,-927,130,-216
27/07/2021 12:48:51.907,236045,TILEBOX @320B33,30487,62FC81002AFF,-926,129,-214
27/07/2021 12:48:51.937,236075,TILEBOX @320B33,30489,64FC80002BFF,-924,128,-213
27/07/2021 12:48:51.946,236085,TILEBOX @320B33,30491,64FC7F002EFF,-924,127,-210
27/07/2021 12:48:51.967,236106,TILEBOX @320B33,30494,64FC7F002EFF,-924,127,-210
27/07/2021 12:48:51.997,236136,TILEBOX @320B33,30496,63FC7E0030FF,-925,126,-208
27/07/2021 12:48:51.997,236136,TILEBOX @320B33,30498,61FC7D002DFF,-927,125,-211
27/07/2021 12:48:52.027,236165,TILEBOX @320B33,30501,60FC7C0029FF,-928,124,-215
27/07/2021 12:48:52.038,236176,TILEBOX @320B33,30503,61FC7F0029FF,-927,127,-215
27/07/2021 12:48:52.059,236198,TILEBOX @320B33,30505,61FC810029FF,-927,129,-215
27/07/2021 12:48:52.088,236227,TILEBOX @320B33,30508,60FC7B002AFF,-928,123,-214
27/07/2021 12:48:52.088,236227,TILEBOX @320B33,30510,60FC7B002AFF,-928,123,-214
27/07/2021 12:48:52.119,236258,TILEBOX @320B33,30515,5FFC79002BFF,-929,121,-213
27/07/2021 12:48:52.119,236258,TILEBOX @320B33,30512,60FC7C002AFF,-928,124,-214
27/07/2021 12:48:52.147,236285,TILEBOX @320B33,30517,60FC780029FF,-928,120,-215
27/07/2021 12:48:52.177,236316,TILEBOX @320B33,30519,63FC780028FF,-925,120,-216
27/07/2021 12:48:52.189,236328,TILEBOX @320B33,30522,61FC78002AFF,-927,120,-214
27/07/2021 12:48:52.208,236346,TILEBOX @320B33,30524,5DFC78002CFF,-931,120,-212
27/07/2021 12:48:52.238,236376,TILEBOX @320B33,30526,5DFC78002CFF,-931,120,-212
27/07/2021 12:48:52.247,236386,TILEBOX @320B33,30529,5BFC7A002DFF,-933,122,-211
27/07/2021 12:48:52.269,236408,TILEBOX @320B33,30533,5DFC710032FF,-931,113,-206
27/07/2021 12:48:52.269,236408,TILEBOX @320B33,30531,5DFC76002FFF,-931,118,-209
27/07/2021 12:48:52.298,236437,TILEBOX @320B33,30536,5EFC700030FF,-930,112,-208
27/07/2021 12:48:52.327,236466,TILEBOX @320B33,30538,5FFC72002EFF,-929,114,-210
27/07/2021 12:48:52.337,236475,TILEBOX @320B33,30540,5EFC75002DFF,-930,117,-211
27/07/2021 12:48:52.357,236495,TILEBOX @320B33,30543,5EFC73002EFF,-930,115,-210
27/07/2021 12:48:52.388,236527,TILEBOX @320B33,30547,62FC70002EFF,-926,112,-210
27/07/2021 12:48:52.388,236527,TILEBOX @320B33,30545,60FC70002FFF,-928,112,-209
27/07/2021 12:48:52.418,236556,TILEBOX @320B33,30550,61FC6F0030FF,-927,111,-208
27/07/2021 12:48:52.427,236566,TILEBOX @320B33,30552,60FC700030FF,-928,112,-208
27/07/2021 12:48:52.448,236586,TILEBOX @320B33,30554,5FFC72002BFF,-929,114,-213
27/07/2021 12:48:52.478,236616,TILEBOX @320B33,30559,5EFC75002DFF,-930,117,-211
27/07/2021 12:48:52.478,236616,TILEBOX @320B33,30557,5FFC72002BFF,-929,114,-213
27/07/2021 12:48:52.507,236646,TILEBOX @320B33,30561,5EFC7C002FFF,-930,124,-209
27/07/2021 12:48:52.538,236676,TILEBOX @320B33,30566,60FC7B002CFF,-928,123,-212
27/07/2021 12:48:52.538,236677,TILEBOX @320B33,30564,60FC7D002CFF,-928,125,-212
27/07/2021 12:48:52.567,236706,TILEBOX @320B33,30568,63FC7C002EFF,-925,124,-210
27/07/2021 12:48:52.577,236715,TILEBOX @320B33,30571,65FC7B0035FF,-923,123,-203
27/07/2021 12:48:52.597,236735,TILEBOX @320B33,30573,62FC760039FF,-926,118,-199
27/07/2021 12:48:52.628,236766,TILEBOX @320B33,30578,5DFC750032FF,-931,117,-206
27/07/2021 12:48:52.628,236766,TILEBOX @320B33,30575,5FFC750034FF,-929,117,-204
27/07/2021 12:48:52.657,236795,TILEBOX @320B33,30580,5DFC730035FF,-931,115,-203
27/07/2021 12:48:52.688,236827,TILEBOX @320B33,30582,5DFC700036FF,-931,112,-202
27/07/2021 12:48:52.697,236836,TILEBOX @320B33,30585,5AFC6D0035FF,-934,109,-203
27/07/2021 12:48:52.719,236858,TILEBOX @320B33,30589,5AFC6D0036FF,-934,109,-202
27/07/2021 12:48:52.719,236858,TILEBOX @320B33,30587,5AFC6D0036FF,-934,109,-202
27/07/2021 12:48:52.749,236888,TILEBOX @320B33,30592,5BFC6E0038FF,-933,110,-200
27/07/2021 12:48:52.779,236918,TILEBOX @320B33,30594,5AFC6D0037FF,-934,109,-201
27/07/2021 12:48:52.779,236918,TILEBOX @320B33,30596,5CFC6E0036FF,-932,110,-202
27/07/2021 12:48:52.808,236947,TILEBOX @320B33,30599,5DFC720037FF,-931,114,-201
27/07/2021 12:48:52.839,236978,TILEBOX @320B33,30601,5DFC750039FF,-931,117,-199
27/07/2021 12:48:52.839,236978,TILEBOX @320B33,30603,5BFC760038FF,-933,118,-200
27/07/2021 12:48:52.869,237008,TILEBOX @320B33,30608,5DFC6F0034FF,-931,111,-204
27/07/2021 12:48:52.869,237008,TILEBOX @320B33,30606,5BFC720035FF,-933,114,-203
27/07/2021 12:48:52.900,237038,TILEBOX @320B33,30610,5DFC6F0037FF,-931,111,-201
27/07/2021 12:48:52.929,237068,TILEBOX @320B33,30615,5DFC6A0039FF,-931,106,-199
27/07/2021 12:48:52.929,237068,TILEBOX @320B33,30613,5EFC6C0038FF,-930,108,-200
27/07/2021 12:48:52.959,237098,TILEBOX @320B33,30617,5AFC6A003AFF,-934,106,-198
27/07/2021 12:48:52.989,237128,TILEBOX @320B33,30622,59FC6A0039FF,-935,106,-199
27/07/2021 12:48:52.989,237128,TILEBOX @320B33,30620,5AFC6A003AFF,-934,106,-198
27/07/2021 12:48:53.019,237158,TILEBOX @320B33,30627,5EFC6E0037FF,-930,110,-201
27/07/2021 12:48:53.019,237158,TILEBOX @320B33,30624,5CFC6B0037FF,-932,107,-201
27/07/2021 12:48:53.048,237187,TILEBOX @320B33,30629,5FFC700038FF,-929,112,-200
27/07/2021 12:48:53.078,237217,TILEBOX @320B33,30631,5DFC700038FF,-931,112,-200
27/07/2021 12:48:53.078,237217,TILEBOX @320B33,30634,5CFC6D003BFF,-932,109,-197
27/07/2021 12:48:53.107,237246,TILEBOX @320B33,30636,5DFC6A003FFF,-931,106,-193
27/07/2021 12:48:53.118,237256,TILEBOX @320B33,30638,5DFC68003EFF,-931,104,-194
27/07/2021 12:48:53.167,237306,TILEBOX @320B33,30641,59FC68003AFF,-935,104,-198
27/07/2021 12:48:53.180,237319,TILEBOX @320B33,30645,5CFC6B0038FF,-932,107,-200
27/07/2021 12:48:53.180,237319,TILEBOX @320B33,30643,59FC6B0038FF,-935,107,-200
27/07/2021 12:48:53.197,237336,TILEBOX @320B33,30648,5EFC6A003DFF,-930,106,-195
27/07/2021 12:48:53.227,237366,TILEBOX @320B33,30650,5DFC6A0043FF,-931,106,-189
27/07/2021 12:48:53.237,237375,TILEBOX @320B33,30652,5DFC6A0043FF,-931,106,-189
27/07/2021 12:48:53.257,237396,TILEBOX @320B33,30655,5DFC6A0046FF,-931,106,-186
27/07/2021 12:48:53.267,237405,TILEBOX @320B33,30657,5DFC680044FF,-931,104,-188
27/07/2021 12:48:53.288,237426,TILEBOX @320B33,30659,5AFC66003EFF,-934,102,-194
27/07/2021 12:48:53.318,237456,TILEBOX @320B33,30662,58FC67003CFF,-936,103,-196
27/07/2021 12:48:53.327,237465,TILEBOX @320B33,30664,5BFC6A003CFF,-933,106,-196
27/07/2021 12:48:53.347,237486,TILEBOX @320B33,30666,5CFC6D003DFF,-932,109,-195
27/07/2021 12:48:53.378,237516,TILEBOX @320B33,30669,59FC6D003EFF,-935,109,-194
27/07/2021 12:48:53.378,237516,TILEBOX @320B33,30671,59FC6B003DFF,-935,107,-195
27/07/2021 12:48:53.408,237546,TILEBOX @320B33,30676,59FC6E003BFF,-935,110,-197
27/07/2021 12:48:53.408,237546,TILEBOX @320B33,30673,58FC6C003BFF,-936,108,-197
27/07/2021 12:48:53.437,237576,TILEBOX @320B33,30678,5BFC6C003DFF,-933,108,-195
27/07/2021 12:48:53.467,237606,TILEBOX @320B33,30680,5AFC69003CFF,-934,105,-196
27/07/2021 12:48:53.477,237615,TILEBOX @320B33,30683,5AFC69003CFF,-934,105,-196
27/07/2021 12:48:53.497,237636,TILEBOX @320B33,30685,5BFC6A003AFF,-933,106,-198
27/07/2021 12:48:53.527,237666,TILEBOX @320B33,30687,5CFC6A003CFF,-932,106,-196
27/07/2021 12:48:53.537,237675,TILEBOX @320B33,30690,5CFC6C003AFF,-932,108,-198
27/07/2021 12:48:53.558,237696,TILEBOX @320B33,30694,5CFC65003AFF,-932,101,-198
27/07/2021 12:48:53.558,237696,TILEBOX @320B33,30692,5DFC6A003AFF,-931,106,-198
27/07/2021 12:48:53.588,237726,TILEBOX @320B33,30697,5BFC640039FF,-933,100,-199
27/07/2021 12:48:53.617,237755,TILEBOX @320B33,30699,5BFC67003CFF,-933,103,-196
27/07/2021 12:48:53.627,237765,TILEBOX @320B33,30701,5BFC67003CFF,-933,103,-196
27/07/2021 12:48:53.648,237786,TILEBOX @320B33,30704,5CFC67003BFF,-932,103,-197
27/07/2021 12:48:53.678,237816,TILEBOX @320B33,30706,5DFC68003BFF,-931,104,-197
27/07/2021 12:48:53.687,237826,TILEBOX @320B33,30708,5BFC66003BFF,-933,102,-197
27/07/2021 12:48:53.706,237845,TILEBOX @320B33,30711,5AFC670038FF,-934,103,-200
27/07/2021 12:48:53.716,237855,TILEBOX @320B33,30713,58FC670036FF,-936,103,-202
27/07/2021 12:48:53.823,237962,TILEBOX @320B33,30718,57FC660039FF,-937,102,-199
27/07/2021 12:48:53.824,237963,TILEBOX @320B33,30722,5CFC680036FF,-932,104,-202
27/07/2021 12:48:53.823,237963,TILEBOX @320B33,30720,5AFC680038FF,-934,104,-200
27/07/2021 12:48:53.823,237963,TILEBOX @320B33,30715,58FC670036FF,-936,103,-202
27/07/2021 12:48:53.837,237976,TILEBOX @320B33,30727,5EFC6C0036FF,-930,108,-202
27/07/2021 12:48:53.837,237976,TILEBOX @320B33,30725,5DFC6A0037FF,-931,106,-201
27/07/2021 12:48:53.859,237998,TILEBOX @320B33,30729,5DFC6D0035FF,-931,109,-203
27/07/2021 12:48:53.859,237998,TILEBOX @320B33,30732,5DFC6F0037FF,-931,111,-201
27/07/2021 12:48:53.889,238028,TILEBOX @320B33,30734,60FC710038FF,-928,113,-200
27/07/2021 12:48:53.919,238057,TILEBOX @320B33,30739,5EFC6D0031FF,-930,109,-207
27/07/2021 12:48:53.919,238058,TILEBOX @320B33,30736,61FC700035FF,-927,112,-203
27/07/2021 12:48:53.949,238088,TILEBOX @320B33,30743,5DFC74002DFF,-931,116,-211
27/07/2021 12:48:53.949,238088,TILEBOX @320B33,30741,5CFC71002FFF,-932,113,-209
27/07/2021 12:48:53.979,238118,TILEBOX @320B33,30746,5DFC74002DFF,-931,116,-211
27/07/2021 12:48:54.009,238148,TILEBOX @320B33,30750,5DFC71002DFF,-931,113,-211
27/07/2021 12:48:54.009,238148,TILEBOX @320B33,30748,5DFC73002CFF,-931,115,-212
27/07/2021 12:48:54.038,238176,TILEBOX @320B33,30753,5DFC71002DFF,-931,113,-211
27/07/2021 12:48:54.067,238206,TILEBOX @320B33,30755,5DFC72002EFF,-931,114,-210
27/07/2021 12:48:54.079,238217,TILEBOX @320B33,30757,5DFC72002DFF,-931,114,-211
27/07/2021 12:48:54.098,238237,TILEBOX @320B33,30762,5EFC720031FF,-930,114,-207
27/07/2021 12:48:54.098,238237,TILEBOX @320B33,30760,5CFC73002FFF,-932,115,-209
27/07/2021 12:48:54.128,238266,TILEBOX @320B33,30764,61FC71002FFF,-927,113,-209
27/07/2021 12:48:54.157,238296,TILEBOX @320B33,30767,60FC74002CFF,-928,116,-212
27/07/2021 12:48:54.158,238296,TILEBOX @320B33,30769,5CFC75002BFF,-932,117,-213
27/07/2021 12:48:54.187,238326,TILEBOX @320B33,30771,5BFC75002CFF,-933,117,-212
27/07/2021 12:48:54.217,238356,TILEBOX @320B33,30774,5DFC74002BFF,-931,116,-213
27/07/2021 12:48:54.228,238366,TILEBOX @320B33,30776,5FFC74002AFF,-929,116,-214
27/07/2021 12:48:54.247,238386,TILEBOX @320B33,30778,5FFC74002AFF,-929,116,-214
27/07/2021 12:48:54.257,238395,TILEBOX @320B33,30781,5EFC76002BFF,-930,118,-213
27/07/2021 12:48:54.277,238416,TILEBOX @320B33,30783,5FFC74002BFF,-929,116,-213
27/07/2021 12:48:54.307,238446,TILEBOX @320B33,30785,60FC72002DFF,-928,114,-211
27/07/2021 12:48:54.316,238455,TILEBOX @320B33,30788,5FFC70002DFF,-929,112,-211
27/07/2021 12:48:54.337,238475,TILEBOX @320B33,30790,60FC70002CFF,-928,112,-212
27/07/2021 12:48:54.368,238506,TILEBOX @320B33,30792,60FC71002CFF,-928,113,-212
27/07/2021 12:48:54.376,238515,TILEBOX @320B33,30795,60FC74002AFF,-928,116,-214
27/07/2021 12:48:54.399,238538,TILEBOX @320B33,30799,60FC73002CFF,-928,115,-212
27/07/2021 12:48:54.399,238538,TILEBOX @320B33,30797,61FC74002CFF,-927,116,-212
27/07/2021 12:48:54.428,238567,TILEBOX @320B33,30802,5FFC77002BFF,-929,119,-213
27/07/2021 12:48:54.457,238596,TILEBOX @320B33,30804,5FFC78002CFF,-929,120,-212
27/07/2021 12:48:54.467,238605,TILEBOX @320B33,30806,5FFC74002CFF,-929,116,-212
