timestamp,x-axis,y-axis,z-axis
55307642290000,-0.84446156,0.7627395,-1.334794
55307752305000,4.0588636,18.768839,12.340035
55307862291000,-2.5606253,18.619015,0.040861044
55307972307000,2.3018389,13.865514,0.3405087
55308072282000,3.336985,9.656827,-0.95342433
55308182298000,3.255263,7.8180795,-0.5720546
55308282274000,2.3018389,14.941522,1.7978859
55308392290000,-3.405087,17.502148,-3.255263
55308502305000,2.2201166,3.718355,-1.4573772
55308612352000,-1.6889231,1.8387469,-1.4573772
55308722307000,2.5333846,12.980191,7.1234417
55308832292000,1.3075534,6.66035,-4.7126403
55308942338000,-1.4165162,7.7363577,-0.5720546
55309042222000,0.5720546,9.724928,0.88532263
55309152299000,6.3607025,11.917805,-0.42223078
55309252275000,1.5390993,11.686258,-1.607201
55309362291000,-0.9942854,15.431854,0.7218784
55309472307000,-1.0351465,2.6014864,-0.5720546
55309572282000,-0.27240697,8.308413,3.7864566
55309682298000,-1.9477097,1.7978859,1.607201
55309782274000,2.3018389,4.9850473,-5.012288
55309892290000,-1.6480621,8.853226,-0.10896278
55309992235000,0.7627395,9.888372,0.95342433
55310102312000,5.407278,12.299174,-0.53119355
55310212297000,3.1054392,12.14935,-1.7570249
55310312272000,-0.50395286,13.633968,0.23154591
55310422288000,-0.6537767,2.7649305,-1.2258313
55310532304000,0.7218784,10.378705,5.2165933
55310642290000,-3.445948,8.812365,1.1849703
55310752305000,3.990762,7.273266,-1.6889231
55310862291000,1.0760075,7.082581,-2.982856
55310972307000,1.879608,9.084772,0.14982383
55311072282000,2.5606253,15.785983,0.7218784
55311122239000,2.8738933,13.143636,-0.27240697
55311222276000,-3.5276701,16.08563,1.1441092
55311322282000,1.0351465,3.1463003,-0.7218784
55311432298000,-0.50395286,3.6774938,-0.50395286
55311542314000,0.6946377,8.390134,5.284695
55311652299000,-0.23154591,7.9679036,-4.671779
55311762285000,-1.3756552,8.049625,0.38136974
55311872301000,0.61291564,8.853226,0.50395286
55311982347000,5.053149,12.912089,-0.10896278
55312082261000,0.6537767,12.830367,-2.3426998
55312192308000,-0.14982383,11.495573,-1.0351465
55312292283000,-1.4982382,1.7570249,-0.88532263
55312402299000,0.42223078,11.141444,5.5571017
55312512315000,-1.7297841,3.5276701,-0.46309182
55312622331000,1.6889231,-1.2666923,-3.0645783
55312732347000,-1.9477097,5.829509,-1.3756552
55312842302000,1.334794,9.847511,0.23154591
55312952318000,2.6014864,14.941522,0.3405087
55313052263000,-3.0237172,16.08563,-3.486809
55313162309000,3.718355,5.597963,-1.2258313
55313262285000,-2.1383946,0.6946377,-1.56634
55313372301000,5.325556,18.959524,14.137921
55313482316000,-6.3607025,18.115063,1.1441092
55313582292000,3.1054392,12.026767,0.92618364
55313632158000,-1.3075534,6.1291566,0.14982383
55313742296000,-0.6537767,9.084772,0.08172209
55313852312000,5.053149,14.47843,-0.040861044
55313962297000,1.56634,11.264028,-2.4925237
55314062272000,1.1849703,10.732834,-1.920469
55314172288000,-0.7627395,1.1441092,-1.8387469
55314272264000,1.1849703,16.249075,9.80665
55314382310000,-3.173541,16.04477,0.313268
55314492296000,5.407278,14.09706,1.0760075
55314602342000,2.070293,8.308413,-3.255263
55314712297000,2.152015,9.888372,-0.23154591
55314822313000,3.8681788,15.854085,2.070293
55314932329000,-4.7126403,16.698545,-0.3405087
55315042314000,2.0294318,3.568531,-1.2258313
55315152299000,-1.7570249,2.6014864,-0.9942854
55315262315000,-0.84446156,3.636633,2.7649305
55315372270000,0.08172209,2.6832085,-6.510526
55315482347000,-1.9885708,6.510526,0.61291564
55315582261000,-0.53119355,8.894087,0.6537767
55315692308000,5.6660647,12.680544,0.08172209
55315792314000,-2.7921712,16.208214,-3.9499009
55315902299000,3.5276701,8.894087,-1.9477097
55316012315000,-0.84446156,-1.1849703,-2.1792557
55316122301000,2.7240696,18.537292,15.5135765
55316232316000,-4.0588636,11.563675,-0.3405087
55316332231000,4.440233,14.056199,1.56634
55316442308000,3.0645783,9.847511,-2.070293
55316552293000,3.9090397,9.997335,-0.19068487
55316662340000,2.982856,15.826844,2.5333846
55316762285000,-5.7477865,16.970953,-0.19068487
55316872362000,3.2961242,3.6774938,-1.6480621
55316982347000,-1.9477097,2.0294318,-1.6480621
55317032854000,3.214402,17.583868,14.369467
55317142290000,-4.630918,14.206022,0.19068487
55317252305000,5.938472,11.985906,-0.19068487
55317352342000,2.6832085,7.273266,-2.7513103
55317462297000,2.1792557,9.384419,0.313268
55317562272000,5.47538,14.9006605,0.7218784
55317672288000,-5.706926,18.578154,-1.7297841
55317772294000,3.8681788,3.336985,-1.525479
55317882310000,-3.0645783,0.6946377,-2.5606253
55317992296000,0.50395286,12.367276,9.534244
55318092302000,-2.8330324,0.38136974,-4.5219555
55318202318000,-1.4982382,5.8976107,1.334794
55318312303000,-0.6537767,7.9679036,-0.7218784
55318422288000,4.140586,12.762266,-0.95342433
55318532304000,2.152015,12.639683,-1.1441092
55318632310000,-1.0760075,13.715691,-0.53119355
55318742418000,-0.27240697,1.7297841,-0.50395286
55318852373000,-1.3075534,9.384419,4.7535014
55318912248000,3.5276701,12.980191,8.894087
55319012285000,-2.5333846,9.193735,-1.4982382
55319122301000,2.4925237,9.575105,1.4982382
55319232316000,0.313268,9.956474,0.6946377
55319332261000,4.2086873,12.9529505,-0.53119355
55319442308000,2.4925237,13.797412,-0.29964766
55319552293000,-3.759216,15.431854,0.5720546
55319662309000,-0.19068487,3.0237172,-0.8036005
55319762285000,0.88532263,8.812365,6.0474343
55319872301000,-5.134871,7.164303,0.53119355
55319982316000,4.630918,6.0474343,-3.8681788
55320082292000,-1.4573772,5.243834,-2.1383946
55320192369000,0.38136974,10.841797,1.9477097
55320292344000,3.173541,14.709975,1.1168685
55320402299000,0.27240697,15.173067,-5.175732
55320512315000,4.099725,4.7126403,-1.2258313
55320622331000,-3.255263,0.6537767,-2.6014864
55320732316000,3.9499009,18.04696,13.484144
55320842302000,-4.4810944,16.739407,0.84446156
55320952318000,1.4165162,12.108489,-0.040861044
55321062303000,0.7627395,9.697687,0.7218784
55321172288000,6.4015636,11.686258,0.040861044
55321272325000,2.8738933,11.413852,-0.23154591
55321382310000,-5.09401,15.6634,-0.53119355
55321492296000,1.3075534,2.8330324,-1.9885708
55321592271000,-2.982856,9.888372,3.759216
55321702318000,-0.42223078,3.0645783,0.53119355
55321802293000,2.6832085,1.4165162,-5.366417
55321912309000,-2.3426998,3.9090397,-1.525479
55322022294000,1.7570249,9.697687,0.23154591
55322132310000,3.5276701,14.859799,0.5720546
55322242296000,-3.9499009,17.924377,-3.9771416
55322342241000,4.399372,4.372132,-1.4165162
55322392106000,0.7627395,2.7240696,-1.607201
55322502458000,-2.6014864,5.243834,1.6480621
55322612291000,-3.8681788,3.990762,0.95342433
55322722307000,4.7943625,4.6036777,-5.407278
55322832323000,-3.5957718,5.012288,-0.53119355
55322942308000,0.53119355,10.310603,0.84446156
55323052293000,6.8237944,15.023244,0.38136974
55323162309000,-5.012288,17.052675,-2.9147544
55323262285000,4.6036777,4.7126403,-1.4982382
55323362291000,-2.6832085,0.10896278,-2.4108016
55323472307000,3.9090397,18.850561,14.1787815
55323572282000,-5.053149,12.340035,-0.7627395
55323682298000,3.5276701,14.1787815,1.5390993
55323782243000,3.336985,8.812365,-1.0351465
55323892290000,3.445948,9.343558,-0.14982383
55324002305000,2.0294318,14.47843,2.6014864
55324102312000,-5.5162406,17.62473,0.040861044
55324212297000,2.8738933,3.486809,-1.4165162
55324322343000,-2.982856,2.6832085,-1.4165162
55324432268000,1.3756552,8.662541,6.4015636
55324542314000,1.0760075,5.6252036,-6.1700177
55324652330000,-1.3756552,7.7772183,0.6946377
55324762315000,1.0760075,7.3958488,-1.2258313
55324872301000,4.399372,13.593107,0.46309182
55324982347000,0.92618364,13.6748295,-2.8738933
55325082231000,1.6480621,9.384419,-2.070293
55325182268000,-1.56634,1.8387469,-2.4108016
55325284868000,-0.3405087,11.727119,8.662541
55325342241000,0.313268,12.912089,9.425281
55325452318000,-1.4573772,3.9499009,-4.7943625
55325562303000,-3.718355,5.5162406,0.50395286
55325672288000,0.8036005,8.117727,0.23154591
55325772264000,4.5628166,12.026767,0.040861044
55325882310000,2.6014864,12.830367,0.23154591
55325992296000,-3.5276701,14.1787815,-0.88532263
55326092302000,-0.3405087,3.336985,-1.9885708
55326202348000,-3.173541,6.4015636,2.3018389
55326302293000,-1.4982382,6.0474343,2.7921712
55326412309000,3.9499009,2.9147544,-7.6273947
55326522325000,-2.070293,6.0474343,-0.84446156
55326632310000,0.61291564,9.888372,0.46309182
55326742296000,6.1291566,13.565866,0.38136974
55326852312000,-1.3075534,15.091345,-3.5276701
55326962297000,4.5219555,7.1234417,-1.2258313
55327072313000,-2.8330324,1.1168685,-2.1383946
55327182298000,1.879608,19.000385,13.715691
55327232561000,-0.5720546,5.7886477,2.1111538
55327332292000,3.2961242,2.3018389,-6.851035
55327432390000,-1.56634,7.668256,0.313268
55327542344000,-0.84446156,8.430995,-0.95342433
55327602281000,2.6832085,11.34575,0.08172209
55327712297000,3.9499009,14.7916975,2.7240696
55327822313000,-5.5571017,17.774553,0.53119355
55327932298000,2.5333846,4.1814466,-1.3075534
55328042314000,-2.3018389,1.9477097,-1.3756552
55328152299000,-2.9147544,6.851035,4.2904096
55328262315000,3.1463003,4.2495484,-6.2108784
55328362291000,-2.7240696,6.8237944,0.040861044
55328472307000,-0.42223078,8.049625,-0.6946377
55328582292000,5.8567495,12.830367,0.23154591
55328692308000,0.61291564,13.988097,-3.486809
55328792283000,2.9147544,9.302697,-1.525479
55328902330000,-1.9477097,1.4982382,-2.9556155
55329002275000,0.95342433,16.358038,12.721405
55329102281000,-5.6252036,12.871228,0.53119355
55329212297000,4.3312707,8.049625,-1.6480621
55329322313000,-0.14982383,5.243834,-1.4573772
55329432298000,1.4165162,11.372991,1.1441092
55329542344000,4.944186,15.431854,2.0294318
55329652299000,-5.434519,16.88923,-1.4573772
55329762315000,3.5276701,3.8681788,-1.56634
55329872301000,-3.173541,1.3756552,-1.56634
55329982316000,-0.88532263,8.730643,6.782933
55330082292000,3.1463003,3.9090397,-6.2789803
55330192308000,-2.7240696,7.6954966,0.53119355
55330292314000,-0.6946377,8.962189,0.92618364
55330402299000,5.7477865,12.408136,0.08172209
55330512376000,1.1441092,11.985906,-1.7570249
55330612260000,-1.334794,12.026767,-1.0760075
55330722307000,-0.8036005,2.3426998,-2.8738933
55330772386000,-3.486809,0.42223078,-1.8387469
55330882341000,2.2201166,14.941522,12.108489
55330982347000,-4.372132,11.223166,-1.3756552
55331082261000,1.6480621,12.912089,0.7627395
55331192308000,2.070293,9.302697,-0.6537767
55331292283000,2.6832085,10.501288,-0.08172209
55331402299000,3.8273177,14.669114,2.6832085
55331512315000,-4.3312707,16.43976,-0.53119355
55331612260000,3.636633,5.7886477,-0.95342433
55331722307000,-2.9147544,1.7570249,-1.607201
55331832292000,3.568531,14.7916975,10.501288
55331942338000,-1.1168685,9.888372,-1.2258313
55332052293000,3.568531,13.715691,-0.23154591
55332162309000,-0.46309182,7.9270425,-0.42223078
55332272294000,5.7886477,11.563675,0.10896278
55332382310000,1.6889231,13.143636,-2.6832085
55332492296000,2.5333846,10.841797,-0.95342433
55332592271000,-2.2201166,0.8036005,-3.445948
55332702318000,-3.0645783,10.61025,6.6331096
55332802293000,-1.920469,9.615966,4.671779
55332912340000,3.0237172,3.990762,-5.134871
55333012254000,-4.0588636,4.5219555,-0.040861044
55333112810000,-1.4165162,8.894087,-0.27240697
55333222307000,6.701211,11.454713,-0.5720546
55333332292000,0.5720546,13.715691,-0.0
55333442308000,-2.1383946,12.639683,-0.23154591
55333552293000,-1.3756552,1.5390993,-2.7513103
55333662309000,-0.8036005,13.443283,8.689782
55333772294000,-5.202973,14.669114,0.7627395
55333882341000,3.0645783,12.9529505,0.8036005
55333992296000,2.1111538,7.9270425,-2.6423476
55334092271000,2.0294318,11.536434,0.92618364
55334202318000,3.5957718,14.015338,1.9477097
55334302293000,-2.7240696,17.079916,-1.879608
55334412279000,4.440233,5.243834,-0.46309182
55334522294000,-2.982856,1.1849703,-2.4925237
55334622331000,2.5606253,15.785983,12.067628
55334732316000,-2.7240696,13.715691,-0.42223078
55334842332000,-0.6537767,9.765789,-0.14982383
55334952348000,-1.0760075,9.00305,1.2258313
55335062303000,4.7535014,12.299174,-0.08172209
55335172288000,2.070293,12.067628,-0.95342433
55335272264000,-2.6014864,12.258313,-1.2258313
55335372270000,-0.50395286,3.568531,-1.4982382
55335482347000,-3.9771416,6.510526,2.2201166
55335592302000,-3.9090397,6.469665,-2.9147544
55335702379000,2.2609777,5.6660647,-2.1792557
55335822404000,2.7649305,9.697687,-0.53119355
55335932329000,1.2666923,9.234595,-0.08172209
55335992296000,5.2165933,13.211738,0.50395286
55336092271000,-3.0237172,15.241169,-2.6423476
55336202318000,2.6014864,8.471856,-1.9477097
55336302293000,-1.525479,0.23154591,-2.9147544
55336412309000,-0.5720546,15.472715,10.18802
55336522294000,-4.399372,16.3989,-0.29964766
55336622331000,5.434519,15.023244,1.0760075
55336732347000,2.4108016,8.281172,-3.173541
55336842302000,1.7978859,10.56939,0.5720546
55336952318000,3.8681788,14.628253,1.879608
55337062303000,-5.134871,18.428331,-0.23154591
55337112474000,0.08172209,10.691973,-1.334794
55337222307000,-1.7978859,2.5606253,-2.1111538
55337282335000,-2.8330324,1.7978859,-1.607201
55337392290000,-1.8387469,8.730643,7.6273947
55337502305000,2.4108016,5.7886477,-6.469665
55337602281000,-1.920469,7.6273947,0.10896278
55337712297000,0.53119355,8.730643,0.040861044
55337812303000,5.6252036,12.4489975,-0.0
55337922288000,1.8387469,11.836082,0.08172209
55338032304000,-4.0180025,13.443283,-0.9125633
55338142290000,-1.0760075,2.152015,-1.879608
55338252305000,-0.95342433,12.762266,8.158588
55338352281000,-5.053149,12.912089,-0.29964766
55338462297000,4.2086873,9.302697,-1.56634
55338572313000,0.7218784,6.2789803,-3.718355
55338682298000,1.5390993,11.182305,1.2258313
55338782274000,3.486809,15.050485,2.1111538
55338892290000,-4.9850473,17.883516,-0.19068487
55338992265000,4.140586,4.630918,-1.0351465
55339102312000,-2.7921712,0.92618364,-2.1792557
55339152116000,-1.3756552,13.293459,8.539958
55339262315000,-2.9556155,8.19945,-0.3405087
55339362260000,3.5276701,7.8180795,-1.3756552
55339472307000,-0.29964766,6.238119,-2.3699405
55339582292000,-0.29964766,9.80665,0.23154591
55339692308000,5.407278,13.715691,0.95342433
55339792253000,-5.47538,18.0061,-1.607201
55339902299000,4.7943625,6.238119,-1.0351465
55340012315000,-2.070293,0.23154591,-2.7240696
55340112230000,0.313268,16.04477,10.691973
55340222307000,0.19068487,4.1814466,-4.399372
55340332292000,-2.3426998,8.117727,0.7627395
55340442308000,-1.607201,7.9679036,-0.8036005
55340552293000,6.0474343,11.795221,0.46309182
55340662309000,0.88532263,12.980191,-2.2201166
55340772325000,-0.7627395,11.141444,-1.1441092
55340882310000,-1.6480621,1.1441092,-2.7240696
55340982316000,-0.53119355,15.554437,11.876944
55341092302000,-5.053149,11.836082,-0.3405087
55341202318000,4.0180025,9.575105,0.08172209
55341302263000,0.6946377,7.205164,-3.0237172
55341412309000,1.3756552,10.760075,0.6946377
55341522294000,4.440233,14.982383,1.879608
55341622301000,-5.5571017,18.659876,-0.9125633
55341732316000,5.47538,4.2904096,-0.9942854
55341842302000,-3.0645783,0.50395286,-2.4516625
55341952318000,0.53119355,12.258313,10.038197
55342062303000,-1.0351465,9.956474,-2.6832085
55342172288000,-1.9885708,9.343558,0.19068487
55342282304000,-0.95342433,9.656827,1.0351465
55342382310000,4.7943625,13.33432,-0.53119355
55342492296000,2.152015,11.836082,-0.27240697
55342542589000,-3.8681788,18.768839,-1.2666923
55342652299000,4.5219555,4.7535014,-1.2666923
55342762315000,-2.8738933,0.14982383,-2.7240696
55342872301000,0.95342433,12.980191,10.18802
55342982316000,0.38136974,10.269742,-3.8273177
55343092302000,-1.6889231,8.430995,-0.50395286
55343202318000,-0.040861044,9.152874,-0.23154591
55343302263000,5.8976107,12.299174,-0.14982383
55343412279000,2.070293,12.340035,-0.14982383
55343522325000,-2.8330324,12.980191,-1.3756552
55343622239000,-0.88532263,2.1792557,-2.9147544
55343732347000,-2.070293,10.528529,5.8976107
55343842302000,-2.7921712,11.495573,1.7978859
55343952318000,4.8216033,10.923519,-2.1111538
55344062303000,2.0294318,6.891896,-3.486809
55344162279000,1.879608,9.847511,0.53119355
55344272294000,3.9499009,15.241169,1.2666923
55344372239000,-5.202973,18.38747,-2.1792557
55344482316000,4.8216033,4.903325,-1.0351465
55344592302000,-2.2609777,0.19068487,-2.2201166
55344702318000,-0.23154591,14.669114,10.882658
55344802293000,1.7978859,5.284695,-4.903325
55344912340000,-2.8738933,7.082581,0.6537767
55345012285000,-0.10896278,8.049625,-0.88532263
55345112260000,5.175732,11.75436,0.27240697
55345222307000,1.7570249,13.443283,0.6946377
55345332292000,-3.8273177,13.865514,0.27240697
55345442308000,-0.84446156,2.7240696,-2.9147544
55345552293000,-1.607201,12.067628,8.158588
55345662309000,-3.5957718,8.812365,0.08172209
55345772325000,2.070293,7.8180795,-0.0
55345882310000,1.9885708,6.6331096,-2.7921712
55345992296000,1.1849703,11.032481,1.1441092
55346102312000,3.718355,14.9006605,1.6480621
55346212266000,-5.243834,17.583868,-0.42223078
55346312272000,4.0588636,4.862464,-0.95342433
55346422319000,-2.4108016,0.8036005,-2.3426998
55346532335000,0.19068487,12.489859,8.730643
55346632585000,-1.3756552,6.973618,-4.0588636
55346742296000,-1.3075534,9.302697,0.38136974
55346852312000,0.50395286,8.390134,0.50395286
55346962327000,5.134871,11.795221,0.19068487
55347072313000,1.7978859,13.375181,-1.6889231
55347182298000,-0.88532263,11.114203,-1.3075534
55347282274000,-1.920469,1.4165162,-2.5606253
55347382249000,-1.3756552,11.141444,5.7886477
55347492296000,-1.334794,7.43671,1.1441092
55347602312000,3.445948,6.891896,-3.3642259
55347712297000,-1.0351465,5.47538,-2.3018389
55347762132000,0.08172209,8.349273,-0.19068487
55347872423000,4.2086873,11.223166,0.14982383
55347982316000,2.3426998,12.789507,0.313268
55348092302000,-4.7126403,15.023244,0.10896278
55348202318000,-0.9942854,3.0237172,-1.607201
55348302232000,-0.7627395,7.7363577,4.0588636
55348412828000,-3.336985,7.5865335,2.7921712
55348522294000,5.053149,6.469665,-4.372132
55348622301000,-2.4925237,5.053149,-0.88532263
55348732316000,0.08172209,10.038197,0.3405087
55348842302000,5.09401,14.09706,0.42223078
55348952318000,-3.255263,16.126492,-3.336985
55349062303000,4.903325,6.2108784,-1.1168685
55349172288000,-2.1111538,-1.0760075,-2.8330324
55349282304000,1.3756552,16.930092,14.859799
55349382249000,-4.2904096,15.431854,-0.08172209
55349492296000,1.4165162,14.410328,0.38136974
55349602342000,1.2258313,8.580819,-0.27240697
55349712297000,5.6660647,11.264028,0.313268
