timestamp,x-axis,y-axis,z-axis
49707832290000,0.95342433,18.305748,3.568531
49707932266000,-0.38136974,11.604536,-0.040861044
49708042312000,-1.0351465,6.4424243,1.1849703
49708152298000,-1.0760075,6.701211,1.3075534
49708252273000,-4.0180025,16.88923,7.3141265
49708362289000,-3.0237172,8.281172,5.706926
49708472305000,-2.3018389,4.099725,1.6480621
49708582290000,0.46309182,7.0553403,3.173541
49708692306000,-4.5219555,9.847511,2.5333846
49708792312000,0.42223078,16.821129,3.636633
49708902328000,-1.607201,9.343558,0.27240697
49709002273000,-0.08172209,6.973618,1.3075534
49709102280000,1.6480621,6.8237944,2.152015
49709212295000,-2.1383946,6.5513873,2.070293
49709322311000,-2.3018389,19.000385,5.325556
49709422287000,0.53119355,7.6273947,0.50395286
49709532303000,-1.1441092,5.706926,1.1849703
49709632278000,-1.525479,10.310603,2.8330324
49709742294000,-2.3426998,9.084772,0.040861044
49709852310000,-2.6014864,10.760075,1.0351465
49823152298000,0.14982383,8.962189,3.759216
49823262283000,0.50395286,8.281172,3.568531
49823362259000,0.61291564,7.8180795,3.8681788
49823462265000,-0.0,8.076866,4.099725
49823572311000,-0.42223078,6.973618,2.6014864
49823682297000,0.7218784,4.2086873,1.5390993
49823792312000,-0.6537767,9.888372,1.920469
49823902298000,0.38136974,14.669114,0.61291564
49824002273000,3.405087,18.0061,3.8681788
49824112289000,1.4982382,10.95076,0.040861044
49824222305000,1.1849703,8.499097,0.84446156
49824332260000,0.3405087,9.80665,1.9477097
49824442306000,2.6423476,6.5922484,2.2609777
49824542282000,-3.214402,16.276316,3.718355
49824652298000,-6.0474343,10.337844,5.5162406
49824762314000,-0.19068487,5.053149,2.4516625
49824872299000,1.0760075,3.759216,3.5276701
49824972336000,-0.53119355,7.6954966,2.4516625
49825082290000,-0.8036005,17.393185,2.4925237
49825192337000,1.3756552,9.997335,0.08172209
49825302292000,1.1168685,9.724928,-0.46309182
49825412308000,1.56634,9.112013,2.4516625
49825522293000,1.56634,8.281172,-1.0760075
49825632309000,-2.2609777,6.6331096,0.53119355
49825742325000,-1.4165162,9.302697,4.4810944
49825852341000,0.61291564,15.213928,6.0882955
49825952469000,-3.8681788,9.425281,5.938472
49826052261000,-0.27240697,3.568531,2.3018389
49826162308000,-0.6946377,4.5219555,2.3426998
49826272293000,-0.8036005,8.499097,4.4810944
49826382309000,-0.46309182,14.982383,1.334794
49826492294000,1.7297841,12.489859,0.313268
49826602310000,-0.46309182,9.043911,0.95342433
49826712295000,1.7978859,5.6252036,2.5606253
49826822311000,0.9942854,7.1234417,2.6832085
49826932297000,0.7218784,14.206022,7.014479
49827032272000,-0.42223078,6.0474343,4.630918
49827142807000,-1.4165162,3.5276701,1.0760075
49827192154000,1.607201,3.8681788,3.0237172
49827302292000,-3.445948,7.8589406,1.6889231
49827412338000,3.0645783,16.657684,3.8681788
49827522293000,1.56634,11.032481,0.50395286
49827632309000,-0.040861044,7.43671,1.9477097
49827742294000,1.879608,8.349273,2.070293
49827852310000,0.7627395,5.5162406,3.405087
49827952347000,0.38136974,10.991621,5.47538
49828052231000,-2.1111538,9.275456,4.671779
49828162277000,-0.8036005,2.6423476,0.3405087
49828272293000,0.53119355,10.228881,4.8216033
49828382309000,-2.2609777,9.234595,3.9499009
49828492294000,3.2961242,15.704261,2.9556155
49828602310000,0.040861044,8.049625,0.3405087
49828712295000,0.38136974,7.014479,1.8387469
49828822311000,0.53119355,5.47538,2.070293
49828932327000,-2.7921712,11.182305,6.891896
49829032303000,-4.2904096,16.167353,6.6331096
49829142349000,-0.95342433,4.5628166,1.334794
49829252304000,-0.08172209,3.486809,1.9477097
49829362320000,-1.7297841,9.152874,2.8330324
49829462234000,0.10896278,14.818938,-1.8387469
49829572311000,-1.1441092,13.252599,2.8330324
49829682297000,0.88532263,7.9679036,0.6537767
49829792343000,1.4982382,6.973618,1.7978859
49829902298000,0.19068487,5.597963,1.2666923
49830002304000,-0.6537767,15.745122,1.4165162
49830112320000,-1.334794,10.147159,3.0237172
49830222305000,-0.8036005,5.175732,-0.14982383
49830332290000,-0.88532263,10.991621,5.47538
49830442337000,-1.0760075,11.536434,1.7570249
49830542312000,1.6480621,12.789507,-0.7218784
49830652298000,-0.6537767,8.812365,-0.7627395
49830762283000,-0.5720546,10.228881,0.50395286
49830872299000,2.3018389,10.501288,2.070293
49830972305000,-3.1463003,10.760075,0.10896278
49831082321000,1.0760075,9.956474,1.0351465
49831192337000,-1.8387469,3.5957718,1.0351465
49831302292000,0.19068487,7.273266,1.6889231
49831412308000,-0.08172209,9.112013,3.718355
49831522293000,1.0351465,18.196785,0.7627395
49831632309000,0.08172209,11.75436,0.61291564
49831742294000,0.7627395,7.6273947,0.6946377
49831852341000,1.2666923,6.701211,1.7297841
49831952286000,1.607201,7.205164,2.9556155
49832052261000,-2.8738933,15.132206,3.9090397
49832162308000,-4.0180025,9.112013,5.8976107
49832212326000,0.53119355,5.434519,2.3018389
49832322311000,-1.1849703,3.0645783,2.3426998
49832432297000,-1.56634,7.5865335,1.5390993
49832532272000,-2.5333846,10.991621,2.2609777
49832642319000,1.8387469,13.797412,2.4516625
49832752304000,-1.3075534,9.043911,1.1441092
49832862289000,0.3405087,7.273266,1.9477097
49832962295000,1.6480621,6.6331096,1.6480621
49833062301000,-0.84446156,9.466142,4.944186
49833172317000,-0.95342433,13.484144,5.175732
49833282303000,-1.0760075,8.499097,2.7240696
49833392319000,-0.29964766,2.4516625,0.42223078
49833502304000,2.1111538,8.962189,6.0882955
49833612320000,-0.19068487,15.976667,1.6480621
49833722336000,1.4982382,13.756551,2.6423476
49833832321000,0.53119355,9.00305,1.4982382
49833942306000,1.4573772,6.6331096,0.8036005
49834042282000,1.1168685,5.938472,3.1463003
49834152298000,-1.7297841,13.211738,5.134871
49834262314000,-2.3426998,6.0201936,4.0588636
49834372299000,-1.1849703,3.255263,0.6946377
49834472275000,-0.040861044,8.281172,2.6832085
49834582290000,-2.4925237,10.61025,2.2609777
49834692306000,1.334794,18.04696,4.903325
49834802292000,-0.88532263,10.228881,0.23154591
49834912338000,0.10896278,8.349273,1.3075534
49835022293000,2.6423476,6.469665,1.0351465
49835132339000,0.9942854,7.4639506,4.372132
49835242325000,1.1441092,12.14935,7.1234417
49835352341000,-0.3405087,7.5865335,2.5606253
49835462295000,-1.3756552,2.6423476,0.313268
49835562301000,0.10896278,9.888372,6.6331096
49835612167000,-3.0237172,9.112013,1.3075534
49835722305000,0.5720546,13.525005,1.6480621
49835832290000,0.38136974,11.372991,-0.14982383
49835942306000,0.46309182,7.3141265,1.4573772
49836042251000,3.6774938,5.7477865,1.3075534
49836152328000,-1.3075534,5.8567495,2.7240696
49836252304000,-1.1849703,14.818938,4.140586
49836362289000,-2.4516625,9.275456,4.7943625
49836462295000,-1.0351465,2.9147544,0.08172209
49836562363000,0.84446156,7.8180795,5.09401
49836672317000,-2.7240696,10.419566,3.486809
49836782303000,3.173541,14.246883,2.4108016
49836892319000,-0.7627395,7.8180795,-0.50395286
49836992264000,3.718355,4.2495484,0.38136974
49837102310000,-2.070293,7.5865335,1.4573772
49837212295000,1.7570249,18.891422,1.3075534
49837322311000,-0.040861044,7.1234417,2.2609777
49837432297000,-0.42223078,4.4810944,-0.7627395
49837532303000,-1.4165162,6.1291566,2.1111538
49837642319000,1.8387469,9.152874,-1.4165162
49837752334000,-1.2666923,13.525005,-1.334794
49837862289000,-1.4982382,9.888372,-0.9125633
49837962265000,0.42223078,9.697687,-0.0
49838062271000,1.4982382,12.340035,0.95342433
49838172317000,-5.134871,11.032481,-2.1111538
49838282303000,2.0294318,10.501288,0.7627395
49838392319000,-1.2666923,4.5219555,0.9942854
49838492264000,-1.3075534,5.938472,1.2258313
49838602341000,-0.6537767,9.00305,2.8330324
49838712295000,-1.7570249,7.504812,1.334794
49838822311000,0.92618364,16.589584,1.9477097
49838932327000,-2.5333846,11.032481,0.42223078
49839032303000,0.95342433,6.5513873,2.5333846
49839142319000,3.568531,7.9679036,2.2609777
49839252304000,-1.2258313,5.6660647,4.7943625
49839362289000,-0.38136974,10.651112,8.076866
49839462265000,-1.6889231,3.568531,1.3756552
49839562332000,0.8036005,4.3312707,2.4925237
49839672317000,-0.53119355,8.730643,2.4516625
49839782303000,3.173541,12.912089,-0.7627395
49839892319000,-2.7921712,10.528529,-1.4573772
49839992264000,0.46309182,4.944186,1.7297841
49840102371000,3.759216,5.325556,1.9477097
49840212326000,-1.7570249,9.697687,7.082581
49840262985000,-1.879608,16.276316,5.597963
49840372299000,-2.6014864,7.7772183,4.9850473
49840472305000,-1.6480621,3.173541,1.1849703
49840582290000,0.5720546,9.343558,5.243834
49840632339000,-3.3642259,8.117727,2.3426998
49840742325000,4.7126403,14.246883,0.5720546
49840852310000,0.95342433,11.223166,-0.84446156
49840962356000,0.19068487,7.0553403,1.1849703
49841062271000,2.2609777,5.8976107,2.5333846
49841172317000,-0.50395286,11.34575,5.9793324
49841282333000,-1.8387469,13.102775,6.5922484
49841392319000,-1.7570249,3.445948,0.38136974
49841492264000,1.7297841,3.990762,2.4516625
49841602310000,-1.607201,8.158588,2.6014864
49841712295000,1.7297841,17.733692,4.944186
49841822311000,-1.6480621,10.923519,1.0760075
49841932297000,-0.53119355,5.053149,0.88532263
49842032303000,1.920469,5.7886477,1.4573772
49842142319000,-3.173541,14.246883,4.862464
49842252304000,-2.070293,8.580819,5.325556
49842362289000,-1.3075534,2.070293,1.2666923
49842472305000,-0.84446156,8.921328,4.8216033
49842582290000,1.1849703,16.317177,1.0351465
49842692306000,-1.1168685,11.536434,0.7627395
49842802292000,-1.920469,6.742072,1.4573772
49842912308000,1.7570249,7.082581,3.336985
49843022293000,-1.1168685,7.504812,5.9793324
49843132309000,-2.8738933,13.484144,5.325556
49843242294000,-0.9942854,3.2961242,1.2666923
49843352341000,1.9885708,10.269742,3.0237172
49843462295000,3.3778462,13.484144,-1.1168685
49843562271000,1.1441092,11.75436,1.0351465
49843672317000,0.313268,5.938472,0.19068487
49843782303000,2.9556155,7.5456724,3.0237172
49843892319000,-0.42223078,10.732834,0.9942854
49843992233000,0.53119355,19.272793,3.1463003
49844042160000,-4.0180025,13.865514,1.879608
49844152450000,-0.7218784,5.6252036,-0.0
49844262314000,0.38136974,7.6273947,4.7126403
49844372299000,-3.3642259,14.410328,2.4925237
49844472275000,3.759216,10.991621,-0.9942854
49844582290000,-2.1111538,8.158588,-3.173541
49844692337000,-1.4165162,9.534244,-0.53119355
49844802322000,1.7297841,10.378705,0.84446156
49844912308000,3.636633,12.980191,-0.84446156
49845012253000,-4.2495484,15.636159,-0.29964766
49845122299000,-0.5720546,6.5922484,0.19068487
49845232345000,-1.1168685,5.829509,1.4982382
49845342300000,-1.0760075,6.5513873,-0.14982383
49845452316000,-1.4982382,9.724928,0.7218784
49845552261000,-1.3756552,7.7772183,4.2904096
49845662308000,-1.1168685,17.2025,2.7649305
49845772293000,-0.6946377,9.956474,0.92618364
49845882309000,-0.0,7.9270425,2.8738933
49845982345000,2.8330324,7.3141265,1.6889231
49846092331000,-2.1383946,8.771504,5.284695
49846202347000,-3.0237172,13.756551,7.7363577
49846312332000,-1.879608,4.140586,1.8387469
49846422348000,-0.27240697,5.012288,1.8387469
49846532303000,-1.4573772,7.504812,4.099725
49846642319000,-2.5333846,14.328606,2.152015
49846752304000,0.7627395,13.525005,1.2666923
49846862289000,0.3405087,9.00305,-0.38136974
49846972305000,0.040861044,6.742072,1.607201
49847072281000,1.7297841,5.5571017,0.38136974
49847182297000,-2.8330324,12.598822,5.175732
49847292312000,-4.8216033,15.894946,6.851035
49847402328000,-1.879608,4.0180025,1.9885708
49847502548000,-0.6946377,4.4810944,1.334794
49847612320000,-0.88532263,7.0553403,3.1463003
49847722336000,3.718355,13.593107,-3.8273177
49847832321000,-1.0760075,8.471856,-1.334794
49847942337000,1.5390993,7.668256,1.1168685
49848042312000,-0.42223078,8.19945,2.3018389
49848152298000,2.3426998,5.053149,0.53119355
49848262314000,-3.636633,14.560152,5.6660647
49848372299000,-3.9499009,14.328606,5.8976107
49848482315000,-1.525479,4.099725,1.5390993
49848592331000,0.95342433,4.671779,2.982856
49848702347000,-0.6946377,6.973618,2.8330324
49848812332000,2.1792557,19.041246,7.4639506
49848922348000,-2.4925237,11.686258,0.53119355
49849032303000,0.6946377,5.7886477,1.2666923
49849142319000,2.1111538,7.014479,1.6889231
49849252365000,-1.6889231,13.375181,5.053149
49849312301000,-2.4925237,12.762266,6.742072
49849422317000,-0.6537767,4.944186,3.1463003
49849522293000,-1.0351465,4.2904096,0.313268
49849632339000,0.19068487,10.310603,4.440233
49849742325000,0.6946377,15.5135765,0.92618364
49849852341000,0.7627395,12.367276,1.334794
49849962326000,-1.56634,8.240311,0.3405087
49850062271000,0.84446156,7.273266,2.2609777
49850172378000,0.92618364,5.9793324,2.2201166
49850272232000,-3.1054392,17.2025,4.1814466
49850382339000,-4.140586,12.4489975,5.6252036
49850492325000,-0.46309182,3.636633,0.313268
49850602310000,0.19068487,9.084772,3.9090397
49850712295000,-1.9477097,6.932757,3.568531
49850822311000,-1.2258313,14.206022,3.5957718
49850932297000,-0.23154591,10.800936,1.334794
49851042312000,0.42223078,8.008764,1.334794
49851152298000,2.8330324,6.851035,2.3426998
49851262314000,-0.27240697,7.3549876,1.2258313
49851372299000,0.9942854,15.363752,1.7570249
49851482315000,-1.334794,7.8180795,-0.9125633
49851592331000,-3.1054392,6.5922484,2.4108016
49851702347000,0.7627395,7.273266,4.2495484
49851812332000,-1.2666923,4.1814466,-1.56634
49851922348000,-3.405087,8.499097,0.3405087
49852022293000,0.14982383,9.302697,-0.88532263
49852132309000,-0.23154591,9.615966,-0.27240697
49852242294000,-1.7978859,11.223166,0.6537767
49852352310000,1.5390993,13.593107,-0.3405087
49852462295000,-0.14982383,12.489859,1.607201
49852562240000,-1.334794,4.903325,1.0351465
49852612106000,-0.50395286,4.862464,0.7627395
49852722458000,-2.9556155,8.499097,3.336985
49852832321000,-1.0760075,6.4424243,1.920469
49852942337000,-0.29964766,6.5922484,2.070293
49853042343000,1.6480621,18.155924,0.50395286
49853152298000,0.46309182,9.724928,-3.1054392
49853262314000,0.313268,7.6273947,1.920469
49853372330000,3.486809,5.5571017,2.6423476
49853482315000,-0.23154591,9.084772,5.6252036
49853582321000,-3.1463003,13.443283,7.273266
49853692337000,-1.920469,7.6273947,3.5276701
49853802322000,-0.88532263,2.2609777,1.1441092
49853912308000,0.6537767,9.575105,3.336985
49854012253000,-4.2086873,9.466142,2.070293
49854122299000,-0.23154591,15.28203,4.3312707
49854232315000,-3.5276701,11.454713,2.5606253
49854342300000,-0.9942854,7.8589406,1.7978859
49854452316000,1.7570249,6.891896,0.95342433
49854552292000,-0.6537767,4.7535014,2.6832085
49854662338000,-2.5333846,12.067628,6.891896
49854772323000,-2.5333846,5.47538,2.7649305
49854882339000,-0.6946377,1.3075534,0.61291564
49854982315000,-2.6423476,9.997335,4.7535014
49855082260000,-0.08172209,13.593107,1.5390993
49855192337000,-0.46309182,4.862464,-0.88532263
49855302292000,-0.95342433,8.076866,2.3018389
49855412308000,1.8387469,4.6036777,1.9885708
49855512283000,-1.0760075,7.7772183,5.7477865
49855622330000,-1.9477097,11.836082,7.43671
49855732345000,-0.040861044,4.5219555,2.3426998
49855842300000,-0.7627395,7.014479,1.3075534
49855952347000,-2.4516625,9.534244,3.214402
49856052292000,2.7921712,14.2877445,-1.4573772
49856162338000,0.50395286,11.264028,0.10896278
49856262344000,-0.9942854,8.349273,0.7218784
49856372299000,0.61291564,7.6273947,2.5333846
49856482315000,-0.38136974,5.325556,3.6774938
49856582321000,-5.7477865,15.132206,5.5571017
49856692337000,-3.7864566,9.507003,6.2108784
49856802322000,-1.6480621,3.3778462,1.9477097
49856912338000,-1.0760075,2.8738933,1.3756552
49857012253000,-3.486809,9.575105,5.407278
49857122299000,0.7218784,14.750836,3.255263
49857232315000,-1.0351465,10.923519,0.19068487
49857342300000,-0.61291564,5.6660647,2.4108016
49857452316000,2.5606253,6.510526,1.3756552
49857552292000,-0.8036005,7.9679036,6.3607025
49857652328000,-1.6480621,12.721405,9.575105
49857762405000,-1.4573772,5.6252036,1.9885708
49857822281000,-1.3075534,2.6014864,0.23154591
49857932327000,2.1792557,7.8861814,3.9499009
49858032272000,-3.9090397,9.697687,3.1054392
49858142319000,4.440233,17.62473,6.469665
49858252304000,-1.2258313,11.304889,1.4573772
49858362289000,0.3405087,6.932757,0.8036005
49858472305000,2.9556155,8.853226,2.5333846
49858572281000,-1.2258313,7.7772183,0.7218784
49858682297000,-0.10896278,15.894946,2.1111538
49858792312000,1.3075534,9.152874,2.5333846
49858902298000,-3.5276701,5.366417,-1.3075534
49859002304000,-1.525479,14.09706,7.3141265
49859112289000,-1.4165162,17.393185,4.862464
49859222305000,1.0760075,14.601013,1.0760075
49859332290000,-0.7627395,9.343558,-2.0294318
49859442306000,-0.6537767,9.507003,-0.08172209
49859542282000,-0.6537767,10.460427,0.19068487
49859652328000,1.1168685,10.56939,0.6537767
49859762344000,-2.7240696,11.563675,-2.5606253
49859872330000,0.6946377,10.800936,0.88532263
49859982345000,-1.2666923,5.6660647,0.7218784
49860082321000,-3.214402,7.246025,2.0294318
49860192306000,-0.61291564,7.5456724,1.3756552
49860302292000,-1.9885708,6.469665,1.3756552
49860412308000,-1.7978859,6.5513873,0.50395286
49860512283000,-1.4165162,16.630445,3.445948
49860622330000,-2.3699405,10.56939,2.3426998
49860732345000,0.46309182,7.668256,1.1849703
49860842331000,0.3405087,5.012288,2.982856
49860952347000,-0.19068487,7.3549876,4.372132
49861002151000,-3.5276701,16.249075,6.6331096
49861102341000,-4.140586,10.800936,6.701211
49861212326000,-1.56634,2.982856,1.2258313
49861322311000,-1.2258313,4.671779,2.8738933
49861432297000,-2.1111538,9.697687,3.759216
49861532272000,3.718355,11.304889,-2.982856
49861642349000,-2.5333846,10.923519,0.14982383
49861752304000,-0.0,8.390134,1.6889231
49861862320000,1.4165162,8.008764,1.1849703
49861972336000,2.0294318,5.243834,0.313268
49862072281000,-5.134871,14.328606,4.8216033
49862182297000,-4.8216033,11.454713,6.2108784
49862292312000,-2.8738933,3.718355,1.3075534
49862402298000,0.3405087,7.0553403,2.7649305
49862512344000,-1.607201,7.3549876,3.445948
49862622330000,0.95342433,13.865514,2.2609777
49862732315000,0.040861044,10.079058,0.14982383
49862842331000,-0.42223078,7.6273947,1.9477097
49862952316000,2.6014864,8.730643,2.2609777
49863052292000,-0.8036005,12.789507,6.3198414
49863162308000,-6.0882955,12.571581,5.9793324
49863272293000,-0.9942854,3.759216,1.0351465
49863382309000,-0.5720546,2.9147544,3.3778462
49863492294000,-1.4165162,5.5162406,1.3756552
49863592300000,-0.84446156,17.474907,7.7772183
49863702347000,-1.607201,10.079058,0.19068487
49863812332000,-0.8036005,5.134871,1.3075534
49863922348000,3.486809,7.205164,1.8387469
49864022293000,-2.7513103,7.8861814,5.5162406
49864132309000,-3.636633,12.680544,6.851035
