Logged started on,17/07/2021 19:29:22
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 20:04:20.794,2098780,AM1V310 @324A36,214325,9EFCA5FC72FD,-866,-859,-654
17/07/2021 20:04:20.853,2098839,AM1V310 @324A36,214331,65FDEBFDC2FE,-667,-533,-318
17/07/2021 20:04:20.914,2098900,AM1V310 @324A36,214337,B3FD3CFE1000,-589,-452,16
17/07/2021 20:04:20.944,2098929,AM1V310 @324A36,214344,8BFE1EFE8CFF,-373,-482,-116
17/07/2021 20:04:21.004,2098990,AM1V310 @324A36,214350,47FE3EFD96FF,-441,-706,-106
17/07/2021 20:04:21.063,2099049,AM1V310 @324A36,214356,68FE04FD3600,-408,-764,54
17/07/2021 20:04:21.094,2099079,AM1V310 @324A36,214362,32FED2FCAB00,-462,-814,171
17/07/2021 20:04:21.154,2099139,AM1V310 @324A36,214369,BFFD76FC2000,-577,-906,32
17/07/2021 20:04:21.213,2099199,AM1V310 @324A36,214375,2CFD03FCD7FF,-724,-1021,-41
17/07/2021 20:04:21.244,2099229,AM1V310 @324A36,214381,BBFB0DFCFDFF,-1093,-1011,-3
17/07/2021 20:04:21.303,2099289,AM1V310 @324A36,214387,A8FC7DFD67FE,-856,-643,-409
17/07/2021 20:04:21.363,2099349,AM1V310 @324A36,214394,D4FC22FED0FD,-812,-478,-560
17/07/2021 20:04:21.394,2099379,AM1V310 @324A36,214400,2AFD57FE80FE,-726,-425,-384
17/07/2021 20:04:21.453,2099439,AM1V310 @324A36,214406,35FE69FE32FF,-459,-407,-206
17/07/2021 20:04:21.513,2099499,AM1V310 @324A36,214412,16FF90FDFFFE,-234,-624,-257
17/07/2021 20:04:21.543,2099529,AM1V310 @324A36,214419,62FEB3FC40FF,-414,-845,-192
17/07/2021 20:04:21.603,2099589,AM1V310 @324A36,214425,66FDB1FC9BFF,-666,-847,-101
17/07/2021 20:04:21.663,2099649,AM1V310 @324A36,214431,D0FDD0FC2AFF,-560,-816,-214
17/07/2021 20:04:21.693,2099679,AM1V310 @324A36,214437,AEFD14FDA0FE,-594,-748,-352
17/07/2021 20:04:21.754,2099740,AM1V310 @324A36,214444,1CFCD3FC43FD,-996,-813,-701
17/07/2021 20:04:21.813,2099799,AM1V310 @324A36,214450,33FCA7FC0CFE,-973,-857,-500
17/07/2021 20:04:21.843,2099829,AM1V310 @324A36,214456,BCFDCEFC65FC,-580,-818,-923
17/07/2021 20:04:21.903,2099889,AM1V310 @324A36,214462,4FFECAFCE2FD,-433,-822,-542
17/07/2021 20:04:21.964,2099950,AM1V310 @324A36,214469,05FDD0FCC0FC,-763,-816,-832
17/07/2021 20:04:21.993,2099979,AM1V310 @324A36,214475,A5FCC6FD93FE,-859,-570,-365
17/07/2021 20:04:22.054,2100040,AM1V310 @324A36,214481,9FFD41FEABFF,-609,-447,-85
17/07/2021 20:04:22.114,2100100,AM1V310 @324A36,214487,66FEF0FD80FF,-410,-528,-128
17/07/2021 20:04:22.143,2100129,AM1V310 @324A36,214494,A0FE57FD64FF,-352,-681,-156
17/07/2021 20:04:22.204,2100190,AM1V310 @324A36,214500,62FE33FD1F00,-414,-717,31
17/07/2021 20:04:22.263,2100249,AM1V310 @324A36,214506,42FE4EFDCF00,-446,-690,207
17/07/2021 20:04:22.294,2100279,AM1V310 @324A36,214512,BDFD7CFC3900,-579,-900,57
17/07/2021 20:04:22.353,2100339,AM1V310 @324A36,214519,CAFD53FCA500,-566,-941,165
17/07/2021 20:04:22.414,2100399,AM1V310 @324A36,214525,30FC0CFC5400,-976,-1012,84
17/07/2021 20:04:22.444,2100429,AM1V310 @324A36,214531,FDFB33FDDBFF,-1027,-717,-37
17/07/2021 20:04:22.503,2100489,AM1V310 @324A36,214537,30FD85FD2CFE,-720,-635,-468
17/07/2021 20:04:22.564,2100550,AM1V310 @324A36,214544,0DFC23FE5DFE,-1011,-477,-419
17/07/2021 20:04:22.593,2100579,AM1V310 @324A36,214550,77FDA4FE80FF,-649,-348,-128
17/07/2021 20:04:22.654,2100640,AM1V310 @324A36,214556,79FF31FEFFFD,-135,-463,-513
17/07/2021 20:04:22.714,2100699,AM1V310 @324A36,214562,BFFE1FFD28FF,-321,-737,-216
17/07/2021 20:04:22.744,2100729,AM1V310 @324A36,214569,A7FD93FC26FF,-601,-877,-218
17/07/2021 20:04:22.803,2100789,AM1V310 @324A36,214575,20FDAAFC6BFF,-736,-854,-149
17/07/2021 20:04:22.863,2100849,AM1V310 @324A36,214581,04FE2FFD92FE,-508,-721,-366
17/07/2021 20:04:22.893,2100879,AM1V310 @324A36,214587,A1FD3EFDBAFD,-607,-706,-582
17/07/2021 20:04:22.954,2100940,AM1V310 @324A36,214594,5DFB7BFDA4FD,-1187,-645,-604
17/07/2021 20:04:23.014,2101000,AM1V310 @324A36,214600,17FD59FC63FD,-745,-935,-669
17/07/2021 20:04:23.043,2101029,AM1V310 @324A36,214606,52FE7FFCB0FD,-430,-897,-592
17/07/2021 20:04:23.104,2101090,AM1V310 @324A36,214612,F0FD41FCC5FD,-528,-959,-571
17/07/2021 20:04:23.163,2101149,AM1V310 @324A36,214619,ABFCC7FCFDFC,-853,-825,-771
17/07/2021 20:04:23.194,2101179,AM1V310 @324A36,214625,27FDEAFDF6FE,-729,-534,-266
17/07/2021 20:04:23.254,2101240,AM1V310 @324A36,214631,15FE41FEC5FF,-491,-447,-59
17/07/2021 20:04:23.314,2101300,AM1V310 @324A36,214637,D2FEFAFD34FF,-302,-518,-204
17/07/2021 20:04:23.343,2101329,AM1V310 @324A36,214644,71FE73FDADFF,-399,-653,-83
17/07/2021 20:04:23.404,2101390,AM1V310 @324A36,214650,65FE17FD4200,-411,-745,66
17/07/2021 20:04:23.463,2101449,AM1V310 @324A36,214656,B5FD3BFC0E00,-587,-965,14
17/07/2021 20:04:23.493,2101479,AM1V310 @324A36,214662,33FD66FCB900,-717,-922,185
17/07/2021 20:04:23.554,2101540,AM1V310 @324A36,214669,B6FD15FCF3FF,-586,-1003,-13
17/07/2021 20:04:23.614,2101600,AM1V310 @324A36,214675,23FDD8FC5300,-733,-808,83
17/07/2021 20:04:23.644,2101629,AM1V310 @324A36,214681,3FFCBCFCCDFE,-961,-836,-307
17/07/2021 20:04:23.703,2101689,AM1V310 @324A36,214687,51FC52FDC2FD,-943,-686,-574
17/07/2021 20:04:23.764,2101750,AM1V310 @324A36,214694,B4FD93FE60FF,-588,-365,-160
17/07/2021 20:04:23.793,2101779,AM1V310 @324A36,214700,78FEC5FEEEFE,-392,-315,-274
17/07/2021 20:04:23.853,2101839,AM1V310 @324A36,214706,FAFEE6FD5FFF,-262,-538,-161
17/07/2021 20:04:23.914,2101899,AM1V310 @324A36,214712,B9FD98FC75FF,-583,-872,-139
17/07/2021 20:04:23.943,2101929,AM1V310 @324A36,214719,70FD88FC2AFF,-656,-888,-214
17/07/2021 20:04:24.004,2101990,AM1V310 @324A36,214725,FAFDD0FC26FF,-518,-816,-218
17/07/2021 20:04:24.063,2102049,AM1V310 @324A36,214731,54FD0DFD01FE,-684,-755,-511
17/07/2021 20:04:24.094,2102079,AM1V310 @324A36,214737,A7FB51FD72FD,-1113,-687,-654
17/07/2021 20:04:24.153,2102139,AM1V310 @324A36,214744,B1FC78FC8BFE,-847,-904,-373
17/07/2021 20:04:24.214,2102200,AM1V310 @324A36,214750,E6FDFBFCCEFC,-538,-773,-818
17/07/2021 20:04:24.244,2102229,AM1V310 @324A36,214756,79FD8AFC19FD,-647,-886,-743
17/07/2021 20:04:24.304,2102290,AM1V310 @324A36,214762,C1FB28FD9BFC,-1087,-728,-869
17/07/2021 20:04:24.363,2102349,AM1V310 @324A36,214769,9CFD43FEDEFF,-612,-445,-34
17/07/2021 20:04:24.393,2102379,AM1V310 @324A36,214775,7EFE53FE8EFF,-386,-429,-114
17/07/2021 20:04:24.453,2102439,AM1V310 @324A36,214781,53FEF6FD68FF,-429,-522,-152
17/07/2021 20:04:24.513,2102499,AM1V310 @324A36,214787,30FE4EFDBCFF,-464,-690,-68
17/07/2021 20:04:24.544,2102529,AM1V310 @324A36,214794,7AFE53FD5700,-390,-685,87
17/07/2021 20:04:24.604,2102590,AM1V310 @324A36,214800,00FED1FC6100,-512,-815,97
17/07/2021 20:04:24.664,2102649,AM1V310 @324A36,214806,69FD7AFC7200,-663,-902,114
17/07/2021 20:04:24.693,2102679,AM1V310 @324A36,214812,20FDE1FBE3FF,-736,-1055,-29
17/07/2021 20:04:24.754,2102740,AM1V310 @324A36,214819,86FBF1FB1D00,-1146,-1039,29
17/07/2021 20:04:24.814,2102799,AM1V310 @324A36,214825,38FDF5FC8FFE,-712,-779,-369
17/07/2021 20:04:24.843,2102829,AM1V310 @324A36,214831,BAFCAAFD90FE,-838,-598,-368
17/07/2021 20:04:24.904,2102889,AM1V310 @324A36,214837,08FE7FFE9EFF,-504,-385,-98
17/07/2021 20:04:24.964,2102949,AM1V310 @324A36,214844,F7FE94FE7EFE,-265,-364,-386
17/07/2021 20:04:24.993,2102979,AM1V310 @324A36,214850,01FF7CFD2AFF,-255,-644,-214
17/07/2021 20:04:25.054,2103040,AM1V310 @324A36,214856,A2FD88FCF0FE,-606,-888,-272
17/07/2021 20:04:25.114,2103100,AM1V310 @324A36,214862,68FD7DFCFBFE,-664,-899,-261
17/07/2021 20:04:25.143,2103129,AM1V310 @324A36,214869,D3FDAFFCCEFE,-557,-849,-306
17/07/2021 20:04:25.204,2103190,AM1V310 @324A36,214875,72FDD0FC03FE,-654,-816,-509
17/07/2021 20:04:25.264,2103249,AM1V310 @324A36,214881,61FBF9FC30FD,-1183,-775,-720
17/07/2021 20:04:25.293,2103279,AM1V310 @324A36,214887,94FD43FC1FFE,-620,-957,-481
17/07/2021 20:04:25.354,2103340,AM1V310 @324A36,214894,24FED4FC11FD,-476,-812,-751
17/07/2021 20:04:25.414,2103400,AM1V310 @324A36,214900,A8FD30FCFCFC,-600,-976,-772
17/07/2021 20:04:25.443,2103429,AM1V310 @324A36,214906,61FC08FDA7FC,-927,-760,-857
17/07/2021 20:04:25.504,2103490,AM1V310 @324A36,214912,17FD39FEADFF,-745,-455,-83
17/07/2021 20:04:25.564,2103550,AM1V310 @324A36,214919,87FE80FE61FF,-377,-384,-159
17/07/2021 20:04:25.594,2103580,AM1V310 @324A36,214925,74FEE9FD64FF,-396,-535,-156
17/07/2021 20:04:25.654,2103640,AM1V310 @324A36,214931,1DFE4FFD59FF,-483,-689,-167
17/07/2021 20:04:25.714,2103699,AM1V310 @324A36,214937,EFFD18FD4500,-529,-744,69
17/07/2021 20:04:25.744,2103729,AM1V310 @324A36,214944,F3FD24FD5200,-525,-732,82
17/07/2021 20:04:25.804,2103790,AM1V310 @324A36,214950,D8FC9FFCE400,-808,-865,228
17/07/2021 20:04:25.864,2103850,AM1V310 @324A36,214956,7AFCDCFB0E00,-902,-1060,14
17/07/2021 20:04:25.893,2103879,AM1V310 @324A36,214962,E2FC8FFD1700,-798,-625,23
17/07/2021 20:04:25.954,2103939,AM1V310 @324A36,214969,85FC5BFD46FE,-891,-677,-442
17/07/2021 20:04:26.014,2104000,AM1V310 @324A36,214975,3EFD70FDC0FE,-706,-656,-320
17/07/2021 20:04:26.043,2104029,AM1V310 @324A36,214981,E1FD78FEA6FF,-543,-392,-90
17/07/2021 20:04:26.103,2104089,AM1V310 @324A36,214987,9AFE43FEBEFE,-358,-445,-322
17/07/2021 20:04:26.163,2104149,AM1V310 @324A36,214994,AAFE5DFD1DFF,-342,-675,-227
17/07/2021 20:04:26.193,2104179,AM1V310 @324A36,215000,01FEE0FC6AFF,-511,-800,-150
17/07/2021 20:04:26.254,2104239,AM1V310 @324A36,215006,AFFDBBFCC9FE,-593,-837,-311
17/07/2021 20:04:26.314,2104300,AM1V310 @324A36,215012,B7FDE3FCA0FE,-585,-797,-352
17/07/2021 20:04:26.344,2104329,AM1V310 @324A36,215019,47FDEBFC9DFD,-697,-789,-611
17/07/2021 20:04:26.404,2104390,AM1V310 @324A36,215025,0BFCA4FCACFC,-1013,-860,-852
17/07/2021 20:04:26.464,2104449,AM1V310 @324A36,215031,85FD28FCF5FC,-635,-984,-779
17/07/2021 20:04:26.493,2104479,AM1V310 @324A36,215037,1AFEC6FC6BFD,-486,-826,-661
17/07/2021 20:04:26.554,2104539,AM1V310 @324A36,215044,52FD9BFCF7FC,-686,-869,-777
17/07/2021 20:04:26.614,2104600,AM1V310 @324A36,215050,7DFC8BFDB8FD,-899,-629,-584
17/07/2021 20:04:26.644,2104630,AM1V310 @324A36,215056,46FE2EFED7FF,-442,-466,-41
17/07/2021 20:04:26.704,2104690,AM1V310 @324A36,215062,80FEEBFD82FF,-384,-533,-126
17/07/2021 20:04:26.763,2104749,AM1V310 @324A36,215069,FEFD44FD6CFF,-514,-700,-148
17/07/2021 20:04:26.793,2104779,AM1V310 @324A36,215075,C1FE41FD7D00,-319,-703,125
17/07/2021 20:04:26.854,2104840,AM1V310 @324A36,215081,33FE0EFD6F00,-461,-754,111
17/07/2021 20:04:26.914,2104900,AM1V310 @324A36,215087,0DFEA0FC1300,-499,-864,19
17/07/2021 20:04:26.944,2104929,AM1V310 @324A36,215094,ACFD83FC6F00,-596,-893,111
17/07/2021 20:04:27.004,2104989,AM1V310 @324A36,215100,99FC1BFCD1FF,-871,-997,-47
17/07/2021 20:04:27.064,2105050,AM1V310 @324A36,215106,63FCE2FC4B00,-925,-798,75
17/07/2021 20:04:27.093,2105079,AM1V310 @324A36,215112,8CFC61FDA6FD,-884,-671,-602
17/07/2021 20:04:27.153,2105139,AM1V310 @324A36,215119,4FFCD6FD6FFE,-945,-554,-401
17/07/2021 20:04:27.214,2105199,AM1V310 @324A36,215125,86FD90FE9DFF,-634,-368,-99
17/07/2021 20:04:27.244,2105230,AM1V310 @324A36,215131,0BFF4DFE51FE,-245,-435,-431
17/07/2021 20:04:27.304,2105289,AM1V310 @324A36,215137,B9FE47FD2EFF,-327,-697,-210
17/07/2021 20:04:27.364,2105350,AM1V310 @324A36,215144,F5FDDDFC5BFF,-523,-803,-165
17/07/2021 20:04:27.394,2105380,AM1V310 @324A36,215150,C3FDDFFC33FF,-573,-801,-205
17/07/2021 20:04:27.454,2105440,AM1V310 @324A36,215156,F7FDCCFCC0FE,-521,-820,-320
17/07/2021 20:04:27.514,2105500,AM1V310 @324A36,215162,96FDCCFCADFD,-618,-820,-595
17/07/2021 20:04:27.543,2105529,AM1V310 @324A36,215169,FAFBDEFC0DFE,-1030,-802,-499
17/07/2021 20:04:27.603,2105589,AM1V310 @324A36,215175,F7FCE9FB01FD,-777,-1047,-767
17/07/2021 20:04:27.664,2105650,AM1V310 @324A36,215181,09FEB2FC94FD,-503,-846,-620
17/07/2021 20:04:27.693,2105679,AM1V310 @324A36,215187,85FD61FCA0FC,-635,-927,-864
17/07/2021 20:04:27.754,2105740,AM1V310 @324A36,215194,B2FB3FFD60FD,-1102,-705,-672
17/07/2021 20:04:27.814,2105800,AM1V310 @324A36,215200,9AFD0DFEDBFF,-614,-499,-37
17/07/2021 20:04:27.844,2105829,AM1V310 @324A36,215206,89FE1BFE42FF,-375,-485,-190
17/07/2021 20:04:27.904,2105889,AM1V310 @324A36,215212,97FECCFD76FF,-361,-564,-138
17/07/2021 20:04:27.964,2105950,AM1V310 @324A36,215219,2CFE77FD0800,-468,-649,8
17/07/2021 20:04:27.994,2105980,AM1V310 @324A36,215225,68FE1FFD4400,-408,-737,68
17/07/2021 20:04:28.054,2106040,AM1V310 @324A36,215231,BEFDA8FCB700,-578,-856,183
17/07/2021 20:04:28.114,2106100,AM1V310 @324A36,215237,A7FD76FCE800,-601,-906,232
17/07/2021 20:04:28.144,2106129,AM1V310 @324A36,215244,B0FC1AFC2700,-848,-998,39
17/07/2021 20:04:28.203,2106189,AM1V310 @324A36,215250,24FCC4FC9000,-988,-828,144
17/07/2021 20:04:28.263,2106249,AM1V310 @324A36,215256,AFFC89FDF7FE,-849,-631,-265
17/07/2021 20:04:28.293,2106279,AM1V310 @324A36,215262,14FD77FD1DFE,-748,-649,-483
17/07/2021 20:04:28.354,2106339,AM1V310 @324A36,215269,0EFE38FE85FF,-498,-456,-123
17/07/2021 20:04:28.414,2106400,AM1V310 @324A36,215275,9DFE52FE17FF,-355,-430,-233
17/07/2021 20:04:28.444,2106430,AM1V310 @324A36,215281,B7FE69FD44FF,-329,-663,-188
17/07/2021 20:04:28.503,2106489,AM1V310 @324A36,215287,C9FDB1FC58FF,-567,-847,-168
17/07/2021 20:04:28.563,2106549,AM1V310 @324A36,215294,9DFDD6FC1EFF,-611,-810,-226
17/07/2021 20:04:28.594,2106579,AM1V310 @324A36,215300,FAFDF1FCE1FE,-518,-783,-287
17/07/2021 20:04:28.654,2106639,AM1V310 @324A36,215306,B3FD0EFDF6FD,-589,-754,-522
17/07/2021 20:04:28.714,2106700,AM1V310 @324A36,215312,A8FCF8FC8EFC,-856,-776,-882
17/07/2021 20:04:28.743,2106729,AM1V310 @324A36,215319,A3FD13FC50FE,-605,-1005,-432
17/07/2021 20:04:28.804,2106789,AM1V310 @324A36,215325,0BFD52FC92FB,-757,-942,-1134
17/07/2021 20:04:28.864,2106850,AM1V310 @324A36,215331,E1FDD8FC45FD,-543,-808,-699
17/07/2021 20:04:28.893,2106879,AM1V310 @324A36,215337,88FB9EFDCCFC,-1144,-610,-820
17/07/2021 20:04:28.953,2106939,AM1V310 @324A36,215344,12FDC5FD85FF,-750,-571,-123
17/07/2021 20:04:29.014,2107000,AM1V310 @324A36,215350,C8FE23FE2CFF,-312,-477,-212
17/07/2021 20:04:29.043,2107029,AM1V310 @324A36,215356,8DFEF6FDC9FF,-371,-522,-55
17/07/2021 20:04:29.103,2107089,AM1V310 @324A36,215362,73FE84FD0300,-397,-636,3
17/07/2021 20:04:29.164,2107150,AM1V310 @324A36,215369,59FF4EFD2F00,-167,-690,47
17/07/2021 20:04:29.194,2107179,AM1V310 @324A36,215375,5FFEDCFC9E00,-417,-804,158
17/07/2021 20:04:29.254,2107240,AM1V310 @324A36,215381,B2FD9FFC0101,-590,-865,257
17/07/2021 20:04:29.314,2107300,AM1V310 @324A36,215387,A2FD20FDC600,-606,-736,198
17/07/2021 20:04:29.344,2107329,AM1V310 @324A36,215394,4AFC1BFC0501,-950,-997,261
17/07/2021 20:04:29.403,2107389,AM1V310 @324A36,215400,E9FD0EFD58FF,-535,-754,-168
17/07/2021 20:04:29.463,2107449,AM1V310 @324A36,215406,1FFB64FC19FF,-1249,-924,-231
17/07/2021 20:04:29.493,2107479,AM1V310 @324A36,215412,03FE33FEC3FE,-509,-461,-317
17/07/2021 20:04:29.554,2107540,AM1V310 @324A36,215419,51FDBCFED7FF,-687,-324,-41
17/07/2021 20:04:29.614,2107600,AM1V310 @324A36,215425,4BFF62FE80FD,-181,-414,-640
17/07/2021 20:04:29.644,2107629,AM1V310 @324A36,215431,C5FE01FD3FFF,-315,-767,-193
17/07/2021 20:04:29.704,2107690,AM1V310 @324A36,215437,C1FD6EFC0BFF,-575,-914,-245
17/07/2021 20:04:29.764,2107750,AM1V310 @324A36,215444,D3FD7CFCCFFE,-557,-900,-305
17/07/2021 20:04:29.793,2107779,AM1V310 @324A36,215450,F8FD3BFD54FE,-520,-709,-428
17/07/2021 20:04:29.854,2107839,AM1V310 @324A36,215456,3DFC29FDD5FC,-963,-727,-811
17/07/2021 20:04:29.914,2107900,AM1V310 @324A36,215462,1DFC6AFCDDFC,-995,-918,-803
17/07/2021 20:04:29.944,2107929,AM1V310 @324A36,215469,DCFD6EFCF9FC,-548,-914,-775
17/07/2021 20:04:30.003,2107989,AM1V310 @324A36,215475,FBFD47FC98FD,-517,-953,-616
17/07/2021 20:04:30.064,2108049,AM1V310 @324A36,215481,1CFCC8FC72FD,-996,-824,-654
17/07/2021 20:04:30.094,2108079,AM1V310 @324A36,215487,07FE23FE82FF,-505,-477,-126
17/07/2021 20:04:30.154,2108139,AM1V310 @324A36,215494,B2FE55FEE1FF,-334,-427,-31
17/07/2021 20:04:30.184,2108169,AM1V310 @324A36,215500,B0FEA1FD9CFF,-336,-607,-100
17/07/2021 20:04:30.244,2108229,AM1V310 @324A36,215506,90FE43FDF9FF,-368,-701,-7
17/07/2021 20:04:30.303,2108289,AM1V310 @324A36,215512,34FE38FD8B00,-460,-712,139
17/07/2021 20:04:30.364,2108349,AM1V310 @324A36,215519,F7FDB2FC6200,-521,-846,98
17/07/2021 20:04:30.393,2108379,AM1V310 @324A36,215525,65FD95FC9E00,-667,-875,158
17/07/2021 20:04:30.454,2108440,AM1V310 @324A36,215531,98FBA2FCAFFF,-1128,-862,-81
17/07/2021 20:04:30.484,2108469,AM1V310 @324A36,215537,00FC8FFDE200,-1024,-625,226
17/07/2021 20:04:30.543,2108529,AM1V310 @324A36,215544,90FCFBFCE3FD,-880,-773,-541
17/07/2021 20:04:30.603,2108589,AM1V310 @324A36,215550,9EFD19FD30FE,-610,-743,-464
17/07/2021 20:04:30.664,2108650,AM1V310 @324A36,215556,C4FD3CFE1F00,-572,-452,31
17/07/2021 20:04:30.694,2108679,AM1V310 @324A36,215562,7CFE77FECAFE,-388,-393,-310
17/07/2021 20:04:30.754,2108740,AM1V310 @324A36,215569,28FEBEFD00FF,-472,-578,-256
17/07/2021 20:04:30.814,2108799,AM1V310 @324A36,215575,53FD65FDA8FE,-685,-667,-344
17/07/2021 20:04:30.844,2108829,AM1V310 @324A36,215581,B3FDFAFC2FFE,-589,-774,-465
17/07/2021 20:04:30.904,2108889,AM1V310 @324A36,215587,9EFD2CFD8FFE,-610,-724,-369
17/07/2021 20:04:30.963,2108949,AM1V310 @324A36,215594,CDFC8DFDBBFD,-819,-627,-581
17/07/2021 20:04:30.994,2108979,AM1V310 @324A36,215600,D2FCE6FCB2FC,-814,-794,-846
17/07/2021 20:04:31.054,2109039,AM1V310 @324A36,215606,FEFC50FC88FC,-770,-944,-888
17/07/2021 20:04:31.114,2109100,AM1V310 @324A36,215612,88FD37FDD0FC,-632,-713,-816
17/07/2021 20:04:31.143,2109129,AM1V310 @324A36,215619,5CFCF7FCDBFC,-932,-777,-805
17/07/2021 20:04:31.204,2109190,AM1V310 @324A36,215625,EFFC75FD83FD,-785,-651,-637
17/07/2021 20:04:31.264,2109250,AM1V310 @324A36,215631,FFFD68FEFCFF,-513,-408,-4
17/07/2021 20:04:31.294,2109280,AM1V310 @324A36,215637,A8FE6BFE88FF,-344,-405,-120
17/07/2021 20:04:31.354,2109340,AM1V310 @324A36,215644,92FE82FD16FF,-366,-638,-234
17/07/2021 20:04:31.414,2109399,AM1V310 @324A36,215650,52FE43FDDDFF,-430,-701,-35
17/07/2021 20:04:31.444,2109429,AM1V310 @324A36,215656,60FE3EFD3500,-416,-706,53
17/07/2021 20:04:31.504,2109489,AM1V310 @324A36,215662,23FD14FD3F00,-733,-748,63
17/07/2021 20:04:31.564,2109550,AM1V310 @324A36,215669,31FD97FC7600,-719,-873,118
17/07/2021 20:04:31.593,2109579,AM1V310 @324A36,215675,65FC42FCC2FF,-923,-958,-62
17/07/2021 20:04:31.654,2109640,AM1V310 @324A36,215681,B8FC1AFD9CFF,-840,-742,-100
17/07/2021 20:04:31.714,2109700,AM1V310 @324A36,215687,C9FB86FD2AFE,-1079,-634,-470
17/07/2021 20:04:31.743,2109729,AM1V310 @324A36,215694,67FC43FE30FE,-921,-445,-464
17/07/2021 20:04:31.803,2109789,AM1V310 @324A36,215700,E0FDB1FE41FF,-544,-335,-191
17/07/2021 20:04:31.864,2109850,AM1V310 @324A36,215706,BFFE34FE9DFE,-321,-460,-355
17/07/2021 20:04:31.893,2109879,AM1V310 @324A36,215712,C2FE30FDF2FE,-318,-720,-270
17/07/2021 20:04:31.954,2109940,AM1V310 @324A36,215719,DBFD10FD16FF,-549,-752,-234
17/07/2021 20:04:32.014,2110000,AM1V310 @324A36,215725,B9FDCAFC45FE,-583,-822,-443
17/07/2021 20:04:32.044,2110030,AM1V310 @324A36,215731,E6FC33FD93FE,-794,-717,-365
17/07/2021 20:04:32.104,2110090,AM1V310 @324A36,215737,AEFDC5FC63FC,-594,-827,-925
17/07/2021 20:04:32.164,2110149,AM1V310 @324A36,215744,57FCCAFC94FD,-937,-822,-620
17/07/2021 20:04:32.194,2110179,AM1V310 @324A36,215750,AEFDD0FC2CFC,-594,-816,-980
17/07/2021 20:04:32.254,2110240,AM1V310 @324A36,215756,C7FD3CFD07FD,-569,-708,-761
17/07/2021 20:04:32.314,2110299,AM1V310 @324A36,215762,6CFC4EFD0BFD,-916,-690,-757
17/07/2021 20:04:32.344,2110329,AM1V310 @324A36,215769,F4FB60FDC3FD,-1036,-672,-573
17/07/2021 20:04:32.404,2110390,AM1V310 @324A36,215775,AFFECEFDC0FF,-337,-562,-64
17/07/2021 20:04:32.463,2110449,AM1V310 @324A36,215781,6DFEECFD97FF,-403,-532,-105
17/07/2021 20:04:32.494,2110479,AM1V310 @324A36,215787,98FE50FDA9FF,-360,-688,-87
17/07/2021 20:04:32.554,2110540,AM1V310 @324A36,215794,F0FD78FD5800,-528,-648,88
17/07/2021 20:04:32.614,2110599,AM1V310 @324A36,215800,28FF8EFD9E00,-216,-626,158
17/07/2021 20:04:32.643,2110629,AM1V310 @324A36,215806,DAFDBCFCA400,-550,-836,164
17/07/2021 20:04:32.703,2110689,AM1V310 @324A36,215812,7CFC16FDBE00,-900,-746,190
17/07/2021 20:04:32.763,2110749,AM1V310 @324A36,215819,01FCA5FC4300,-1023,-859,67
17/07/2021 20:04:32.794,2110780,AM1V310 @324A36,215825,62FCBCFDA6FF,-926,-580,-90
17/07/2021 20:04:32.854,2110840,AM1V310 @324A36,215831,35FCB4FD13FE,-971,-588,-493
17/07/2021 20:04:32.914,2110900,AM1V310 @324A36,215837,C0FC2EFE04FF,-832,-466,-252
17/07/2021 20:04:32.943,2110929,AM1V310 @324A36,215844,61FD64FEA0FF,-671,-412,-96
17/07/2021 20:04:33.004,2110989,AM1V310 @324A36,215850,2DFFB1FDB4FE,-211,-591,-332
17/07/2021 20:04:33.063,2111049,AM1V310 @324A36,215856,0CFF35FD52FF,-244,-715,-174
17/07/2021 20:04:33.093,2111079,AM1V310 @324A36,215862,3AFEE3FC61FF,-454,-797,-159
17/07/2021 20:04:33.154,2111139,AM1V310 @324A36,215869,C3FDA4FCE9FE,-573,-860,-279
17/07/2021 20:04:33.214,2111200,AM1V310 @324A36,215875,DFFD72FCDEFE,-545,-910,-290
17/07/2021 20:04:33.244,2111229,AM1V310 @324A36,215881,C7FC7AFCCBFD,-825,-902,-565
17/07/2021 20:04:33.303,2111289,AM1V310 @324A36,215887,EBFB00FC76FD,-1045,-1024,-650
17/07/2021 20:04:33.333,2111319,AM1V310 @324A36,215894,51FD1BFCCBFC,-687,-997,-821
17/07/2021 20:04:33.394,2111380,AM1V310 @324A36,215900,BCFE9BFCF4FD,-324,-869,-524
17/07/2021 20:04:33.454,2111439,AM1V310 @324A36,215906,15FD58FCC0FC,-747,-936,-832
17/07/2021 20:04:33.484,2111469,AM1V310 @324A36,215912,D2FC95FD0DFE,-814,-619,-499
17/07/2021 20:04:33.544,2111530,AM1V310 @324A36,215919,C7FD48FEF1FF,-569,-440,-15
17/07/2021 20:04:33.603,2111589,AM1V310 @324A36,215925,B5FE2DFE70FF,-331,-467,-144
17/07/2021 20:04:33.634,2111619,AM1V310 @324A36,215931,ADFEA7FD12FF,-339,-601,-238
17/07/2021 20:04:33.694,2111680,AM1V310 @324A36,215937,8CFE86FDD8FF,-372,-634,-40
17/07/2021 20:04:33.753,2111739,AM1V310 @324A36,215944,37FEEEFC1401,-457,-786,276
