Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:45:12.564,3498371,AM1V310 @324A36,259542,8EFDFE02F9FF,-626,766,-7
17/07/2021 17:45:12.594,3498400,AM1V310 @324A36,259549,5BFD0803FAFF,-677,776,-6
17/07/2021 17:45:12.655,3498461,AM1V310 @324A36,259555,7DFDFF025600,-643,767,86
17/07/2021 17:45:12.715,3498521,AM1V310 @324A36,259561,BFFDE2028900,-577,738,137
17/07/2021 17:45:12.744,3498550,AM1V310 @324A36,259567,B5FDFA02A800,-587,762,168
17/07/2021 17:45:12.805,3498611,AM1V310 @324A36,259574,8BFDFD027D00,-629,765,125
17/07/2021 17:45:12.864,3498670,AM1V310 @324A36,259580,AAFDF5025A00,-598,757,90
17/07/2021 17:45:12.894,3498700,AM1V310 @324A36,259586,53FDED028000,-685,749,128
17/07/2021 17:45:12.955,3498761,AM1V310 @324A36,259592,9CFDF1026600,-612,753,102
17/07/2021 17:45:13.014,3498821,AM1V310 @324A36,259599,C6FD05039400,-570,773,148
17/07/2021 17:45:13.044,3498851,AM1V310 @324A36,259605,9AFDF702BF00,-614,759,191
17/07/2021 17:45:13.104,3498911,AM1V310 @324A36,259611,B6FDE702B900,-586,743,185
17/07/2021 17:45:13.164,3498970,AM1V310 @324A36,259617,ACFDF602B500,-596,758,181
17/07/2021 17:45:13.194,3499000,AM1V310 @324A36,259624,AEFDFC02B000,-594,764,176
17/07/2021 17:45:13.255,3499061,AM1V310 @324A36,259630,B3FD0403B500,-589,772,181
17/07/2021 17:45:13.344,3499150,AM1V310 @324A36,259636,9EFDFB02BA00,-610,763,186
17/07/2021 17:45:13.378,3499184,AM1V310 @324A36,259642,B9FD0003AD00,-583,768,173
17/07/2021 17:45:13.404,3499210,AM1V310 @324A36,259649,A1FDFE02B800,-607,766,184
17/07/2021 17:45:13.464,3499271,AM1V310 @324A36,259655,B2FDF802BA00,-590,760,186
17/07/2021 17:45:13.494,3499300,AM1V310 @324A36,259661,A5FDFB02BD00,-603,763,189
17/07/2021 17:45:13.554,3499360,AM1V310 @324A36,259667,A8FDF902A900,-600,761,169
17/07/2021 17:45:13.615,3499421,AM1V310 @324A36,259674,A8FDFA02A100,-600,762,161
17/07/2021 17:45:13.644,3499450,AM1V310 @324A36,259680,96FDFD02B400,-618,765,180
17/07/2021 17:45:13.704,3499511,AM1V310 @324A36,259686,B2FDF702A700,-590,759,167
17/07/2021 17:45:13.764,3499571,AM1V310 @324A36,259692,9EFDFE02AF00,-610,766,175
17/07/2021 17:45:13.794,3499600,AM1V310 @324A36,259699,B0FDFB02AA00,-592,763,170
17/07/2021 17:45:13.854,3499660,AM1V310 @324A36,259705,9FFDF802B400,-609,760,180
17/07/2021 17:45:13.914,3499721,AM1V310 @324A36,259711,ADFDFD02B300,-595,765,179
17/07/2021 17:45:13.944,3499750,AM1V310 @324A36,259717,ABFDFA02A800,-597,762,168
17/07/2021 17:45:14.004,3499811,AM1V310 @324A36,259724,A3FDF902B400,-605,761,180
17/07/2021 17:45:14.064,3499870,AM1V310 @324A36,259730,A8FDFD02B900,-600,765,185
17/07/2021 17:45:14.094,3499900,AM1V310 @324A36,259736,A2FDF702B800,-606,759,184
17/07/2021 17:45:14.154,3499961,AM1V310 @324A36,259742,ACFDFA02AD00,-596,762,173
17/07/2021 17:45:14.214,3500021,AM1V310 @324A36,259749,A0FDF902BA00,-608,761,186
17/07/2021 17:45:14.244,3500050,AM1V310 @324A36,259755,B3FDF902AD00,-589,761,173
17/07/2021 17:45:14.304,3500111,AM1V310 @324A36,259761,97FDF802B000,-617,760,176
17/07/2021 17:45:14.364,3500170,AM1V310 @324A36,259767,B0FDF902AC00,-592,761,172
17/07/2021 17:45:14.394,3500200,AM1V310 @324A36,259774,A3FDFB02B300,-605,763,179
17/07/2021 17:45:14.454,3500261,AM1V310 @324A36,259780,ACFDFB02B200,-596,763,178
17/07/2021 17:45:14.514,3500320,AM1V310 @324A36,259786,A3FDF802B700,-605,760,183
17/07/2021 17:45:14.544,3500350,AM1V310 @324A36,259792,AAFDFB02B600,-598,763,182
17/07/2021 17:45:14.604,3500410,AM1V310 @324A36,259799,A3FDFB02AF00,-605,763,175
17/07/2021 17:45:14.664,3500471,AM1V310 @324A36,259805,A7FDF802AF00,-601,760,175
17/07/2021 17:45:14.694,3500500,AM1V310 @324A36,259811,ABFDFC02B300,-597,764,179
17/07/2021 17:45:14.755,3500561,AM1V310 @324A36,259817,A2FDFA02AE00,-606,762,174
17/07/2021 17:45:14.814,3500621,AM1V310 @324A36,259824,B1FDF702A400,-591,759,164
17/07/2021 17:45:14.845,3500651,AM1V310 @324A36,259830,9DFDFC02AD00,-611,764,173
17/07/2021 17:45:14.904,3500711,AM1V310 @324A36,259836,AEFDF902B100,-594,761,177
17/07/2021 17:45:14.964,3500771,AM1V310 @324A36,259842,9DFDFB02B800,-611,763,184
17/07/2021 17:45:14.994,3500801,AM1V310 @324A36,259849,A5FDF602AD00,-603,758,173
17/07/2021 17:45:15.054,3500861,AM1V310 @324A36,259855,A4FDFD02AB00,-604,765,171
17/07/2021 17:45:15.114,3500921,AM1V310 @324A36,259861,AEFDFC02AA00,-594,764,170
17/07/2021 17:45:15.144,3500950,AM1V310 @324A36,259867,A8FDF702B100,-600,759,177
17/07/2021 17:45:15.204,3501010,AM1V310 @324A36,259874,9CFDF702B100,-612,759,177
17/07/2021 17:45:15.264,3501071,AM1V310 @324A36,259880,ABFDF702A600,-597,759,166
17/07/2021 17:45:15.294,3501100,AM1V310 @324A36,259886,A1FDFC02A900,-607,764,169
17/07/2021 17:45:15.354,3501161,AM1V310 @324A36,259892,A9FDF902B700,-599,761,183
17/07/2021 17:45:15.414,3501221,AM1V310 @324A36,259899,A6FDF602B600,-602,758,182
17/07/2021 17:45:15.444,3501250,AM1V310 @324A36,259905,AAFDFB02A700,-598,763,167
17/07/2021 17:45:15.504,3501310,AM1V310 @324A36,259911,9EFDFB02A600,-610,763,166
17/07/2021 17:45:15.564,3501370,AM1V310 @324A36,259917,A9FDF702AE00,-599,759,174
17/07/2021 17:45:15.594,3501400,AM1V310 @324A36,259924,A9FDFD02B900,-599,765,185
17/07/2021 17:45:15.654,3501461,AM1V310 @324A36,259930,ACFDFA02AF00,-596,762,175
17/07/2021 17:45:15.714,3501521,AM1V310 @324A36,259936,A7FDFC02A700,-601,764,167
17/07/2021 17:45:15.744,3501550,AM1V310 @324A36,259942,A0FDFA02A900,-608,762,169
17/07/2021 17:45:15.804,3501611,AM1V310 @324A36,259949,AAFDFB02AC00,-598,763,172
17/07/2021 17:45:15.864,3501670,AM1V310 @324A36,259955,A6FDFD02B600,-602,765,182
17/07/2021 17:45:15.894,3501700,AM1V310 @324A36,259961,A4FDF602B100,-604,758,177
17/07/2021 17:45:15.954,3501761,AM1V310 @324A36,259967,A7FDFC029A00,-601,764,154
17/07/2021 17:45:16.014,3501821,AM1V310 @324A36,259974,9AFDFD02B200,-614,765,178
17/07/2021 17:45:16.044,3501850,AM1V310 @324A36,259980,B7FDF602B600,-585,758,182
17/07/2021 17:45:16.104,3501910,AM1V310 @324A36,259986,9EFD0103AC00,-610,769,172
17/07/2021 17:45:16.164,3501970,AM1V310 @324A36,259992,A3FDFD02A100,-605,765,161
17/07/2021 17:45:16.194,3502000,AM1V310 @324A36,259999,ACFDFB02AA00,-596,763,170
17/07/2021 17:45:16.254,3502060,AM1V310 @324A36,260005,AAFD0003B900,-598,768,185
17/07/2021 17:45:16.314,3502120,AM1V310 @324A36,260011,B1FDFC02B900,-591,764,185
17/07/2021 17:45:16.344,3502150,AM1V310 @324A36,260017,A6FDFD02B200,-602,765,178
17/07/2021 17:45:16.404,3502211,AM1V310 @324A36,260024,A7FDF802A500,-601,760,165
17/07/2021 17:45:16.464,3502271,AM1V310 @324A36,260030,A7FDFA02A900,-601,762,169
17/07/2021 17:45:16.494,3502300,AM1V310 @324A36,260036,A0FDF702B600,-608,759,182
17/07/2021 17:45:16.554,3502360,AM1V310 @324A36,260042,B0FDFA02B000,-592,762,176
17/07/2021 17:45:16.644,3502450,AM1V310 @324A36,260049,9CFDFB02B200,-612,763,178
17/07/2021 17:45:16.676,3502482,AM1V310 @324A36,260055,A9FDF502B300,-599,757,179
17/07/2021 17:45:16.704,3502510,AM1V310 @324A36,260061,A8FDFC02B500,-600,764,181
17/07/2021 17:45:16.764,3502570,AM1V310 @324A36,260067,A8FDFC02AE00,-600,764,174
17/07/2021 17:45:16.794,3502601,AM1V310 @324A36,260074,A7FDFA02AF00,-601,762,175
17/07/2021 17:45:16.854,3502660,AM1V310 @324A36,260080,9FFDF502B700,-609,757,183
17/07/2021 17:45:16.914,3502720,AM1V310 @324A36,260086,B4FDFD02AB00,-588,765,171
17/07/2021 17:45:16.944,3502750,AM1V310 @324A36,260092,9FFDFB02B800,-609,763,184
17/07/2021 17:45:17.004,3502810,AM1V310 @324A36,260099,AFFDF502B500,-593,757,181
17/07/2021 17:45:17.064,3502870,AM1V310 @324A36,260105,9BFDF802AD00,-613,760,173
17/07/2021 17:45:17.094,3502900,AM1V310 @324A36,260111,A4FDF802A300,-604,760,163
17/07/2021 17:45:17.154,3502960,AM1V310 @324A36,260117,A5FDFA02B400,-603,762,180
17/07/2021 17:45:17.214,3503020,AM1V310 @324A36,260124,A3FDF702BE00,-605,759,190
17/07/2021 17:45:17.244,3503050,AM1V310 @324A36,260130,ADFDF902B300,-595,761,179
17/07/2021 17:45:17.304,3503111,AM1V310 @324A36,260136,9FFDFA02A900,-609,762,169
17/07/2021 17:45:17.364,3503170,AM1V310 @324A36,260142,A7FDF502AB00,-601,757,171
17/07/2021 17:45:17.395,3503201,AM1V310 @324A36,260149,A0FDF502B500,-608,757,181
17/07/2021 17:45:17.454,3503260,AM1V310 @324A36,260155,A9FDFA02B800,-599,762,184
17/07/2021 17:45:17.514,3503320,AM1V310 @324A36,260161,A7FDF802AD00,-601,760,173
17/07/2021 17:45:17.544,3503350,AM1V310 @324A36,260167,A0FDFB02A900,-608,763,169
17/07/2021 17:45:17.604,3503411,AM1V310 @324A36,260174,A7FDF902B100,-601,761,177
17/07/2021 17:45:17.664,3503471,AM1V310 @324A36,260180,A6FDFA02BA00,-602,762,186
17/07/2021 17:45:17.694,3503500,AM1V310 @324A36,260186,ABFDFA02AD00,-597,762,173
17/07/2021 17:45:17.784,3503591,AM1V310 @324A36,260192,A0FDF902AF00,-608,761,175
17/07/2021 17:45:17.814,3503620,AM1V310 @324A36,260199,A7FDF702AF00,-601,759,175
17/07/2021 17:45:17.844,3503650,AM1V310 @324A36,260205,A0FDF802AC00,-608,760,172
17/07/2021 17:45:17.904,3503710,AM1V310 @324A36,260211,A7FDF802AE00,-601,760,174
17/07/2021 17:45:17.964,3503771,AM1V310 @324A36,260217,A7FDF802BD00,-601,760,189
17/07/2021 17:45:17.994,3503800,AM1V310 @324A36,260224,A9FDF702B400,-599,759,180
17/07/2021 17:45:18.054,3503860,AM1V310 @324A36,260230,9DFDFA02A100,-611,762,161
17/07/2021 17:45:18.114,3503920,AM1V310 @324A36,260236,A9FDFA02A500,-599,762,165
17/07/2021 17:45:18.144,3503950,AM1V310 @324A36,260242,A1FDF902BA00,-607,761,186
17/07/2021 17:45:18.204,3504011,AM1V310 @324A36,260249,A9FDF902BD00,-599,761,189
17/07/2021 17:45:18.264,3504071,AM1V310 @324A36,260255,A8FDFA02A800,-600,762,168
17/07/2021 17:45:18.294,3504100,AM1V310 @324A36,260261,9FFDFB02A500,-609,763,165
17/07/2021 17:45:18.354,3504161,AM1V310 @324A36,260267,A7FDF602AA00,-601,758,170
17/07/2021 17:45:18.414,3504220,AM1V310 @324A36,260274,A4FDF902BC00,-604,761,188
17/07/2021 17:45:18.444,3504250,AM1V310 @324A36,260280,A9FDF702AD00,-599,759,173
17/07/2021 17:45:18.504,3504311,AM1V310 @324A36,260286,9EFDFC02A500,-610,764,165
17/07/2021 17:45:18.564,3504371,AM1V310 @324A36,260292,A7FDF802A700,-601,760,167
17/07/2021 17:45:18.594,3504401,AM1V310 @324A36,260299,A7FDFB02B700,-601,763,183
17/07/2021 17:45:18.654,3504460,AM1V310 @324A36,260305,A5FDF802B600,-603,760,182
17/07/2021 17:45:18.714,3504521,AM1V310 @324A36,260311,A6FDFA02AB00,-602,762,171
17/07/2021 17:45:18.744,3504550,AM1V310 @324A36,260317,A2FDF902AA00,-606,761,170
17/07/2021 17:45:18.804,3504611,AM1V310 @324A36,260324,ACFDFC02B200,-596,764,178
17/07/2021 17:45:18.894,3504700,AM1V310 @324A36,260330,A1FDF702B000,-607,759,176
17/07/2021 17:45:18.926,3504732,AM1V310 @324A36,260336,AAFDF902A700,-598,761,167
17/07/2021 17:45:18.954,3504760,AM1V310 @324A36,260342,9EFDFA02BA00,-610,762,186
17/07/2021 17:45:19.014,3504820,AM1V310 @324A36,260349,B1FDF802AF00,-591,760,175
17/07/2021 17:45:19.044,3504850,AM1V310 @324A36,260355,94FDFD02AD00,-620,765,173
17/07/2021 17:45:19.104,3504911,AM1V310 @324A36,260361,ACFDF602A100,-596,758,161
17/07/2021 17:45:19.164,3504971,AM1V310 @324A36,260367,A1FDFB02B400,-607,763,180
17/07/2021 17:45:19.194,3505001,AM1V310 @324A36,260374,AAFDFB02BA00,-598,763,186
17/07/2021 17:45:19.254,3505061,AM1V310 @324A36,260380,AEFDF802B200,-594,760,178
17/07/2021 17:45:19.314,3505121,AM1V310 @324A36,260386,9DFDFD02A400,-611,765,164
17/07/2021 17:45:19.344,3505150,AM1V310 @324A36,260392,A4FDF902A300,-604,761,163
17/07/2021 17:45:19.404,3505211,AM1V310 @324A36,260399,A9FDFA02B500,-599,762,181
17/07/2021 17:45:19.464,3505271,AM1V310 @324A36,260405,ABFDFC02B700,-597,764,183
17/07/2021 17:45:19.494,3505300,AM1V310 @324A36,260411,A6FDFA02AB00,-602,762,171
17/07/2021 17:45:19.554,3505361,AM1V310 @324A36,260417,A1FDF902A600,-607,761,166
17/07/2021 17:45:19.614,3505421,AM1V310 @324A36,260424,ABFDFC02AE00,-597,764,174
17/07/2021 17:45:19.644,3505450,AM1V310 @324A36,260430,A6FDFB02B500,-602,763,181
17/07/2021 17:45:19.704,3505511,AM1V310 @324A36,260436,A8FDF902B000,-600,761,176
17/07/2021 17:45:19.764,3505571,AM1V310 @324A36,260442,A4FDFA02A400,-604,762,164
17/07/2021 17:45:19.795,3505601,AM1V310 @324A36,260449,A5FDFC02A600,-603,764,166
17/07/2021 17:45:19.855,3505661,AM1V310 @324A36,260455,A8FDFB02B600,-600,763,182
17/07/2021 17:45:19.914,3505720,AM1V310 @324A36,260461,A7FDF402B100,-601,756,177
17/07/2021 17:45:19.944,3505751,AM1V310 @324A36,260467,AAFDFE02A000,-598,766,160
17/07/2021 17:45:20.004,3505810,AM1V310 @324A36,260474,9CFDFC02AE00,-612,764,174
17/07/2021 17:45:20.064,3505870,AM1V310 @324A36,260480,B1FDF702B100,-591,759,177
17/07/2021 17:45:20.094,3505900,AM1V310 @324A36,260486,98FDFD02AF00,-616,765,175
17/07/2021 17:45:20.154,3505960,AM1V310 @324A36,260492,AFFDFB029E00,-593,763,158
17/07/2021 17:45:20.214,3506021,AM1V310 @324A36,260499,9EFDFA02AE00,-610,762,174
17/07/2021 17:45:20.244,3506050,AM1V310 @324A36,260505,ABFDFB02B600,-597,763,182
17/07/2021 17:45:20.304,3506111,AM1V310 @324A36,260511,ACFDFB02AE00,-596,763,174
17/07/2021 17:45:20.364,3506171,AM1V310 @324A36,260517,A2FDFB02A900,-606,763,169
17/07/2021 17:45:20.394,3506200,AM1V310 @324A36,260524,A7FDFB02A600,-601,763,166
17/07/2021 17:45:20.454,3506260,AM1V310 @324A36,260530,A3FDFD02AE00,-605,765,174
17/07/2021 17:45:20.514,3506320,AM1V310 @324A36,260536,AAFDF802A900,-598,760,169
17/07/2021 17:45:20.544,3506350,AM1V310 @324A36,260542,A4FDFC02B800,-604,764,184
17/07/2021 17:45:20.604,3506411,AM1V310 @324A36,260549,A1FDF502AE00,-607,757,174
17/07/2021 17:45:20.664,3506471,AM1V310 @324A36,260555,A2FDF802A200,-606,760,162
17/07/2021 17:45:20.694,3506500,AM1V310 @324A36,260561,9DFDF902AF00,-611,761,175
17/07/2021 17:45:20.754,3506560,AM1V310 @324A36,260567,AFFDF802AC00,-593,760,172
17/07/2021 17:45:20.814,3506621,AM1V310 @324A36,260574,A0FD0003AC00,-608,768,172
17/07/2021 17:45:20.844,3506650,AM1V310 @324A36,260580,ACFDF202AB00,-596,754,171
17/07/2021 17:45:20.904,3506711,AM1V310 @324A36,260586,9FFDFA02B600,-609,762,182
17/07/2021 17:45:20.964,3506770,AM1V310 @324A36,260592,A7FDF802A300,-601,760,163
17/07/2021 17:45:20.994,3506800,AM1V310 @324A36,260599,95FDF4029900,-619,756,153
17/07/2021 17:45:21.054,3506860,AM1V310 @324A36,260605,A0FDF702A400,-608,759,164
17/07/2021 17:45:21.114,3506921,AM1V310 @324A36,260611,AAFDF702C400,-598,759,196
17/07/2021 17:45:21.144,3506950,AM1V310 @324A36,260617,A2FDF702B800,-606,759,184
17/07/2021 17:45:21.204,3507011,AM1V310 @324A36,260624,A1FDFB029500,-607,763,149
17/07/2021 17:45:21.264,3507071,AM1V310 @324A36,260630,9CFDFA029C00,-612,762,156
17/07/2021 17:45:21.294,3507100,AM1V310 @324A36,260636,A8FDF702B700,-600,759,183
17/07/2021 17:45:21.354,3507161,AM1V310 @324A36,260642,A9FDF902BC00,-599,761,188
17/07/2021 17:45:21.414,3507220,AM1V310 @324A36,260649,A0FDF502A400,-608,757,164
17/07/2021 17:45:21.444,3507251,AM1V310 @324A36,260655,98FDF4029D00,-616,756,157
17/07/2021 17:45:21.504,3507310,AM1V310 @324A36,260661,9DFDF702AA00,-611,759,170
17/07/2021 17:45:21.564,3507371,AM1V310 @324A36,260667,ACFDF802B400,-596,760,180
17/07/2021 17:45:21.594,3507400,AM1V310 @324A36,260674,A3FDF802AF00,-605,760,175
17/07/2021 17:45:21.654,3507460,AM1V310 @324A36,260680,9DFDF802A300,-611,760,163
17/07/2021 17:45:21.714,3507521,AM1V310 @324A36,260686,A0FDF6029E00,-608,758,158
17/07/2021 17:45:21.744,3507550,AM1V310 @324A36,260692,A4FDF902AC00,-604,761,172
17/07/2021 17:45:21.804,3507611,AM1V310 @324A36,260699,A2FDF702B600,-606,759,182
17/07/2021 17:45:21.864,3507672,AM1V310 @324A36,260705,A3FDF702A600,-605,759,166
17/07/2021 17:45:21.894,3507700,AM1V310 @324A36,260711,9DFDF902A400,-611,761,164
17/07/2021 17:45:21.954,3507760,AM1V310 @324A36,260717,A3FDF702A900,-605,759,169
17/07/2021 17:45:22.014,3507820,AM1V310 @324A36,260724,A6FDF702A200,-602,759,162
17/07/2021 17:45:22.044,3507850,AM1V310 @324A36,260730,A1FDFD02AF00,-607,765,175
17/07/2021 17:45:22.104,3507910,AM1V310 @324A36,260736,A5FDF502B000,-603,757,176
17/07/2021 17:45:22.164,3507971,AM1V310 @324A36,260742,A0FDFA02A100,-608,762,161
17/07/2021 17:45:22.194,3508000,AM1V310 @324A36,260749,9EFDFE02A300,-610,766,163
17/07/2021 17:45:22.254,3508061,AM1V310 @324A36,260755,AFFDF502A900,-593,757,169
17/07/2021 17:45:22.314,3508120,AM1V310 @324A36,260761,98FDFC02B200,-616,764,178
17/07/2021 17:45:22.344,3508150,AM1V310 @324A36,260767,AFFDFB02A600,-593,763,166
17/07/2021 17:45:22.404,3508210,AM1V310 @324A36,260774,A4FDF902A800,-604,761,168
17/07/2021 17:45:22.464,3508271,AM1V310 @324A36,260780,A1FDF902A400,-607,761,164
17/07/2021 17:45:22.494,3508300,AM1V310 @324A36,260786,AAFDF902A400,-598,761,164
17/07/2021 17:45:22.554,3508360,AM1V310 @324A36,260792,9EFDFB02AD00,-610,763,173
17/07/2021 17:45:22.614,3508421,AM1V310 @324A36,260799,A9FDF702A700,-599,759,167
17/07/2021 17:45:22.644,3508450,AM1V310 @324A36,260805,A6FDFD02A300,-602,765,163
17/07/2021 17:45:22.704,3508510,AM1V310 @324A36,260811,A2FDFC02A500,-606,764,165
17/07/2021 17:45:22.764,3508571,AM1V310 @324A36,260817,A8FDF802A600,-600,760,166
17/07/2021 17:45:22.795,3508601,AM1V310 @324A36,260824,A7FD0003AC00,-601,768,172
17/07/2021 17:45:22.854,3508660,AM1V310 @324A36,260830,A7FDFD02A800,-601,765,168
17/07/2021 17:45:22.914,3508721,AM1V310 @324A36,260836,A7FDF9029E00,-601,761,158
17/07/2021 17:45:22.944,3508750,AM1V310 @324A36,260842,A5FDFD02AA00,-603,765,170
17/07/2021 17:45:23.004,3508810,AM1V310 @324A36,260849,A9FDFA02B300,-599,762,179
17/07/2021 17:45:23.064,3508871,AM1V310 @324A36,260855,A2FDFB02A900,-606,763,169
17/07/2021 17:45:23.095,3508901,AM1V310 @324A36,260861,A2FDFB02A300,-606,763,163
17/07/2021 17:45:23.154,3508960,AM1V310 @324A36,260867,AEFDFD02AA00,-594,765,170
17/07/2021 17:45:23.214,3509021,AM1V310 @324A36,260874,A5FDFE02B600,-603,766,182
17/07/2021 17:45:23.244,3509050,AM1V310 @324A36,260880,B0FDF902AA00,-592,761,170
17/07/2021 17:45:23.304,3509110,AM1V310 @324A36,260886,A0FDFE02A100,-608,766,161
17/07/2021 17:45:23.364,3509171,AM1V310 @324A36,260892,A4FDF802A500,-604,760,165
17/07/2021 17:45:23.394,3509200,AM1V310 @324A36,260899,A8FDF802B800,-600,760,184
17/07/2021 17:45:23.454,3509260,AM1V310 @324A36,260905,A5FDFC02B600,-603,764,182
17/07/2021 17:45:23.514,3509321,AM1V310 @324A36,260911,A2FDF702A700,-606,759,167
17/07/2021 17:45:23.544,3509350,AM1V310 @324A36,260917,A8FDFC02A800,-600,764,168
17/07/2021 17:45:23.604,3509410,AM1V310 @324A36,260924,A9FDFC02A800,-599,764,168
17/07/2021 17:45:23.664,3509471,AM1V310 @324A36,260930,A1FDFA02B400,-607,762,180
17/07/2021 17:45:23.694,3509500,AM1V310 @324A36,260936,A2FDF702BB00,-606,759,187
17/07/2021 17:45:23.754,3509561,AM1V310 @324A36,260942,9AFDFE02AE00,-614,766,174
17/07/2021 17:45:23.843,3509650,AM1V310 @324A36,260949,A7FDF8029B00,-601,760,155
17/07/2021 17:45:23.872,3509678,AM1V310 @324A36,260955,A6FDF202AC00,-602,754,172
17/07/2021 17:45:23.905,3509711,AM1V310 @324A36,260961,98FDF002BD00,-616,752,189
17/07/2021 17:45:23.994,3509800,AM1V310 @324A36,260967,A7FDF002AC00,-601,752,172
17/07/2021 17:45:24.019,3509825,AM1V310 @324A36,260974,99FDF4029F00,-615,756,159
17/07/2021 17:45:24.054,3509860,AM1V310 @324A36,260980,97FDF602A200,-617,758,162
17/07/2021 17:45:24.114,3509921,AM1V310 @324A36,260986,99FDF002B400,-615,752,180
17/07/2021 17:45:24.144,3509950,AM1V310 @324A36,260992,A6FDF702C300,-602,759,195
17/07/2021 17:45:24.204,3510010,AM1V310 @324A36,260999,9DFDF602B200,-611,758,178
17/07/2021 17:45:24.264,3510071,AM1V310 @324A36,261005,9CFDF1029900,-612,753,153
17/07/2021 17:45:24.294,3510100,AM1V310 @324A36,261011,99FDF002A600,-615,752,166
17/07/2021 17:45:24.354,3510160,AM1V310 @324A36,261017,A3FDF402BA00,-605,756,186
17/07/2021 17:45:24.414,3510221,AM1V310 @324A36,261024,A1FDF602B400,-607,758,180
17/07/2021 17:45:24.444,3510250,AM1V310 @324A36,261030,9CFDF402A900,-612,756,169
17/07/2021 17:45:24.504,3510310,AM1V310 @324A36,261036,A2FDF102A100,-606,753,161
17/07/2021 17:45:24.564,3510371,AM1V310 @324A36,261042,93FDF502B200,-621,757,178
17/07/2021 17:45:24.594,3510400,AM1V310 @324A36,261049,A5FDF202B600,-603,754,182
17/07/2021 17:45:24.654,3510460,AM1V310 @324A36,261055,9EFDF202A900,-610,754,169
17/07/2021 17:45:24.714,3510520,AM1V310 @324A36,261061,99FDF702A500,-615,759,165
17/07/2021 17:45:24.744,3510550,AM1V310 @324A36,261067,A6FDF302B300,-602,755,179
17/07/2021 17:45:24.804,3510610,AM1V310 @324A36,261074,9DFDF102B500,-611,753,181
17/07/2021 17:45:24.864,3510671,AM1V310 @324A36,261080,9BFDF702A600,-613,759,166
17/07/2021 17:45:24.894,3510700,AM1V310 @324A36,261086,A2FDF502A000,-606,757,160
17/07/2021 17:45:24.954,3510761,AM1V310 @324A36,261092,9BFDF602B800,-613,758,184
17/07/2021 17:45:24.984,3510790,AM1V310 @324A36,261099,A4FDF402B900,-604,756,185
17/07/2021 17:45:25.044,3510850,AM1V310 @324A36,261105,9FFDF702A700,-609,759,167
17/07/2021 17:45:25.104,3510910,AM1V310 @324A36,261111,93FDF302A400,-621,755,164
17/07/2021 17:45:25.134,3510940,AM1V310 @324A36,261117,A4FDEF02A900,-604,751,169
17/07/2021 17:45:25.194,3511000,AM1V310 @324A36,261124,9CFDF702B500,-612,759,181
17/07/2021 17:45:25.254,3511060,AM1V310 @324A36,261130,A4FDF502B000,-604,757,176
17/07/2021 17:45:25.284,3511090,AM1V310 @324A36,261136,9DFDF502A900,-611,757,169
17/07/2021 17:45:25.344,3511150,AM1V310 @324A36,261142,A3FDF502AA00,-605,757,170
17/07/2021 17:45:25.404,3511211,AM1V310 @324A36,261149,9DFDF502B300,-611,757,179
17/07/2021 17:45:25.435,3511242,AM1V310 @324A36,261155,A2FDF402AD00,-606,756,173
17/07/2021 17:45:25.494,3511300,AM1V310 @324A36,261161,9FFDF702AE00,-609,759,174
17/07/2021 17:45:25.554,3511361,AM1V310 @324A36,261167,9AFDF202AE00,-614,754,174
17/07/2021 17:45:25.584,3511390,AM1V310 @324A36,261174,A4FDF502A400,-604,757,164
17/07/2021 17:45:25.644,3511450,AM1V310 @324A36,261180,A0FDF702B600,-608,759,182
17/07/2021 17:45:25.704,3511510,AM1V310 @324A36,261186,A7FDF402B600,-601,756,182
17/07/2021 17:45:25.734,3511541,AM1V310 @324A36,261192,98FDF602A900,-616,758,169
17/07/2021 17:45:25.794,3511600,AM1V310 @324A36,261199,A4FDF402A100,-604,756,161
17/07/2021 17:45:25.854,3511660,AM1V310 @324A36,261205,A2FDF702B000,-606,759,176
17/07/2021 17:45:25.884,3511690,AM1V310 @324A36,261211,9DFDF602BB00,-611,758,187
17/07/2021 17:45:25.944,3511751,AM1V310 @324A36,261217,AAFDF402B000,-598,756,176
17/07/2021 17:45:26.004,3511810,AM1V310 @324A36,261224,99FDF902A800,-615,761,168
