Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:40:08.515,3194321,AM1V310 @324A36,221536,05FD75021900,-763,629,25
17/07/2021 17:40:08.575,3194382,AM1V310 @324A36,221542,0DFD73022700,-755,627,39
17/07/2021 17:40:08.635,3194442,AM1V310 @324A36,221549,04FD78021D00,-764,632,29
17/07/2021 17:40:08.665,3194471,AM1V310 @324A36,221555,0EFD7C022800,-754,636,40
17/07/2021 17:40:08.725,3194531,AM1V310 @324A36,221561,0EFD7F021900,-754,639,25
17/07/2021 17:40:08.815,3194622,AM1V310 @324A36,221567,13FD7B022500,-749,635,37
17/07/2021 17:40:08.874,3194680,AM1V310 @324A36,221574,0AFD75021700,-758,629,23
17/07/2021 17:40:08.894,3194700,AM1V310 @324A36,221580,10FD80022700,-752,640,39
17/07/2021 17:40:08.935,3194741,AM1V310 @324A36,221586,18FD78021800,-744,632,24
17/07/2021 17:40:08.965,3194771,AM1V310 @324A36,221592,1CFD85021A00,-740,645,26
17/07/2021 17:40:09.025,3194831,AM1V310 @324A36,221599,0DFD83021F00,-755,643,31
17/07/2021 17:40:09.085,3194892,AM1V310 @324A36,221605,04FD81022000,-764,641,32
17/07/2021 17:40:09.115,3194921,AM1V310 @324A36,221611,0FFD78022E00,-753,632,46
17/07/2021 17:40:09.175,3194981,AM1V310 @324A36,221617,08FD7B021D00,-760,635,29
17/07/2021 17:40:09.235,3195042,AM1V310 @324A36,221624,0AFD7E022800,-758,638,40
17/07/2021 17:40:09.265,3195071,AM1V310 @324A36,221630,10FD80021A00,-752,640,26
17/07/2021 17:40:09.325,3195131,AM1V310 @324A36,221636,10FD7D022600,-752,637,38
17/07/2021 17:40:09.385,3195192,AM1V310 @324A36,221642,0CFD81022200,-756,641,34
17/07/2021 17:40:09.415,3195221,AM1V310 @324A36,221649,0EFD7F021F00,-754,639,31
17/07/2021 17:40:09.475,3195281,AM1V310 @324A36,221655,0FFD7D022500,-753,637,37
17/07/2021 17:40:09.535,3195341,AM1V310 @324A36,221661,0EFD7F021E00,-754,639,30
17/07/2021 17:40:09.565,3195371,AM1V310 @324A36,221667,0FFD81022800,-753,641,40
17/07/2021 17:40:09.625,3195431,AM1V310 @324A36,221674,0CFD81021B00,-756,641,27
17/07/2021 17:40:09.715,3195522,AM1V310 @324A36,221680,10FD82021E00,-752,642,30
17/07/2021 17:40:09.745,3195551,AM1V310 @324A36,221686,18FD7A022800,-744,634,40
17/07/2021 17:40:09.775,3195581,AM1V310 @324A36,221692,10FD7D022000,-752,637,32
17/07/2021 17:40:09.835,3195641,AM1V310 @324A36,221699,10FD7E022200,-752,638,34
17/07/2021 17:40:09.865,3195671,AM1V310 @324A36,221705,12FD81022500,-750,641,37
17/07/2021 17:40:09.925,3195731,AM1V310 @324A36,221711,11FD7D022200,-751,637,34
17/07/2021 17:40:09.985,3195792,AM1V310 @324A36,221717,0EFD82022100,-754,642,33
17/07/2021 17:40:10.015,3195821,AM1V310 @324A36,221724,0AFD81022300,-758,641,35
17/07/2021 17:40:10.075,3195881,AM1V310 @324A36,221730,0EFD81021A00,-754,641,26
17/07/2021 17:40:10.135,3195942,AM1V310 @324A36,221736,10FD7D021F00,-752,637,31
17/07/2021 17:40:10.165,3195971,AM1V310 @324A36,221742,13FD7C022100,-749,636,33
17/07/2021 17:40:10.225,3196031,AM1V310 @324A36,221749,13FD83022600,-749,643,38
17/07/2021 17:40:10.285,3196091,AM1V310 @324A36,221755,14FD81022500,-748,641,37
17/07/2021 17:40:10.315,3196121,AM1V310 @324A36,221761,10FD83022100,-752,643,33
17/07/2021 17:40:10.375,3196181,AM1V310 @324A36,221767,12FD82021D00,-750,642,29
17/07/2021 17:40:10.435,3196241,AM1V310 @324A36,221774,18FD7A022800,-744,634,40
17/07/2021 17:40:10.465,3196271,AM1V310 @324A36,221780,13FD82021E00,-749,642,30
17/07/2021 17:40:10.525,3196331,AM1V310 @324A36,221786,15FD7F022900,-747,639,41
17/07/2021 17:40:10.585,3196391,AM1V310 @324A36,221792,14FD85022000,-748,645,32
17/07/2021 17:40:10.615,3196421,AM1V310 @324A36,221799,17FD85021C00,-745,645,28
17/07/2021 17:40:10.675,3196482,AM1V310 @324A36,221805,13FD85022400,-749,645,36
17/07/2021 17:40:10.735,3196541,AM1V310 @324A36,221811,12FD82021D00,-750,642,29
17/07/2021 17:40:10.765,3196571,AM1V310 @324A36,221817,10FD81022600,-752,641,38
17/07/2021 17:40:10.825,3196632,AM1V310 @324A36,221824,0CFD81021900,-756,641,25
17/07/2021 17:40:10.885,3196692,AM1V310 @324A36,221830,0BFD7F022100,-757,639,33
17/07/2021 17:40:10.915,3196721,AM1V310 @324A36,221836,0FFD7C021900,-753,636,25
17/07/2021 17:40:10.975,3196781,AM1V310 @324A36,221842,0EFD7D021C00,-754,637,28
17/07/2021 17:40:11.035,3196841,AM1V310 @324A36,221849,0EFD80021C00,-754,640,28
17/07/2021 17:40:11.065,3196871,AM1V310 @324A36,221855,0FFD82021400,-753,642,20
17/07/2021 17:40:11.125,3196931,AM1V310 @324A36,221861,14FD77022200,-748,631,34
17/07/2021 17:40:11.185,3196992,AM1V310 @324A36,221867,0BFD78021800,-757,632,24
17/07/2021 17:40:11.215,3197021,AM1V310 @324A36,221874,0EFD7A021D00,-754,634,29
17/07/2021 17:40:11.275,3197081,AM1V310 @324A36,221880,0EFD7D021700,-754,637,23
17/07/2021 17:40:11.335,3197142,AM1V310 @324A36,221886,13FD79022000,-749,633,32
17/07/2021 17:40:11.365,3197171,AM1V310 @324A36,221892,0EFD7D021C00,-754,637,28
17/07/2021 17:40:11.425,3197231,AM1V310 @324A36,221899,0EFD7F021800,-754,639,24
17/07/2021 17:40:11.485,3197292,AM1V310 @324A36,221905,0CFD7D021F00,-756,637,31
17/07/2021 17:40:11.515,3197321,AM1V310 @324A36,221911,0EFD7E021900,-754,638,25
17/07/2021 17:40:11.605,3197412,AM1V310 @324A36,221917,0BFD7F021F00,-757,639,31
17/07/2021 17:40:11.635,3197441,AM1V310 @324A36,221924,0AFD7E021900,-758,638,25
17/07/2021 17:40:11.665,3197471,AM1V310 @324A36,221930,10FD7D022000,-752,637,32
17/07/2021 17:40:11.725,3197531,AM1V310 @324A36,221936,0EFD80021700,-754,640,23
17/07/2021 17:40:11.785,3197592,AM1V310 @324A36,221942,0EFD7E021800,-754,638,24
17/07/2021 17:40:11.815,3197621,AM1V310 @324A36,221949,1BFD7D021600,-741,637,22
17/07/2021 17:40:11.875,3197681,AM1V310 @324A36,221955,0EFD80022000,-754,640,32
17/07/2021 17:40:11.935,3197742,AM1V310 @324A36,221961,08FD78021600,-760,632,22
17/07/2021 17:40:11.965,3197771,AM1V310 @324A36,221967,0BFD7B021A00,-757,635,26
17/07/2021 17:40:12.025,3197831,AM1V310 @324A36,221974,11FD7F021500,-751,639,21
17/07/2021 17:40:12.086,3197892,AM1V310 @324A36,221980,0BFD78021500,-757,632,21
17/07/2021 17:40:12.115,3197921,AM1V310 @324A36,221986,0CFD7A021700,-756,634,23
17/07/2021 17:40:12.205,3198011,AM1V310 @324A36,221992,10FD7B021800,-752,635,24
17/07/2021 17:40:12.237,3198043,AM1V310 @324A36,221999,0DFD7C021500,-755,636,21
17/07/2021 17:40:12.265,3198071,AM1V310 @324A36,222005,0DFD7B021400,-755,635,20
17/07/2021 17:40:12.325,3198131,AM1V310 @324A36,222011,11FD7A021C00,-751,634,28
17/07/2021 17:40:12.385,3198192,AM1V310 @324A36,222017,0EFD7F021500,-754,639,21
17/07/2021 17:40:12.415,3198221,AM1V310 @324A36,222024,10FD81021B00,-752,641,27
17/07/2021 17:40:12.475,3198281,AM1V310 @324A36,222030,12FD83021700,-750,643,23
17/07/2021 17:40:12.535,3198342,AM1V310 @324A36,222036,0CFD85021E00,-756,645,30
17/07/2021 17:40:12.565,3198371,AM1V310 @324A36,222042,11FD87021700,-751,647,23
17/07/2021 17:40:12.625,3198432,AM1V310 @324A36,222049,0FFD86022500,-753,646,37
17/07/2021 17:40:12.685,3198492,AM1V310 @324A36,222055,10FD89021B00,-752,649,27
17/07/2021 17:40:12.715,3198521,AM1V310 @324A36,222061,12FD84021900,-750,644,25
17/07/2021 17:40:12.775,3198582,AM1V310 @324A36,222067,14FD88022500,-748,648,37
17/07/2021 17:40:12.835,3198642,AM1V310 @324A36,222074,10FD84021A00,-752,644,26
17/07/2021 17:40:12.865,3198671,AM1V310 @324A36,222080,10FD84022600,-752,644,38
17/07/2021 17:40:12.925,3198731,AM1V310 @324A36,222086,11FD86021C00,-751,646,28
17/07/2021 17:40:12.985,3198792,AM1V310 @324A36,222092,12FD81022000,-750,641,32
17/07/2021 17:40:13.015,3198821,AM1V310 @324A36,222099,12FD84022300,-750,644,35
17/07/2021 17:40:13.075,3198881,AM1V310 @324A36,222105,11FD83022100,-751,643,33
17/07/2021 17:40:13.135,3198942,AM1V310 @324A36,222111,16FD84022200,-746,644,34
17/07/2021 17:40:13.165,3198971,AM1V310 @324A36,222117,14FD85022100,-748,645,33
17/07/2021 17:40:13.225,3199031,AM1V310 @324A36,222124,15FD88021F00,-747,648,31
17/07/2021 17:40:13.285,3199092,AM1V310 @324A36,222130,17FD8B022000,-745,651,32
17/07/2021 17:40:13.315,3199121,AM1V310 @324A36,222136,13FD88021E00,-749,648,30
17/07/2021 17:40:13.375,3199181,AM1V310 @324A36,222142,15FD89021E00,-747,649,30
17/07/2021 17:40:13.435,3199241,AM1V310 @324A36,222149,1FFD87022B00,-737,647,43
17/07/2021 17:40:13.465,3199271,AM1V310 @324A36,222155,17FD82021800,-745,642,24
17/07/2021 17:40:13.525,3199331,AM1V310 @324A36,222161,1BFD87022B00,-741,647,43
17/07/2021 17:40:13.585,3199392,AM1V310 @324A36,222167,16FD8A021900,-746,650,25
17/07/2021 17:40:13.615,3199422,AM1V310 @324A36,222174,16FD82022200,-746,642,34
17/07/2021 17:40:13.675,3199482,AM1V310 @324A36,222180,15FD83021E00,-747,643,30
17/07/2021 17:40:13.735,3199541,AM1V310 @324A36,222186,16FD81022300,-746,641,35
17/07/2021 17:40:13.765,3199571,AM1V310 @324A36,222192,1AFD83022200,-742,643,34
17/07/2021 17:40:13.825,3199631,AM1V310 @324A36,222199,19FD85021C00,-743,645,28
17/07/2021 17:40:13.885,3199692,AM1V310 @324A36,222205,17FD88022200,-745,648,34
17/07/2021 17:40:13.915,3199721,AM1V310 @324A36,222211,16FD84021C00,-746,644,28
17/07/2021 17:40:13.975,3199781,AM1V310 @324A36,222217,15FD83022200,-747,643,34
17/07/2021 17:40:14.065,3199872,AM1V310 @324A36,222224,18FD8A021E00,-744,650,30
17/07/2021 17:40:14.100,3199906,AM1V310 @324A36,222230,1AFD8C021C00,-742,652,28
17/07/2021 17:40:14.125,3199931,AM1V310 @324A36,222236,14FD8D021E00,-748,653,30
17/07/2021 17:40:14.216,3200022,AM1V310 @324A36,222242,1EFD87021500,-738,647,21
17/07/2021 17:40:14.245,3200052,AM1V310 @324A36,222249,14FD8F022800,-748,655,40
17/07/2021 17:40:14.275,3200081,AM1V310 @324A36,222255,15FD88021800,-747,648,24
17/07/2021 17:40:14.335,3200141,AM1V310 @324A36,222261,18FD8B022100,-744,651,33
17/07/2021 17:40:14.365,3200171,AM1V310 @324A36,222267,1BFD8F021700,-741,655,23
17/07/2021 17:40:14.425,3200231,AM1V310 @324A36,222274,1AFD8D021900,-742,653,25
17/07/2021 17:40:14.485,3200292,AM1V310 @324A36,222280,1AFD8E021800,-742,654,24
17/07/2021 17:40:14.516,3200322,AM1V310 @324A36,222286,20FD8C021700,-736,652,23
17/07/2021 17:40:14.575,3200381,AM1V310 @324A36,222292,1FFD8F021800,-737,655,24
17/07/2021 17:40:14.635,3200442,AM1V310 @324A36,222299,21FD8F021A00,-735,655,26
17/07/2021 17:40:14.665,3200471,AM1V310 @324A36,222305,24FD90021900,-732,656,25
17/07/2021 17:40:14.725,3200532,AM1V310 @324A36,222311,1EFD92021800,-738,658,24
17/07/2021 17:40:14.785,3200592,AM1V310 @324A36,222317,1CFD8D021D00,-740,653,29
17/07/2021 17:40:14.815,3200621,AM1V310 @324A36,222324,20FD92021A00,-736,658,26
17/07/2021 17:40:14.875,3200681,AM1V310 @324A36,222330,1EFD94021700,-738,660,23
17/07/2021 17:40:14.935,3200742,AM1V310 @324A36,222336,18FD90021600,-744,656,22
17/07/2021 17:40:14.965,3200771,AM1V310 @324A36,222342,1FFD84021B00,-737,644,27
17/07/2021 17:40:15.025,3200831,AM1V310 @324A36,222349,18FD8B021D00,-744,651,29
17/07/2021 17:40:15.085,3200891,AM1V310 @324A36,222355,15FD85021700,-747,645,23
17/07/2021 17:40:15.115,3200921,AM1V310 @324A36,222361,13FD85021E00,-749,645,30
17/07/2021 17:40:15.175,3200981,AM1V310 @324A36,222367,13FD81021700,-749,641,23
17/07/2021 17:40:15.235,3201041,AM1V310 @324A36,222374,0FFD82021C00,-753,642,28
17/07/2021 17:40:15.265,3201071,AM1V310 @324A36,222380,13FD81021B00,-749,641,27
17/07/2021 17:40:15.325,3201131,AM1V310 @324A36,222386,13FD83021C00,-749,643,28
17/07/2021 17:40:15.385,3201192,AM1V310 @324A36,222392,12FD85021B00,-750,645,27
17/07/2021 17:40:15.415,3201221,AM1V310 @324A36,222399,10FD80021A00,-752,640,26
17/07/2021 17:40:15.475,3201282,AM1V310 @324A36,222405,13FD84022300,-749,644,35
17/07/2021 17:40:15.535,3201341,AM1V310 @324A36,222411,15FD84021C00,-747,644,28
17/07/2021 17:40:15.565,3201371,AM1V310 @324A36,222417,12FD86022300,-750,646,35
17/07/2021 17:40:15.625,3201431,AM1V310 @324A36,222424,16FD86021F00,-746,646,31
17/07/2021 17:40:15.685,3201491,AM1V310 @324A36,222430,18FD86022100,-744,646,33
17/07/2021 17:40:15.745,3201551,AM1V310 @324A36,222436,19FD82021D00,-743,642,29
17/07/2021 17:40:15.775,3201581,AM1V310 @324A36,222442,13FD8A022800,-749,650,40
17/07/2021 17:40:15.835,3201641,AM1V310 @324A36,222449,12FD88022400,-750,648,36
17/07/2021 17:40:15.865,3201671,AM1V310 @324A36,222455,13FD86022800,-749,646,40
17/07/2021 17:40:15.925,3201731,AM1V310 @324A36,222461,15FD89021A00,-747,649,26
17/07/2021 17:40:15.985,3201791,AM1V310 @324A36,222467,14FD85022600,-748,645,38
17/07/2021 17:40:16.015,3201821,AM1V310 @324A36,222474,16FD85021D00,-746,645,29
17/07/2021 17:40:16.075,3201881,AM1V310 @324A36,222480,0FFD80022600,-753,640,38
17/07/2021 17:40:16.135,3201941,AM1V310 @324A36,222486,14FD7F021F00,-748,639,31
17/07/2021 17:40:16.165,3201971,AM1V310 @324A36,222492,15FD8A022400,-747,650,36
17/07/2021 17:40:16.225,3202031,AM1V310 @324A36,222499,14FD7F021E00,-748,639,30
17/07/2021 17:40:16.285,3202091,AM1V310 @324A36,222505,16FD80022200,-746,640,34
17/07/2021 17:40:16.315,3202121,AM1V310 @324A36,222511,16FD88021F00,-746,648,31
17/07/2021 17:40:16.375,3202181,AM1V310 @324A36,222517,19FD85021D00,-743,645,29
17/07/2021 17:40:16.435,3202241,AM1V310 @324A36,222524,13FD84021200,-749,644,18
17/07/2021 17:40:16.465,3202271,AM1V310 @324A36,222530,1FFD82022500,-737,642,37
17/07/2021 17:40:16.525,3202331,AM1V310 @324A36,222536,18FD86021C00,-744,646,28
17/07/2021 17:40:16.585,3202392,AM1V310 @324A36,222542,1BFD87022400,-741,647,36
17/07/2021 17:40:16.615,3202421,AM1V310 @324A36,222549,18FD88022100,-744,648,33
17/07/2021 17:40:16.675,3202481,AM1V310 @324A36,222555,15FD8D021B00,-747,653,27
17/07/2021 17:40:16.735,3202542,AM1V310 @324A36,222561,10FD90021600,-752,656,22
17/07/2021 17:40:16.765,3202571,AM1V310 @324A36,222567,12FD8E020B00,-750,654,11
17/07/2021 17:40:16.825,3202631,AM1V310 @324A36,222574,20FD96021800,-736,662,24
17/07/2021 17:40:16.885,3202692,AM1V310 @324A36,222580,1DFD8B021000,-739,651,16
17/07/2021 17:40:16.915,3202720,AM1V310 @324A36,222586,25FD92021D00,-731,658,29
17/07/2021 17:40:16.975,3202781,AM1V310 @324A36,222592,21FD8D021200,-735,653,18
17/07/2021 17:40:17.035,3202841,AM1V310 @324A36,222599,1BFD8F021E00,-741,655,30
17/07/2021 17:40:17.065,3202871,AM1V310 @324A36,222605,18FD8D021200,-744,653,18
17/07/2021 17:40:17.125,3202932,AM1V310 @324A36,222611,19FD86021800,-743,646,24
17/07/2021 17:40:17.186,3202992,AM1V310 @324A36,222617,18FD7F021300,-744,639,19
17/07/2021 17:40:17.215,3203021,AM1V310 @324A36,222624,17FD8A022800,-745,650,40
17/07/2021 17:40:17.275,3203081,AM1V310 @324A36,222630,1BFD88021900,-741,648,25
17/07/2021 17:40:17.335,3203141,AM1V310 @324A36,222636,1CFD90021D00,-740,656,29
17/07/2021 17:40:17.365,3203172,AM1V310 @324A36,222642,1EFD96020F00,-738,662,15
17/07/2021 17:40:17.425,3203231,AM1V310 @324A36,222649,21FD92020900,-735,658,9
17/07/2021 17:40:17.485,3203291,AM1V310 @324A36,222655,16FD8F020A00,-746,655,10
17/07/2021 17:40:17.515,3203322,AM1V310 @324A36,222661,18FD8A020C00,-744,650,12
17/07/2021 17:40:17.575,3203382,AM1V310 @324A36,222667,20FD83020F00,-736,643,15
17/07/2021 17:40:17.635,3203441,AM1V310 @324A36,222674,18FD83020D00,-744,643,13
17/07/2021 17:40:17.665,3203471,AM1V310 @324A36,222680,16FD83021700,-746,643,23
17/07/2021 17:40:17.755,3203561,AM1V310 @324A36,222686,16FD7D021100,-746,637,17
17/07/2021 17:40:17.785,3203591,AM1V310 @324A36,222692,10FD80021500,-752,640,21
17/07/2021 17:40:17.815,3203622,AM1V310 @324A36,222699,0CFD7C021300,-756,636,19
17/07/2021 17:40:17.905,3203712,AM1V310 @324A36,222705,0FFD7D020B00,-753,637,11
17/07/2021 17:40:17.935,3203741,AM1V310 @324A36,222711,10FD7D021C00,-752,637,28
17/07/2021 17:40:17.965,3203772,AM1V310 @324A36,222717,0BFD7D020900,-757,637,9
17/07/2021 17:40:18.025,3203831,AM1V310 @324A36,222724,0FFD7C021400,-753,636,20
17/07/2021 17:40:18.086,3203892,AM1V310 @324A36,222730,10FD7B021200,-752,635,18
17/07/2021 17:40:18.116,3203922,AM1V310 @324A36,222736,0CFD7A021100,-756,634,17
17/07/2021 17:40:18.175,3203981,AM1V310 @324A36,222742,0BFD79020C00,-757,633,12
17/07/2021 17:40:18.235,3204041,AM1V310 @324A36,222749,0CFD77020900,-756,631,9
17/07/2021 17:40:18.265,3204071,AM1V310 @324A36,222755,08FD83021100,-760,643,17
17/07/2021 17:40:18.325,3204131,AM1V310 @324A36,222761,13FD76021400,-749,630,20
17/07/2021 17:40:18.386,3204192,AM1V310 @324A36,222767,09FD7D021C00,-759,637,28
17/07/2021 17:40:18.416,3204222,AM1V310 @324A36,222774,13FD7F021200,-749,639,18
17/07/2021 17:40:18.475,3204281,AM1V310 @324A36,222780,0CFD83021200,-756,643,18
17/07/2021 17:40:18.535,3204342,AM1V310 @324A36,222786,05FD8F020E00,-763,655,14
17/07/2021 17:40:18.565,3204371,AM1V310 @324A36,222792,F4FC7F020200,-780,639,2
17/07/2021 17:40:18.625,3204431,AM1V310 @324A36,222799,F8FC78024100,-776,632,65
17/07/2021 17:40:18.685,3204492,AM1V310 @324A36,222805,03FD65021E00,-765,613,30
17/07/2021 17:40:18.746,3204553,AM1V310 @324A36,222811,0AFD5D024D00,-758,605,77
17/07/2021 17:40:18.775,3204581,AM1V310 @324A36,222817,0AFD6D023A00,-758,621,58
17/07/2021 17:40:18.835,3204641,AM1V310 @324A36,222824,0EFD73022D00,-754,627,45
17/07/2021 17:40:18.865,3204672,AM1V310 @324A36,222830,17FD6F022F00,-745,623,47
17/07/2021 17:40:18.925,3204731,AM1V310 @324A36,222836,0EFD74022500,-754,628,37
17/07/2021 17:40:18.985,3204791,AM1V310 @324A36,222842,0AFD7D024200,-758,637,66
17/07/2021 17:40:19.015,3204821,AM1V310 @324A36,222849,0CFD79022200,-756,633,34
17/07/2021 17:40:19.075,3204881,AM1V310 @324A36,222855,11FD81023E00,-751,641,62
17/07/2021 17:40:19.135,3204941,AM1V310 @324A36,222861,11FD7D022000,-751,637,32
17/07/2021 17:40:19.165,3204971,AM1V310 @324A36,222867,04FD80023A00,-764,640,58
17/07/2021 17:40:19.225,3205031,AM1V310 @324A36,222874,08FD7C023900,-760,636,57
17/07/2021 17:40:19.285,3205091,AM1V310 @324A36,222880,0AFD70022300,-758,624,35
17/07/2021 17:40:19.315,3205121,AM1V310 @324A36,222886,18FD82024A00,-744,642,74
17/07/2021 17:40:19.375,3205182,AM1V310 @324A36,222892,1FFD79021F00,-737,633,31
17/07/2021 17:40:19.435,3205241,AM1V310 @324A36,222899,1AFD7F022A00,-742,639,42
17/07/2021 17:40:19.496,3205302,AM1V310 @324A36,222905,01FD91022400,-767,657,36
17/07/2021 17:40:19.525,3205331,AM1V310 @324A36,222911,05FD9B021700,-763,667,23
17/07/2021 17:40:19.585,3205391,AM1V310 @324A36,222917,1AFD96021B00,-742,662,27
17/07/2021 17:40:19.615,3205421,AM1V310 @324A36,222924,1DFDA3023400,-739,675,52
17/07/2021 17:40:19.675,3205482,AM1V310 @324A36,222930,3FFD91021000,-705,657,16
17/07/2021 17:40:19.735,3205541,AM1V310 @324A36,222936,15FD9A023300,-747,666,51
17/07/2021 17:40:19.765,3205571,AM1V310 @324A36,222942,1DFD8C021E00,-739,652,30
17/07/2021 17:40:19.825,3205631,AM1V310 @324A36,222949,19FD8F022900,-743,655,41
17/07/2021 17:40:19.885,3205691,AM1V310 @324A36,222955,1FFD87021800,-737,647,24
17/07/2021 17:40:19.915,3205722,AM1V310 @324A36,222961,1BFD92022300,-741,658,35
17/07/2021 17:40:19.975,3205781,AM1V310 @324A36,222967,24FD91021D00,-732,657,29
17/07/2021 17:40:20.035,3205841,AM1V310 @324A36,222974,1FFD90023000,-737,656,48
17/07/2021 17:40:20.065,3205871,AM1V310 @324A36,222980,1EFD8B021C00,-738,651,28
17/07/2021 17:40:20.125,3205931,AM1V310 @324A36,222986,22FD93023400,-734,659,52
17/07/2021 17:40:20.185,3205991,AM1V310 @324A36,222992,1DFD91021800,-739,657,24
17/07/2021 17:40:20.215,3206022,AM1V310 @324A36,222999,2AFD90023A00,-726,656,58
17/07/2021 17:40:20.275,3206081,AM1V310 @324A36,223005,1CFD94022400,-740,660,36
17/07/2021 17:40:20.335,3206141,AM1V310 @324A36,223011,13FD8C022E00,-749,652,46
17/07/2021 17:40:20.365,3206172,AM1V310 @324A36,223017,10FD8A022F00,-752,650,47
17/07/2021 17:40:20.425,3206231,AM1V310 @324A36,223024,0EFD81022D00,-754,641,45
17/07/2021 17:40:20.485,3206291,AM1V310 @324A36,223030,08FD78022D00,-760,632,45
17/07/2021 17:40:20.515,3206322,AM1V310 @324A36,223036,08FD7A022700,-760,634,39
17/07/2021 17:40:20.605,3206412,AM1V310 @324A36,223042,09FD88023200,-759,648,50
17/07/2021 17:40:20.637,3206443,AM1V310 @324A36,223049,0BFD7C021500,-757,636,21
17/07/2021 17:40:20.665,3206471,AM1V310 @324A36,223055,16FD79023400,-746,633,52
17/07/2021 17:40:20.725,3206531,AM1V310 @324A36,223061,0EFD7E022600,-754,638,38
17/07/2021 17:40:20.785,3206592,AM1V310 @324A36,223067,12FD7E021800,-750,638,24
17/07/2021 17:40:20.815,3206621,AM1V310 @324A36,223074,13FD88022F00,-749,648,47
17/07/2021 17:40:20.905,3206712,AM1V310 @324A36,223080,15FD83021C00,-747,643,28
17/07/2021 17:40:20.936,3206743,AM1V310 @324A36,223086,23FD84022500,-733,644,37
17/07/2021 17:40:20.965,3206771,AM1V310 @324A36,223092,16FD8E022300,-746,654,35
17/07/2021 17:40:21.025,3206831,AM1V310 @324A36,223099,14FD92022A00,-748,658,42
17/07/2021 17:40:21.085,3206891,AM1V310 @324A36,223105,19FD93022400,-743,659,36
17/07/2021 17:40:21.115,3206921,AM1V310 @324A36,223111,1BFD8B022200,-741,651,34
17/07/2021 17:40:21.175,3206981,AM1V310 @324A36,223117,18FD8A022300,-744,650,35
17/07/2021 17:40:21.235,3207041,AM1V310 @324A36,223124,16FD83022100,-746,643,33
17/07/2021 17:40:21.265,3207071,AM1V310 @324A36,223130,12FD87022000,-750,647,32
17/07/2021 17:40:21.384,3207192,AM1V310 @324A36,223136,0DFD85020D00,-755,645,13
17/07/2021 17:40:21.428,3207234,AM1V310 @324A36,223149,07FD7A021A00,-761,634,26
17/07/2021 17:40:21.428,3207234,AM1V310 @324A36,223142,11FD75021F00,-751,629,31
17/07/2021 17:40:21.475,3207281,AM1V310 @324A36,223155,05FD6C021C00,-763,620,28
17/07/2021 17:40:21.535,3207342,AM1V310 @324A36,223161,0DFD6D022300,-755,621,35
17/07/2021 17:40:21.565,3207371,AM1V310 @324A36,223167,11FD75021600,-751,629,22
17/07/2021 17:40:21.625,3207432,AM1V310 @324A36,223174,12FD77022000,-750,631,32
17/07/2021 17:40:21.685,3207491,AM1V310 @324A36,223180,1BFD73021400,-741,627,20
17/07/2021 17:40:21.745,3207552,AM1V310 @324A36,223186,18FD77022A00,-744,631,42
17/07/2021 17:40:21.775,3207581,AM1V310 @324A36,223192,0BFD74022200,-757,628,34
17/07/2021 17:40:21.835,3207641,AM1V310 @324A36,223199,19FD85022F00,-743,645,47
17/07/2021 17:40:21.865,3207671,AM1V310 @324A36,223205,16FD89021C00,-746,649,28
17/07/2021 17:40:21.925,3207731,AM1V310 @324A36,223211,11FD85023200,-751,645,50
